Venue_Name,Total_Papers
Journal of Chongqing Technology and Business University,1
Vektor nauki Tol yattinskogo gosudarstvennogo universiteta,1
Tetrahedron,1
Current Opinion in Virology,1
Springerbriefs for data scientists and innovators,1
Journal of Engineering Technology and Applied Sciences,1
National Center for Higher Education Development,1
Middle School Journal,1
Journal for the Psychology of Language Learning,1
2023 IEEE/SICE International Symposium on System Integration (SII),1
Korean Journal of Physiology and Pharmacology,1
"The Paris Conference on Arts & Humanities, official conference proceedings",1
Известия Российской академии наук Теория и системы управления / Journal of Computer and System Sciences International,1
China CDC Weekly,1
i-manager s Journal on Power Systems Engineering,1
Journal of Healthcare Quality Research,1
Ryuutai Kougaku Bumon Kouenkai kouen rombunshuu/Ryutai Kogaku Bumon Koenkai koen ronbunshu,1
Jurnal Arjuna Publikasi Ilmu Pendidikan Bahasa dan Matematika,1
Environmental Fluid Mechanics,1
Global Journal of Human-Social Science,1
HUE UNIVERSITY JOURNAL OF SCIENCE NATURAL SCIENCE,1
Eurasian Journal of Medical Investigation,1
Oncogen,1
Transcultural Psychiatry,1
大连海洋大学学报,1
Petir,1
International Journal Of Pharmaceutical Research And Allied Sciences,1
Child Development,1
FEMERIS Revista Multidisciplinar de Estudios de Género,1
วารสารวิชาการการตลาดและการจัดการ มหาวิทยาลัยเทคโนโลยีราชมงคลธัญบุรี,1
Journal of food and nutrition research,1
Journal of the World Aquaculture Society,1
Rocznik Orientalistyczny/Yearbook of Oriental Studies,1
Mehmet Akif Ersoy üniversitesi eğitim fakültesi dergisi.,1
Physical Culture and Sport Scientific Perspective,1
Herald of Culturology,1
The Journal of Instrumentation Automation and Systems,1
Palgrave Studies in Anthropology of Sustainability,1
8th International Conference on Higher Education Advances (HEAd'22),1
Journal of Advanced Research in Applied Mechanics,1
Hepatology International,1
Allergologia et Immunopathologia,1
Capital & Class,1
Półrocznik Językoznawczy Tertium,1
Journal of Applied Engineering Technology and Management,1
Arthritis Care & Research,1
Public administration and local government,1
korean policy sciences review,1
J TI UNDIP JURNAL TEKNIK INDUSTRI,1
DR.IA - Fabiano Hartmann Peixoto eBooks,1
"National Institutes of Health, National Institute of Mental Health (NIMH) Data Archive Repository",1
Izvestia of the Ural federal university Series 2 Humanities and Arts,1
The Opole Studies in Administration and Law,1
Contemporary Pragmatism,1
Revista de Tecnologías de la Información y Comunicaciones,1
2017 Intelligent Systems Conference (IntelliSys),1
Genome Integrity,1
Journal of Public Administration and Governance,1
International Journal of Space Structures,1
International Journal of Bilingual Education and Bilingualism,1
Messanae Universitas Studiorum (University of Messina),1
Теорія та методика навчання та виховання,1
Palgrave studies in comics and graphic novels,1
Leningrad legal journal,1
International Journal of Advanced Medical Sciences and Technology,1
Enfermería Clínica,1
Nurani Jurnal Kajian Syari ah dan Masyarakat,1
Turkish Journal of Agriculture - Food Science and Technology,1
NEJM Evidence,1
Archives of Civil and Mechanical Engineering,1
International Journal of Business and Applied Social Science,1
ARPHA proceedings,1
Revista Canaria de Administración Pública,1
Jurnal Ticom.,1
Jurnal Inovasi Pendidikan,1
Kajian Linguistik dan Sastra,1
Edith Cowan University Research Online (Edith Cowan University),1
Revista da Associação Portuguesa de Linguística,1
Eksergi,1
Critical Reviews in Toxicology,1
Pensoft Publishers eBooks,1
World Journal of Virology,1
Vestnik Kostroma State University Series Pedagogy Psychology Sociokinetics,1
2019 IEEE 6th International Conference on Industrial Engineering and Applications (ICIEA),1
北京理工大学学报（社会科学版）,1
2017 5th International Conference on Cyber and IT Service Management (CITSM),1
Fifth Symposium on Novel Optoelectronic Detection Technology and Application,1
GIS Business,1
ICUS and Nursing Web Journal,1
Head & Neck,1
Journal of Research in Music Education,1
المجلة العلمية المحکمة للجمعية المصرية للکمبيوتر التعليمي,1
Indonesian Journal of Science and Technology,1
Alzheimer Disease & Associated Disorders,1
Journal of Machine Engineering,1
Anti-Aging Eastern Europe,1
ADVANCES IN BUSINESS RESEARCH INTERNATIONAL JOURNAL,1
MERI-Journal of Management & IT,1
International Journal Of Eurasia Social Sciences,1
QiST Journal of Quran and Tafseer Studies,1
2022 IEEE 72nd Electronic Components and Technology Conference (ECTC),1
China Geology,1
Matics Jurnal Ilmu Komputer dan Teknologi Informasi (Journal of Computer Science and Information Technology),1
Revista Ingenio global.,1
Annales de l Institut Henri Poincaré C Analyse Non Linéaire,1
Jurnal Pertahanan Media Informasi tentang Kajian dan Strategi Pertahanan yang Mengedepankan Identity Nasionalism dan Integrity,1
Practice Periodical on Structural Design and Construction,1
مجلة الأندلس للعلوم الإنسانية والاجتماعية,1
Al-Ma rifah,1
Counseling And Psychological Services Dissertations (Georgia State University),1
Lumen Vitae,1
Eskiyeni (Online)/Eskiyeni,1
The Nonproliferation Review,1
European conference on Machine Learning,1
ระบบฐานข้อมูลงานวิจัย สถาบันวิจัยและพัฒนา มหาวิทยาลัยราชภัฏเพชรบูรณ์,1
Instrumentation Science & Technology,1
WikiJournal of Medicine,1
Journal of Alzheimer’s Disease & Parkinsonism,1
New economic windows,1
Spatial and Spatio-temporal Epidemiology,1
Pharmaceutics and Pharmacology Research,1
"Chemical Technology, Control and Management",1
Frontiers of History in China,1
Edukácia,1
Limaq,1
Getty Research Journal,1
KONSTELASI Konvergensi Teknologi dan Sistem Informasi,1
Em Teia | Revista de Educação Matemática e Tecnológica Iberoamericana,1
Journal of Management Practices Humanities and Social Sciences,1
Asian Journal of Current Research,1
Journal of Visual Art and Design,1
HIPHIL Novum,1
Discover Neuroscience,1
Journal of Children and Media,1
Resúmenes de Mecánica Computacional,1
The Plan Journal,1
CommonKnowledge Research Repository (Pacific University Oregon),1
Texts and readings in mathematics,1
Archives of Biological Sciences,1
Nature Synthesis,1
Вісник Національного університету оборони України,1
TJPDM,1
Revista Alteridade,1
DIKDIMAS Jurnal Pengabdian Kepada Masyarakat,1
Institutional Repository of the Santo Tomás University,1
Suid-Afrikaanse Tydskrif vir Natuurwetenskap en Tegnologie,1
IT-Mittelstand,1
Infolitika Journal of Data Science,1
The Paris Journal on AI & Digital Ethics,1
Jurnal Rekayasa Sistem & Industri (JRSI),1
Management Research Quarterly.,1
Procceedings of the 19th Brazilian Congress of Thermal Sciences and Engineering,1
Journal of Financial Stability,1
The Sociological Review,1
She ji,1
Sociology of Health & Illness,1
Revista Colombiana de Cirugía,1
Strategic Change,1
SAMPE JOURNAL,1
SUSh Scientific Proceedings,1
Universidad del Rosario eBooks,1
National Interagency Scientific and Technical Collection of Works Design Production and Exploitation of Agricultural Machines,1
Stockholm Intellectual Property Law Review,1
Survey Research,1
JURNAL TEKNIK INDUSTRI,1
Thai Journal of Mathematics,1
Sustainable Chemistry and Pharmacy,1
2019 International Conference on Information Science and Communications Technologies (ICISCT),1
Applied Translation,1
26th Annual European Real Estate Society Conference,1
Journal of Community Psychology,1
Therapeutic Advances in Endocrinology and Metabolism,1
2022 International Conference on Decision Aid Sciences and Applications (DASA),1
Oksident,1
Ilomata International Journal of Social Science,1
Journal of Civil Engineering and Urban Planning,1
Journal of Materials and Mechatronics A,1
Journal of Primeasia.,1
Journal of Earthquake Engineering,1
Clinical and Translational Gastroenterology,1
Obiter,1
Chettinad Health City Medical Journal,1
JOSPT Methods,1
Populis Jurnal Sosial dan Humaniora,1
Surgery Today,1
Applications in Energy and Combustion Science,1
Frontiers in Agronomy,1
Beijing international review of education,1
Bilimname,1
Magister Scientiae,1
Digital Commons - ACU (Abilene Christian University),1
Journal of Neurosciences in Rural Practice,1
Arfak Chem Chemistry Education Journal,1
Computational Molecular Biology,1
2018 7th Electronic System-Integration Technology Conference (ESTC),1
Scientific bulletin of the Tavria State Agrotechnological University,1
Język Religia Tożsamość,1
Anti-Corrosion Methods and Materials,1
Pontificia Universidad Javeriana eBooks,1
Journal of Geophysical Research Oceans,1
Berichte zur Wissenschaftsgeschichte,1
Brazilian Review of Econometrics,1
Linguistic Data Consortium Catalog,1
Universitetsforlaget eBooks,1
Breast Cancer Current Research,1
Artificial Intelligence Studies,1
The Auk,1
Korea Association for International Commerce and Information,1
American Journal of Tropical Medicine and Hygiene,1
Australian Journal of Political Science,1
The Language Teacher,1
Proceedings of the International Conference on Evolving Cities,1
Language Value,1
International Journal of Mechanical and Thermal Engineering,1
Uktub Journal of Arabic Studies,1
Mediciencias UTA (Impresa)/Mediciencias UTA (En línea),1
蛋白质与细胞：英文版,1
Journal of Guangxi University,1
Sewagati,1
مجلة البحوث الإعلامیة,1
Animal Bioscience,1
Bodhi An Interdisciplinary Journal,1
Journal of Film and Video,1
HydroResearch,1
journal of Value & Behavioral Accounting,1
Croatian Operational Research Review,1
Revista de Letras,1
International Journal of Humanities and Information Technology,1
Journal of Emerging Computer Technologies,1
HPU2 Journal of Science Natural Sciences and Technology,1
Scholarly Commons - Baptist Health South Florida (Baptist Health South Florida),1
Statistique et société,1
International Journal of Digital Learning on Languages and Arts (IJODLLA),1
International Journal of Humanities and Arts,1
Humanist Studies & the Digital Age,1
2022 International Conference on Artificial Intelligence in Everything (AIE),1
Journal of Structural Biology X,1
Korea International Trade Research Institute,1
Journal of Nephrology,1
Radiation,1
International Journal of Industrial Engineering and Management,1
Uzbek journal of law and digital policy.,1
Temes de disseny,1
Integrated Design Research Journal,1
English Language Teaching Methodology,1
Journal of Philosophy and Ethics,1
Sports Biomechanics,1
Industrial laboratory Diagnostics of materials,1
Sustainable Energy & Fuels,1
Pediatric Discovery,1
Intersections The Health Education Journal of the Woodruff Health Sciences Center,1
The humanities of coexistence,1
Journal of Student Research Exploration,1
Current Orthopaedic Practice,1
مجلة البحوث الاقتصادية المتقدمة,1
Pacific Rim Property Research Journal,1
Problems of Dental Medicine,1
"Academic journal of business, administration, law and social sciences",1
Archive of Ukrainian Ophthalmology,1
Cross Cultural & Strategic Management,1
Eating Disorders,1
ScholarWorks @ The University of New Orleans (The University of New Orleans),1
