work_id,stage,venue,was_arxiv_originally
W2342755762,Phase1,Current Protein and Peptide Science,False
W1977540158,Phase1,Molecular Medicine Reports,False
W2290911465,Phase1,Prostate Cancer and Prostatic Diseases,False
W2014099291,Phase1,DNA repair,False
W2015746934,Phase1,Gene,False
W1493965382,Phase1,Trends in Urology & Men s Health,False
W2591104094,Phase1,Asia Pacific Journal of Educators and Education,False
W2310154423,Phase1,International Journal of Innovative Research in Computer and Communication Engineering,False
W211660604,Phase1,Lecture notes in electrical engineering,False
W878835034,Phase1,Phi Delta Kappan,False
W2746305775,Phase1,Phytomedicine,False
W2440017556,Phase1,arXiv (Cornell University),True
W2101049718,Phase1,Jurnal Infra,False
W2278010838,Phase1,Unknown Venue,False
W2357233887,Phase1,Computer Knowledge and Technology,False
W2441893464,Phase1,Common Library Network (Der Gemeinsame Bibliotheksverbund),False
W2496137378,Phase1,Cancer Research,False
W2521279835,Phase1,e-publications@bond (Bond University),False
W2522654573,Phase1,Blood,False
W2577417111,Phase1,Digital Commons - East Tennessee State University (East Tennessee State University),False
W2584457277,Phase1,The HKU Scholars Hub (University of Hong Kong),False
W2732500034,Phase1,한국정보과학회 학술발표논문집,False
W2743186021,Phase1,RUUKKU - Studies in Artistic Research,False
W2804080101,Phase1,Cell,False
W2883585548,Phase1,University of Alberta Library,False
W3214820282,Phase1,Unknown Venue,False
W4236339819,Phase1,Human Rights Documents online,False
W4250640000,Phase1,Medicinal Research Reviews,False
W7127613314,Phase1,Zenodo (CERN European Organization for Nuclear Research),False
W2023075736,Phase1,Nature Cell Biology,False
W1985075679,Phase1,Pharmacology & Therapeutics,False
W2346765989,Phase1,ACS Chemical Biology,False
W2517431451,Phase1,Biochimica et Biophysica Acta (BBA) - Molecular Basis of Disease,False
W2463221577,Phase1,Breast Cancer Research and Treatment,False
W2049036695,Phase1,IEEE/ACM Transactions on Audio Speech and Language Processing,False
W2520288078,Phase1,Molecular Cancer Therapeutics,False
W2269359258,Phase1,PLoS ONE,False
W2035656929,Phase1,Physics Letters A,False
W2405811584,Phase1,Proceedings of the AAAI Conference on Artificial Intelligence,False
W1986718069,Phase1,MedChemComm,False
W1596278336,Phase1,Oncology Research and Treatment,False
W2045671327,Phase1,Oncology Research and Treatment,False
W2034446714,Phase1,DNA repair,False
W2962823775,Phase1,International Conference on Computational Linguistics,False
W2462294917,Phase1,Genes to Cells,False
W2407695291,Phase1,Unknown Venue,False
W2512297018,Phase1,FEBS Journal,False
W2313764174,Phase1,Health Physics,False
W2318572775,Phase1,International Journal of Research in Medical Sciences,False
W1734882305,Phase1,Cell Cycle,False
W2342651353,Phase1,PubMed,False
W2778660716,Phase1,Lecture notes in computer science,False
W1174217662,Phase1,Breast Cancer Research and Treatment,False
W2963751911,Phase1,F1000Research,False
W2463058599,Phase1,Cancer translational medicine,False
W1621114934,Phase1,Journal of X-Ray Science and Technology,False
W2039759226,Phase1,Actas Urológicas Españolas (English Edition),False
W2269801640,Phase1,Unknown Venue,False
W2488264901,Phase1,Brazilian Journalism Research,False
W1438466529,Phase1,ComTech Computer Mathematics and Engineering Applications,False
W2550924168,Phase1,Trends in Cardiovascular Medicine,False
W2601931106,Phase1,Journal of Clinical Oncology,False
W4236822723,Phase1,"The international archives of the photogrammetry, remote sensing and spatial information sciences/International archives of the photogrammetry, remote sensing and spatial information sciences",False
W2293903575,Phase1,Unknown Venue,False
W3210961538,Phase1,Figshare,False
W1793895822,Phase1,Lund University Publications (Lund University),False
W1990427776,Phase1,Archives of Gynecology and Obstetrics,False
W2301832156,Phase1,KOPS (University of Konstanz),False
W2327880957,Phase1,Journal of Information Processing,False
W2341235852,Phase1,Journal of cancer research updates,False
W2407055892,Phase1,Molecular Cancer Research,False
W2531752313,Phase1,DSpace@MIT (Massachusetts Institute of Technology),False
W2552442757,Phase1,Translational Cancer Research,False
W2563699144,Phase1,Unknown Venue,False
W2577642046,Phase1,SQUALEN Bulletin of Marine and Fisheries Postharvest and Biotechnology,False
W2593722112,Phase1,Free Radical Biology and Medicine,False
W2742052393,Phase1,Unknown Venue,False
W4246186870,Phase1,Faculty Opinions – Post-Publication Peer Review of the Biomedical Literature,False
W4321848603,Phase1,eLearning and Software for Education,False
W2963620441,Phase1,Unknown Venue,False
W2563490856,Phase1,Nature Communications,False
W2180877453,Phase1,Computational Linguistics,False
W2226470635,Phase1,Phytotherapy Research,False
W2295229319,Phase1,PLoS ONE,False
W2062886301,Phase1,Autophagy,False
W2417102501,Phase1,Oncotarget,False
W2044390268,Phase1,Molecular and Cellular Biochemistry,False
W2134446022,Phase1,Radiation Oncology,False
W2963321603,Phase1,Lirias (KU Leuven),False
W2277729675,Phase1,The Journal of Immunology,False
W2469521796,Phase1,ACS Applied Materials & Interfaces,False
W1996222914,Phase1,Journal of Applied Genetics,False
W2963807216,Phase1,Unknown Venue,False
W2010068926,Phase1,Supportive Care in Cancer,False
W2330449597,Phase1,Mycology&#58 An International Journal on Fungal Biology,False
W1258048132,Phase1,Asian Pacific Journal of Cancer Prevention,False
W2150270122,Phase1,PLoS Genetics,False
W2478688415,Phase1,Seminars in Cell and Developmental Biology,False
W2534357714,Phase1,Oncotarget,False
W2531149575,Phase1,Paragrana,False
W2558041614,Phase1,Journal of Biological Chemistry,False
W2025287967,Phase1,Nature Reviews Drug Discovery,False
W2472274206,Phase1,British Journal of Haematology,False
W2066872904,Phase1,Unknown Venue,False
W2891119885,Phase1,Journal of Clinical Oncology,False
W2581918394,Phase1,Oncology in Clinical Practice,False
W2598143179,Phase1,Unknown Venue,False
W2883592599,Phase1,Egyptian Journal of Rheumatology & Clinical Immunology,False
W2522143790,Phase1,arXiv (Cornell University),True
W1559688886,Phase1,Hasanuddin University Repository,False
W1608538464,Phase1,Circulation,False
W1975823490,Phase1,Endocrine Abstracts,False
W2111836775,Phase1,The Journal of Urology,False
W2204933091,Phase1,The FASEB Journal,False
W2251538936,Phase1,Unknown Venue,False
W2292632557,Phase1,International Journal of Computer Applications,False
W2328931475,Phase1,Unknown Venue,False
W2407926579,Phase1,Unknown Venue,False
W2467569258,Phase1,Medizinische Genetik,False
W2550765842,Phase1,Unknown Venue,False
W27725894,Phase1,Hastings constitutional law quarterly,False
W2952959493,Phase1,arXiv (Cornell University),True
W4231817126,Phase1,Unknown Venue,False
W4237455415,Phase1,Unknown Venue,False
W4239859678,Phase1,Faculty Opinions – Post-Publication Peer Review of the Biomedical Literature,False
W4248485113,Phase1,JNCI Journal of the National Cancer Institute,False
W4301826359,Phase1,HAL (Le Centre pour la Communication Scientifique Directe),False
W4394248678,Phase1,Figshare,False
W4400640083,Phase1,SHILAP Revista de lepidopterología,False
W4211006558,Phase1,Nature reviews. Cancer,False
W2203875694,Phase1,Nature Immunology,False
W2002278890,Phase1,Proceedings of the National Academy of Sciences,False
W2314746472,Phase1,Acta Pharmacologica Sinica,False
W2092536432,Phase1,Cancer Research,False
W221205862,Phase1,PLoS Genetics,False
W2411273065,Phase1,Genes,False
W2394647948,Phase1,DNA repair,False
W2470595162,Phase1,Unknown Venue,False
W2291126447,Phase1,arXiv (Cornell University),True
W2064762085,Phase1,Chromatography,False
W2001923012,Phase1,Unknown Venue,False
W2406277694,Phase1,Expert Review of Anticancer Therapy,False
W1888764665,Phase1,Biochimie,False
W2546979423,Phase1,Journal of Ovarian Research,False
W2335177832,Phase1,Transplantation,False
W2340326313,Phase1,Bone Marrow Transplantation,False
W2087595692,Phase1,Cancer Chemotherapy and Pharmacology,False
W2113831725,Phase1,Electrophoresis,False
W2512141066,Phase1,Lecture notes in computer science,False
W2045281250,Phase1,Biochemical Pharmacology,False
W1497898415,Phase1,Curriculum Inquiry,False
W1577874203,Phase1,Source Code for Biology and Medicine,False
W2145015603,Phase1,Australasian Journal of Paramedicine,False
W2294615454,Phase1,Unknown Venue,False
W2345485444,Phase1,Accounting and Finance Research,False
W2732927542,Phase1,Cancer clinical trials,False
W2953139660,Phase1,KTH Publication Database DiVA (KTH Royal Institute of Technology),True
W2540559501,Phase1,Neural Information Processing Systems,True
W1561538346,Phase1,Cancer Research,False
W1980790672,Phase1,Acta Ophthalmologica,False
W1991474161,Phase1,The Journal of Urology,False
W2007023401,Phase1,Cancer Research,False
W2078857506,Phase1,Bookbird/Book bird,False
W2287712040,Phase1,Open Collections,False
W2336899746,Phase1,Image & narrative,False
W2517066474,Phase1,Beyond Words,False
W2521047181,Phase1,Clinical Therapeutics,False
W2585569097,Phase1,Toxicology Letters,False
W2586250206,Phase1,DR-NTU (Nanyang Technological University),False
W2916930183,Phase1,University of Pennsylvania Press eBooks,False
W2946891356,Phase1,best practice onkologie,False
W3016106705,Phase1,Unknown Venue,False
W3031203039,Phase1,Unknown Venue,False
W3031673918,Phase1,Zhonghua fangshe zhongliuxue zazhi,False
W4210737748,Phase1,The F Scott Fitzgerald Review,False
W4232945744,Phase1,Genetics in Medicine,False
W4313356820,Phase1,The Journal of Immunology,False
W4313380723,Phase1,The Journal of Immunology,False
W7137282972,Phase1,Figshare,False
W2139501017,Phase1,Unknown Venue,False
W2096253955,Phase1,Clinical Cancer Research,False
W2168681026,Phase1,Unknown Venue,False
W2345812103,Phase1,IEEE Transactions on Knowledge and Data Engineering,False
W1935791661,Phase1,Molecular Cell,False
W2073744682,Phase1,Molecular Oncology,False
W2583684860,Phase1,Unknown Venue,False
W2015430201,Phase1,Unknown Venue,False
W2057313557,Phase1,Pattern Recognition Letters,False
W1977546802,Phase1,Biochimie,False
W2466271535,Phase1,Maturitas,False
W2083404095,Phase1,Journal of Chemical Biology,False
W2517532333,Phase1,Cancer Discovery,False
W1968624824,Phase1,Annals of Surgical Treatment and Research,False
W2069012616,Phase1,Journal of Cancer Therapy,False
W2396583054,Phase1,Methods in molecular biology,False
W2139033214,Phase1,Current Medicinal Chemistry,False
W2205366828,Phase1,Chemical Biology & Drug Design,False
W2029467448,Phase1,SAE technical papers on CD-ROM/SAE technical paper series,False
W1780604041,Phase1,Neurocomputing,False
W2299048436,Phase1,CiiT international journal of digital image processing,False
W2006161407,Phase1,Lung Cancer Management,False
W1592474299,Phase1,Unknown Venue,False
W2343766127,Phase1,Frontiers in Bioscience-Scholar,False
W2396435021,Phase1,Clinical journal of oncology nursing,False
W1452304,Phase1,Unknown Venue,False
W1594089650,Phase1,Cancer Research,False
W1971498356,Phase1,Cancer Research,False
W2296757643,Phase1,Lecture notes in computer science,False
W284754667,Phase1,arXiv (Cornell University),True
W2549108983,Phase1,arXiv (Cornell University),True
W2034636779,Phase1,memo - Magazine of European Medical Oncology,False
W2254131513,Phase1,IEICE Transactions on Fundamentals of Electronics Communications and Computer Sciences,False
W2275648601,Phase1,Cancer drug discovery and develogment/Cancer drug discovery and development,False
W2490467648,Phase1,Cancer Research,False
W2549737214,Phase1,The Journal of the Acoustical Society of America,False
W2570175952,Phase1,Journal of Postgenomics Drug & Biomarker Development,False
W2587020959,Phase1,JOURNAL OF THE ILLUMINATING ENGINEERING INSTITUTE OF JAPAN,False
W2588598146,Phase1,TDX (Tesis Doctorals en Xarxa),False
W2618593699,Phase1,Royal College of Art Research Repository (Royal College of Art),False
W2792221785,Phase1,Cancer Research,False
W36673224,Phase1,最新医学,False
W4229612812,Phase1,Science-Business eXchange,False
W4243854006,Phase1,Unknown Venue,False
W4256363376,Phase1,British Journal of Cancer,False
W7136445736,Phase1,Figshare,False
W7136477350,Phase1,Figshare,False
W7136727410,Phase1,Figshare,False
W7137255886,Phase1,Figshare,False
W7137718720,Phase1,Directory of Open access Books (OAPEN Foundation),False
W2963655793,Phase1,Unknown Venue,False
W2061664912,Phase1,Neurosurgical FOCUS,False
W2515153451,Phase1,Gynecologic Oncology,False
W2109541017,Phase1,Nature,False
W2148464528,Phase1,Ghent University Academic Bibliography (Ghent University),False
W2566313164,Phase1,Advanced Synthesis & Catalysis,False
W364444290,Phase1,Computational Biology and Chemistry,False
W2043534390,Phase1,SLAS DISCOVERY,False
W1045337831,Phase1,Clinical Science,False
W2420061955,Phase1,Tumor Biology,False
W2526258275,Phase1,Neural Regeneration Research,False
W3199906515,Phase1,Carpathian Journal of Mathematics,False
W2031908078,Phase1,Medical Oncology,False
W1485237094,Phase1,Unknown Venue,False
W2554001944,Phase1,Unknown Venue,False
W2090358177,Phase1,Experimental and Therapeutic Medicine,False
W2437374574,Phase1,Molecular Cell,False
W2599366173,Phase1,Practice and theory in systems of education,False
W1836178402,Phase1,Indian Journal of Science and Technology,False
W2518763871,Phase1,Indian Journal of Medical and Paediatric Oncology,False
W1560675956,Phase1,Unknown Venue,False
W2099062329,Phase1,OpenCommons - UConn (University of Connecticut),False
W2399846586,Phase1,Clinical Cancer Research,False
W2504267810,Phase1,Pediatric Nephrology,False
W4234943558,Phase1,Cancer Discovery,False
W2951523806,Phase1,arXiv (Cornell University),True
W2129069237,Phase1,arXiv (Cornell University),True
W2479644247,Phase1,arXiv (Cornell University),True
W2950344723,Phase1,arXiv (Cornell University),True
W2584268338,Phase1,arXiv (Cornell University),True
W1789003717,Phase1,ecancermedicalscience,False
W2949059244,Phase1,arXiv (Cornell University),True
W2522606127,Phase1,arXiv (Cornell University),True
W184329369,Phase1,Springer-Lehrbuch,False
W2915949493,Phase1,UBibliorum repositorio digital da ubi (University of Beira Interior),False
W142707218,Phase1,Unknown Venue,False
W145035085,Phase1,The Medicine Forum,False
W2013775892,Phase1,American periodicals,False
W2173021987,Phase1,UMS Library Center of Academic Activities (Universitas Surakarta),False
W2190753677,Phase1,Serveur des thèses de l'Université de Strasbourg (University of Strasbourg),False
W2298462401,Phase1,Monumenta Nipponica,False
W2473515054,Phase1,IEEE Pulse,False
W2566685569,Phase1,ecancermedicalscience,False
W2571698991,Phase1,arXiv (Cornell University),True
W2594447040,Phase1,Unknown Venue,False
W2947709765,Phase1,Zurich Open Repository and Archive (University of Zurich),False
W4233357512,Phase1,IAFOR Journal of Media Communication & Film,False
W4240986258,Phase1,"The Dictionary of Genomics, Transcriptomics and Proteomics",False
W4243750978,Phase1,International Journal on Natural Language Computing,False
W7104114297,Phase1,SPIRE - Sciences Po Institutional REpository,False
W1971495943,Phase1,Autophagy,False
W2521003103,Phase1,International Journal of Computer Applications,False
W2117639046,Phase1,JNCI Journal of the National Cancer Institute,False
W2154583443,Phase1,Drug Testing and Analysis,False
W2560512460,Phase1,Best Practice & Research Clinical Obstetrics & Gynaecology,False
