work_id,arxiv_id
W4311565395,2103.13023
W4394649131,1907.10202
W3035811871,2006.11392
W2947314843,1905.12926
W3004205295,2007.13197
W3034112745,2001.08140
W2807890521,1806.06284
W2809048396,1806.08240
W4287989347,2110.05249
W3044652712,2007.11768
W3040521064,1904.01375
W3202894347,2109.14251
W3139331425,2103.10741
W3204209819,2109.14728
W3208900277,2111.01342
W4294766263,2110.08443
W2969302028,1908.07094
W3158700092,2105.01218
W3102537892,2011.09707
W3132984580,2102.12828
W2803469432,1805.08297
W2966660926,1908.01219
W2972158723,1909.01401
W2974002024,1909.07597
W2987363449,1911.04641
W3047323653,2008.02340
W3184076000,2107.08262
W3200345787,2109.10485
W4287184051,2105.03519
W4287267401,2103.09120
W4287864730,2002.10837
W2953962108,1907.03590
W2977603687,1910.02804
W2980290119,1810.05739
W3018699590,2004.12731
W3048658867,1912.00336
W3090283323,2010.00677
W3094221971,2010.10387
W3179037509,2107.06262
W3181138750,2107.04973
W3211786410,2012.15738
W3213204235,2111.06934
W4226089585,2112.12524
W4287214077,2104.06063
W4287549430,2012.12139
W4287693172,2008.00760
W4287814569,2004.07642
W4287861943,2003.00572
W4289287972,1811.07982
W3011718307,2003.07278
W4287207937,2104.08786
W2805508261,1806.00433
W3169575312,2106.03893
W3211566171,2110.00685
W3175060421,2106.10328
W2973827203,1909.08358
W2983693488,1911.06194
W2996669418,1912.08905
W3015673211,2004.05808
W2768169601,1711.09395
W3108384060,2011.13635
W2952345260,1711.02413
W3015518030,2004.03180
W3015988782,2004.05234
W3112353878,2012.06813
W4307481071,2001.09598
W3117502566,2012.11346
W3037661336,2006.14773
W3110681382,2012.08884
W4226429377,2201.00622
W2971870866,1909.03564
W3129092855,2102.03151
W3153114578,2104.04697
W3216083642,2111.00981
W3094233850,2010.10910
W4306291239,2111.11535
W2950843469,1806.10062
W3126931213,2102.04799
W3186272290,2107.11572
W4225905784,2112.05143
W4286898764,2110.10834
W4287017985,2108.13672
W4288280080,1907.09527
W2949168843,1906.09155
W2971968192,1909.01063
W3009548565,2003.01955
W3033893552,2001.03303
W3080916050,2008.11265
W3135384144,2103.04294
W3165136392,2105.13607
W4286974550,2109.07343
W4287118151,2106.08908
W4287664071,2009.09417
W4287682835,2009.01047
W4288366547,1904.08559
W4300631006,1706.01734
W4303198106,2112.04895
W4300936792,1809.04281
W4286903249,2110.08387
W2969104300,1811.08180
W2997275048,2004.13214
W3021607364,2004.14166
W2952030765,1703.04887
W2885586371,1808.09012
W2901536587,1811.05727
W3034817772,2006.07816
W3168378457,2106.07617
W2799063700,1804.10871
W2910933843,1901.06261
W3033166111,2006.04643
W2922665098,1903.08514
W3214900046,2111.15127
W4226125420,2112.02958
W4287640904,2010.06906
W4291570600,2005.10217
W4394647647,2006.08220
W3016043088,2004.05119
W3047012625,2008.02213
W3123242903,2101.11906
W3136302691,2103.11578
W3163017923,2105.04888
W3181949208,2010.01684
W3185288623,2107.09427
W3186541462,2107.09953
W3206657339,2110.06486
W4288104350,1909.09220
W4297816283,2106.03814
W2751660933,1709.01509
W2787004794,1802.02196
W2949196902,1903.06771
W2977127368,1905.08622
W3089845762,2010.02024
W3100383427,2011.05717
W3129134261,2010.15924
W3159134480,2104.13780
W3170687519,2106.08007
W3199394443,2109.11034
W3202278345,2109.14994
W3206533818,2110.08430
W3209907852,2111.01105
W4226283379,2112.03271
W4287691552,2008.03014
W4287756144,2006.10023
W4287991894,1912.09257
W4293579859,1805.01122
W4287327402,2102.08036
W2808293684,1806.05658
W2792807160,1803.04477
W3092877102,2010.08321
W2996677910,1912.06365
W2914694625,1902.05715
W3049174246,2008.07118
W2912685185,1901.11195
W2904022486,1905.01077
W2604926578,1703.06975
W2784049966,1801.05659
W4287121759,2106.05527
W2883958538,1807.09882
W3002573955,2001.09526
W3111194179,2012.05685
W4293412296,1710.00489
W2984710117,1911.01425
W3098930987,2011.04249
W3116934019,2012.11169
W2912208857,1901.09774
W2949586622,1812.07059
W3004882845,2002.02547
W3199222525,2109.08955
W3204788209,2109.12300
W3209433001,2111.01177
W2806155100,1805.12542
W2949599515,1805.04453
W3033641556,2006.01204
W3041393943,2007.05756
W3175147749,2106.13743
W2604406962,1703.02031
W2946921207,1906.00932
W3041946851,2007.04080
W3044434444,2007.13115
W3080970621,2008.10598
W3093924975,2010.11322
W3168291246,2105.14214
W3211519403,2109.05782
W3212715124,2104.08645
W4200631676,2112.06295
W4226148663,2112.02905
W4226402442,2112.14100
W4286619885,1906.02405
W4286908923,2110.03744
W4287548934,2012.13378
W4287640538,2010.07216
W4287661941,2009.11805
W4310001845,2111.03963
W4320233408,2112.02770
W2916062061,1902.03083
W3134040923,2103.00464
W2913687563,1902.01785
W3214243459,2111.05464
W2956958106,1904.12356
W2798861951,1804.09399
W2964800319,1908.01323
W2755806193,1706.05565
W3028872947,2112.13800
W3028321000,2005.10977
W1995537160,1810.07431
W3156902660,2104.04805
W3167022671,2106.07340
W2770487696,1711.04755
W2967913444,1908.04537
W2891439709,1809.06647
W2968815867,1908.05925
W3020922140,2005.01196
W3098936346,2011.04453
W2953712338,1907.03297
W3136258522,2103.13610
W3213004660,2111.06636
W2973276266,1909.09268
W3168027774,2106.01221
W3198554029,2109.02995
W3202408381,2109.11731
W3206897747,2110.09338
W4300167080,2104.07425
W2851744854,1807.02612
W2948978770,1906.02075
W3082052514,2009.01004
W4286912342,2110.00806
W4287604206,2011.03316
W4289376598,1810.07926
W2949310514,1811.10948
W2969856101,1908.08750
W2971304722,1908.11782
W3001221326,2001.08525
W3004110228,2001.11803
W3006401443,1910.08211
W3177025861,2106.15760
W3193094154,2108.04542
W3199667890,2109.10540
W3204233172,2109.12755
W3207863151,2110.10278
W4226019763,2112.09568
W4286981275,2109.07388
W4287266676,2103.09519
W4389014275,2011.10819
W3214821343,2107.02988
W2912492482,1902.01955
W3174418826,2106.12672
W2618009704,1705.07818
W3212022073,2112.13528
W2946379006,1905.05460
W3206006178,2110.10090
W2914826019,1902.04311
W3033879023,2006.01594
W4388497721,2104.04075
W3016393065,2004.08008
W2965841842,1907.12031
W2952523162,1906.08152
W3111709576,2012.05545
W3046524562,2008.00605
W2907107840,1812.10912
W2938222313,1904.04540
W2944466731,1905.04197
W3094007021,2010.12180
W3166785322,2012.03929
W3180401069,2107.07064
W4293268724,2106.02225
W3042539664,2007.08397
W3182295700,2107.05693
W4226133838,2112.13305
W4288346224,1905.12660
W2788833116,1802.09670
W2899273198,1811.00266
W2947105586,1906.00541
W2989982156,1912.00579
W3121269321,2101.09101
W3131488435,2004.10603
W3163377952,2105.04443
W4287252104,2103.15456
W2769852185,1711.07974
W2796056923,1804.00492
W2796493120,1804.05543
W2948949271,1906.04151
W2949179701,1811.04539
W2967835306,1908.05455
W3109588518,2010.01549
W3136910040,2103.10738
W3172135981,2106.08898
W3212441303,2111.07386
W3214027489,2104.08108
W3217200125,2001.01680
W4286921277,2110.01605
W4287667701,2009.06600
W3195577433,2108.07258
W3126792443,2102.03334
W2608747952,1704.07138
W3000280840,2001.05326
W3168622027,2106.05478
W2937507113,1904.05992
W3000098859,2001.05295
W3171803676,2106.04791
W3189607257,2108.03886
W3171408944,2106.03734
W2948749820,1906.01452
W3199552741,2010.03743
W4286908294,2110.04400
W2765278665,1710.07951
W4286850721,2111.12738
W4287570469,2012.00926
W4299461567,2110.10533
W2946740027,1905.06831
W3093768608,2010.12825
W3187820390,2108.03132
W3206168414,2110.10024
W3213931297,2111.09833
W3214570312,2109.05281
W2796354582,1804.01491
W2971468896,1909.02635
W3107802569,2012.00744
W3112531572,2012.09290
W3138690150,2103.07656
W4226279124,2112.08462
W4286909007,2110.03545
W4287265386,2103.10334
W2756749659,1709.09770
W2777863064,1712.08689
W2885097692,1808.09535
W2947237954,1905.13020
W3092689615,2010.08319
W3103622584,2011.05038
W3108693152,2011.11278
W3139300194,2103.08147
W3164065814,2105.07881
W3189947835,2107.14600
W3198822798,2108.12944
W4285777439,1911.05346
W2738734060,1702.08359
W2922338294,1903.07137
W3206345746,2110.08118
W3093543164,2010.11091
W2977449970,1910.02133
W2896745450,1810.09479
W3185154749,2107.13114
W3016858367,2004.08697
W3016459205,2004.07119
W3090048242,2010.01825
W2896011495,1810.07391
W3199766868,2109.10601
W4287165581,2105.13082
W2971164983,1909.13456
W3180473732,2107.06925
W3197076153,2109.02716
W2949185007,1701.02854
W2953246195,1808.01457
W3015205052,2004.03227
W2970079483,1908.11535
W3113212054,2012.02532
W2982670815,1910.13868
W3085371079,2009.06358
W3114168417,2012.15450
W3037168281,1912.09629
W3004379681,2002.00652
W3128233222,2102.04304
W4294702904,2004.11141
W4301183483,2002.05645
W4309127157,2003.13898
W2611299340,1704.08851
W2769475041,1711.05448
W2952807897,1903.03757
W3007954786,2002.10439
W3185545236,2106.12700
W4287213626,2104.06983
W2574542676,1701.03566
W2785981848,1801.10517
W2988903327,1911.05186
W3080663946,2008.10755
W3083476194,2009.02113
W3110533045,2011.12942
W3124884057,2101.10248
W3203979197,2109.14934
W3212008249,2110.10318
W3214186060,2012.15375
W4287279677,2103.04727
W4289236688,1811.12645
W3000201832,2001.03923
W3189817881,2005.05298
W2971377618,1909.00786
W2912618358,1901.10548
W3134060426,2103.00776
W3005685053,2002.04724
W3195488020,2108.07686
W3130890978,2102.08036
W2980878766,1910.06762
W2973083087,1909.06983
W4289542857,1809.06848
W2920320876,1902.01824
W3024281893,2005.06921
W3044739286,2007.12569
W2898766142,1811.00942
W3023843058,2005.04588
W3034657713,2007.00811
W3000160819,2001.03521
W3031959796,2006.00031
W2937442513,1904.08311
W3122612278,2101.11333
W4287116383,2106.10485
W2949111211,1811.02770
W2951971583,1905.10425
W2955239580,1904.12659
W3044187542,2007.13061
W2587058093,1702.02372
W2894930827,1810.03213
W2966982795,1908.06592
W2978017530,1910.00696
W3091953799,2010.03726
W3106757267,2012.00238
W3216066352,2111.11187
W3216813667,2111.10513
W4226056833,2111.09492
W4287551929,2101.10277
W2952335819,1905.07876
W3187702220,2107.14596
W3195245195,2108.10127
W3211987337,2102.00218
W4213403800,1802.07183
W4226404877,2112.02690
W4286470176,1906.08647
W4287554467,2012.06065
W4301679609,1804.09113
W3217777445,2110.03546
W3129576130,2102.12092
W2946146305,1905.10427
W2980508402,1910.07973
W3123806455,2104.03869
W2978098687,1910.00896
W2884471168,1807.04919
W2887809737,1808.02401
W3159604929,2105.02185
W3014084332,2003.11627
W3121837301,2101.09568
W3135117229,2103.00673
W3193339056,2108.06215
W4360837890,2103.17084
W2989970050,1904.01636
W3023332645,2005.01932
W3031064774,2005.13211
W3007534667,2002.08899
W3188836194,2107.14586
W2810980487,1806.10324
W3116318038,2012.10162
W4289284980,1811.07767
W4303419270,2112.08140
W2804526847,1805.09213
W2881400428,1807.02247
W2885263248,1808.02151
W2953248558,1703.10558
W3036486510,2006.10413
W3036777335,2006.13094
W3043382724,2007.08530
W3096262324,2011.00476
W3157962775,2105.00056
W3164689707,2105.11354
W4287075362,2107.08031
W4287114323,2106.12495
W4287182534,2105.05720
W4287663521,2009.09632
W4287704968,2007.13061
W4288101859,1909.13315
W4288618007,1901.10124
W4289241607,1811.11640
W4298081426,2109.10849
W4299463962,1706.01771
W4327616876,2011.13704
W4394665176,1711.00066
W3080372926,2008.09194
W3191249430,2108.01764
W2616969219,1705.11001
W4226530256,2112.13492
W4288091035,1910.08684
W3212369858,2111.12073
W3008314773,2002.09291
W3035270717,2002.03657
W2795499088,1804.00140
W2949566344,1904.03736
W4289406342,1810.05221
W2983061729,1911.02645
W3080838409,2008.12283
W2952021518,1807.09597
W3123936469,2101.09698
W4286888809,2111.00508
W3134283136,2103.00498
W2949642849,1807.03396
W3042459199,2007.07524
W2945287281,1905.06147
W3215788502,2111.00207
W2947143100,1905.12835
W2951575932,1806.07380
W3176199478,2106.12378
W3196247373,2108.07554
W4286978596,2109.06129
W4295131394,2103.04056
W2797352862,1804.03426
W2942246213,1904.07511
W2951972191,1805.04384
W3206586673,2110.09495
W4324204232,2004.14754
W4394651994,2102.01156
W2614011168,1704.00651
W2796875421,1804.03420
W3035687429,2006.08870
W3046986580,2008.01532
W3047028181,2008.02344
W3101356863,2011.03316
W3159562337,2105.00093
W3161206342,2009.05228
W3173413951,2106.10022
W3183861294,2107.11658
W4225815695,2111.05431
W4285508088,2109.12339
W2606176153,1704.01279
W2963600562,1702.08139
W2947012833,1905.11833
W2590960023,1702.05068
W2587694128,1702.01802
W2610002206,1704.07535
W2618101654,1705.07393
W2798970679,1804.08069
W2899946929,1811.03911
W3170405627,2106.05642
W3020971214,2005.00813
W3212115192,2106.12566
W3096467785,2010.13106
W3034453589,2006.05015
W4287566960,2012.00571
W2965097167,1908.01403
W3168584267,2102.00527
W3011296214,2003.08026
W3127877178,2102.00845
W3174346122,2106.12175
W4378735681,2103.16024
W3093733158,2010.10077
W3167745344,2105.14954
W3008756425,2003.00822
W3099243456,2011.07706
W3106937449,2011.11314
W3173769876,2106.11911
W3210831178,2111.02140
W4287666191,2009.07610
W4299296450,1703.09438
W2950245928,1808.02104
W2952577211,1708.02984
W3006493147,2002.05519
W3096044831,2011.00121
W3164548291,2105.12682
W3194211893,2108.07535
W3206766216,2112.12917
W3209399478,2111.00909
W3211829613,2109.11888
W4226117575,2112.07999
W4226266941,2112.12944
W4287253435,2103.14580
W4287726309,2007.03817
W4298161500,2010.12324
W4301423172,1803.01723
W4308414063,2105.08840
W2944911388,1905.11108
W3197349023,2106.11603
W3175544090,2106.14881
W2622385665,1706.01399
W2625327772,1706.03643
W3133629262,2002.09018
W3212171847,2111.08823
W3082364890,1909.12116
W2955572395,1906.11511
W3151072205,2103.16385
W3006193321,2002.05692
W3178949368,2107.02521
W3154984731,2104.08251
W4287028525,2108.01852
W3205962427,2110.08559
W2968753715,1908.06583
W3035992862,2006.09747
W3157855984,2105.00239
W4225986263,2112.02007
W2782138561,1801.01796
W3000016346,2001.05858
W3022185349,2005.00516
W3097519636,2010.13912
W3172405574,2106.09225
W3197222102,2109.03121
W3210479103,2110.11551
W4226023878,2111.06075
W4286902079,2110.08499
W4286969054,2109.10294
W2895548507,1810.02451
W3128378533,2009.02707
W3134038632,2102.13318
W3159377321,2012.04644
W3166353930,2106.06646
W3187601809,2108.04395
W3204112538,2109.12773
W3208083391,2111.00063
W3210537249,2111.01387
W3212566403,2109.05256
W3213963271,2109.04602
W4286897801,2110.11281
W4286905248,2110.06893
W4287025728,2108.05742
W4287659227,2009.13993
W4287816674,2004.03797
W4301381049,1804.07789
W2749498836,1708.04729
W3119800657,2101.02388
W3131157458,2103.06413
W2594892090,1702.07560
W3206636652,2110.09554
W2913651928,1901.11399
W2753093910,1711.02448
W2917756165,1809.08625
W3137011367,2103.07055
W2968759771,1908.05786
W3124253258,2101.08890
W4287635361,2010.11645
W3007997995,2006.10966
W4287019342,2108.12920
W2940846051,1904.12620
W3022882149,2005.01677
W3217335641,2111.10480
W4225706335,2112.12668
W2895102134,1805.09898
W2952280909,1904.02767
W4297801414,2102.09133
W2960456850,1907.07543
W4303580040,1910.04952
W2906547788,1812.09624
W3016794506,2004.06931
W3199903626,2109.06827
W2950199408,1905.06118
W3020483468,2004.09730
W3156388998,2104.10328
W3197498812,2108.13454
W4288791664,2111.12293
W4360601471,1910.03496
W2978040894,1910.00163
W2983488518,1911.02764
W3012386959,2003.07758
W3035667412,2007.00067
W3093775829,2010.11539
W3160324146,2105.09756
W3214230208,2109.08113
W4226192697,2112.01762
W4286901166,2110.09086
W4286979954,2109.05178
W4287241584,2104.01046
W4287693046,2008.01232
W4288331099,1906.05284
W4291315248,1701.07629
W4303415874,2101.10391
W4311862914,2110.07474
W3169622372,2106.05234
W2896528354,1810.06682
W3204896549,2110.03675
W2913155064,1902.04601
W2760201183,1709.09527
W3151599417,2104.00403
W2914081143,1902.06000
W2963919697,1907.10936
W4301860726,2106.05786
W3119546299,2012.15520
W2923650835,1903.10274
W3014688942,2004.02809
W3036375154,2006.10966
W3177829661,2107.06546
W4394640960,1909.11430
W3029470880,2005.14424
W2951143519,1902.08077
W3006034899,2002.04881
W3203489334,2102.01894
W2919616934,1902.03122
W3120436860,2012.15834
W2951278621,1903.07058
W4286951697,2109.14989
W4288281972,1907.06616
W2889205932,1808.10088
W2971930305,1909.01960
W2991142421,1911.01778
W4287198655,2104.13056
W2583604689,1701.07914
W2951041338,1906.09844
W3014022166,2003.11473
W3093535016,1905.13448
W3132070948,2102.08621
W3214316918,2103.16590
W4226227630,2111.10083
W4287119736,2106.07734
W4287169011,2105.12871
W4287208058,2104.08667
W4287605218,2011.02747
W4287662255,2009.11166
W4288242970,1909.00240
W4296579419,2106.13928
W4298067621,1804.00920
W2891000242,1807.03100
W3128099838,2102.05644
W2795456585,1804.01118
W3035944497,2006.09662
W2970371739,1911.06997
W2613577722,1705.02583
W3142047747,2103.15025
W2954653812,1907.00718
W3080305638,2008.10544
W2953501176,1906.10335
W3170072081,2102.05766
W3190827869,2108.00803
W3014384188,2004.01704
W4309950855,2111.13208
W3092027208,2010.02582
W3205945972,2110.08427
W2947352986,1905.13464
W3193761636,2108.11575
W3214464416,2012.10020
W2912380354,1902.00536
W2738153179,1707.06267
W3118701895,2101.03742
W3134613156,2103.04410
W2809892701,1807.01182
W3115596110,2012.11816
W3122381352,2101.08000
W3205366796,2110.05770
W3005150308,2002.01568
W3110206221,2011.14062
W4394657744,1902.08341
W2759805502,1709.06774
W2951278883,1703.06241
W2952618358,1703.10730
W2971351767,1908.10090
W3023448965,2004.14016
W3095263205,2011.00794
W3123540999,2101.09095
W3154047188,2104.07062
W3155756325,2104.08741
W3212418060,2106.00259
W3215343648,2111.13972
W4200632451,2112.03024
W4213479263,2102.00119
W4287639110,2010.08286
W4287798653,2005.00672
W4297665383,2105.12229
W4299285909,2011.09819
W4299463632,2110.10316
W4303472996,2112.08652
W2619459889,1705.07215
W3109319753,2012.00364
W3040508529,2006.16477
W2621265919,1706.00043
W2952872637,1905.11268
W4226324017,2112.09133
W3093733783,2010.11439
W4287022754,2108.09293
W2996314454,1912.05238
W3207070197,2110.08994
W2803399609,1805.06239
W3127147433,2102.04655
W3195013837,2108.10640
W2892916645,1805.12198
W3099128139,2011.05867
W3135253403,2103.03296
W4295749397,1711.06106
W3001332251,1906.04716
W4296557609,2108.00584
W4306672459,2012.01879
W2611971637,1705.04254
W3006306665,2002.06670
W3042410680,2007.09609
W4226138721,2112.09260
W4226283086,2112.09653
W4226292749,2112.15120
W4226486518,2112.10809
W2936984985,1904.05396
W2944059049,1905.04430
W3002771436,2001.08333
W3047413273,2008.02189
W3094340219,2010.10637
W3201808024,2110.02802
W4297793129,2105.07625
W2801542085,1805.02558
W2917131381,1902.09842
W2931659475,1904.03608
W2958628259,1907.05790
W2993013211,1912.02160
W3111185917,2012.05990
W4287643394,2010.04971
W4288108195,1909.06436
W4288562479,1902.09698
