work_id,arxiv_id
W4390689965,2401.02582
W4385219041,2307.11375
W4393100134,2403.12143
W4311430276,2212.05726
W4414900353,2503.10538
W4388184869,2310.20499
W4389500936,2312.04004
W4392869554,2403.09176
W4403365008,2410.07884
W4404571158,2411.11582
W4281652518,2206.02102
W4309135080,2211.07344
W4320187794,2205.10793
W4377086746,2305.09744
W4387635640,2310.08328
W4387800680,2310.11848
W4390897845,2401.06614
W4399252941,2405.20085
W4399794711,2406.10991
W4403579790,2410.13510
W4403662176,2409.08864
W4404408052,2411.08706
W4405095921,2412.04458
W4405957569,2412.20984
W4406301972,2408.01173
W4407248134,2502.04256
W4414693707,2507.09406
W4414791718,2504.09081
W4415026132,2505.01518
W4416050934,2508.15396
W4416361888,2511.13225
W4416550118,2511.15898
W7117632061,2512.21722
W7118849265,2601.00670
W7119557875,2601.03671
W7127370547,2602.00197
W7127431430,2602.01708
W7127911683,2602.03924
W7128408554,2602.06965
W7130236872,2602.13980
W7131401319,2602.19735
W7131645745,2602.21956
W7133267233,2602.23732
W7133564386,2603.02620
W7134093945,2603.05399
W4396882099,2405.06211
W4367000451,2304.12202
W4386875345,2309.09126
W4388481458,2311.02343
W4392618960,2403.01667
W4398836633,2405.14619
W4224039043,2204.07243
W4292957417,2208.09662
W4376653459,2305.08031
W4392929858,2403.09954
W4403885302,2410.02828
W4404313137,2410.19736
W4407569422,2502.07855
W4226550737,2203.08979
W4288055652,2207.11467
W4324297112,2303.06911
W4386908263,2309.10791
W4390723214,2401.04051
W4392929922,2403.09948
W4396814216,2405.04056
W4398810449,2405.14522
W4399836971,2406.12230
W4403007141,2408.10581
W4403346781,2410.05710
W4403785072,2409.17085
W4404261073,2410.16708
W4414579725,2503.08942
W4414744275,2509.16446
W4414858165,2505.24672
W4415110418,2506.11991
W4415145796,2506.00490
W4415190742,2506.20160
W4415963337,2510.17276
W4415981840,2510.02906
W4416073621,2506.03740
W4416101598,2507.06310
W4416177014,2508.06781
W4416508730,2506.22977
W4416956410,2512.00909
W4417001672,2512.02194
W4417297071,2512.10931
W7106245807,2511.15312
W7113916108,2512.06963
W7117974621,2512.24650
W7125351119,2601.14079
W7127203920,2601.22588
W7128095670,2602.05367
W7130617684,2602.16132
W7131413441,2602.20210
W7131635295,2602.21681
W4391591004,2402.02370
W4386976808,2309.11206
W4286750723,2207.10315
W4392489968,2403.00833
W4293791041,2208.12852
W4297645476,2209.02535
W4388718028,2311.07896
W4308164555,2205.13792
W4221165930,2203.02115
W4381797979,2306.13062
W4390306216,2312.15304
W4327525130,2303.07794
W4392929873,2403.10047
W4403575037,2410.11687
W4405899358,2412.05707
W4385474549,2307.16813
W4393102746,2402.19150
W4399198009,2405.18673
W4403565106,2410.09421
W4407244986,2502.03885
W4407574859,2502.09304
W4407759137,2502.12176
W4414430449,2508.20131
W4414856058,2505.24086
W4415036367,2505.20827
W4415085369,2503.01710
W4415201029,2402.18789
W4415331689,2509.22889
W4416057991,2510.19507
W4416359063,2511.11079
W4416951148,2511.23124
W4417182988,2507.01532
W4417448062,2512.12218
W4417511333,2505.05101
W7103976614,2511.00099
W7104040926,2511.01643
W7106207801,2511.14515
W7111147690,2512.07113
W7111177649,2512.06776
W7125394497,2601.14804
W7127996673,2602.04649
W7128045588,2602.06017
W7128555241,2602.07429
W7130237411,2602.14098
W7130237672,2602.14209
W7131671978,2602.21595
W7133216496,2602.23393
W7133337510,2603.00461
W7134063910,2603.03959
W7134291650,2603.05911
W4221151981,2203.03903
W4380993086,2306.08129
W4302012976,2210.00990
W4327990730,2303.09769
W4318719146,2301.12810
W4384616468,2307.07494
W4402386677,2408.05568
W4393968158,2404.02344
W4394973157,2404.11778
W4395065550,2404.14019
W4310420285,2211.15069
W4389762746,2312.07553
W4399455124,2406.04112
W4399795404,2406.11715
W4406168711,2501.03272
W4387995001,2310.16986
W4388555352,2311.04310
W4389363430,2312.01177
W4390437373,2312.16498
W4399657497,2406.08100
W4399795608,2406.10289
W4404261800,2410.17209
W4404343102,2410.22874
W4404569572,2411.10231
W4406023382,2408.08058
W4407424725,2502.07373
W4415276716,2510.13586
W4415306824,2504.17053
W4415307805,2504.17674
W4416062381,2507.06146
W4416101703,2507.06416
W4416132345,2506.04552
W4416255461,2509.19269
W4416419437,2503.21821
W4417077366,2509.14846
W4417116166,2506.06367
W4417136932,2506.08520
W4417451786,2512.12749
W4417539283,2506.16768
W7104681270,2511.04766
W7117252524,2512.20182
W7117550730,2512.22065
W7125797674,2601.17232
W7127203372,2601.23257
W7127541359,2602.00135
W7129180781,2602.12419
W7130237841,2602.13723
W7130481736,2602.15775
W7130585027,2602.15863
W7134992856,2603.09009
W4309868896,2211.11943
W4386556635,2309.01431
W4221142858,2202.12299
W4221149229,2202.06258
W4377191398,2305.10924
W4320526977,2210.07543
W4308243057,2211.01568
W4388748246,2311.08921
W4391835471,2402.08755
W4388963867,2311.13574
W4383860560,2307.03494
W4400064982,2406.17458
W4400337896,2407.01523
W4406231390,2501.04487
W4407631942,2502.09651
W4416052645,2504.11171
W4366999884,2304.11750
W4386114358,2308.11527
W4390832844,2401.05412
W4393335662,2403.19144
W4393764267,2404.00269
W4394672775,2404.05001
W4400373467,2407.01017
W4400374172,2407.02075
W4402427121,2408.06741
W4402502450,2408.09831
W4402856362,2407.14279
W4403885551,2410.03027
W4404391998,2411.07398
W4414576925,2503.08083
W4414743706,2505.00367
W4415192192,2508.05991
W4415313833,2510.08439
W4416248750,2510.19792
W4416452653,2505.16594
W4416954950,2512.00752
W4416959352,2512.01198
W4417091953,2504.13150
W4417183348,2507.01945
W4417516776,2505.07425
W7114919280,2512.09309
W7117339892,2512.20652
W7117561754,2512.21881
W7118051790,2512.24614
W7125352935,2601.12995
W7127541838,2602.01222
W7127597575,2602.03839
W7127739511,2602.03094
W7128702031,2602.11040
W7131395032,2602.19580
W4377865924,2305.13269
W4406058595,2407.12929
W4392929638,2403.09727
W4393727429,2404.00903
W4399399045,2406.00697
W4225726937,2201.02609
W4294294982,2208.14635
W4311431716,2212.06002
W4379256047,2306.00398
W4379538751,2306.02003
W4380137125,2306.05426
W4385825556,2308.06057
W4404346900,2410.23584
W4406301911,2408.01063
W4407632040,2502.09744
W4384807980,2307.09070
W4387725601,2310.10640
W4390057860,2312.12431
W4391211802,2401.11053
W4391988051,2402.12079
W4399986589,2406.14657
W4403582404,2410.12759
W4404313520,2410.19964
W4407244431,2502.03503
W4407358995,2502.06387
W4407590386,2502.09520
W4407808568,2502.14708
W4414770529,2505.01172
W4414877911,2507.16969
W4414900995,2503.14615
W4415343535,2507.02944
W4415924647,2510.27410
W4416076279,2506.04689
W4416083038,2502.19622
W4416150173,2502.19915
W4416689692,2509.01200
W4417080563,2509.14249
W4417315191,2502.08586
W4417453617,2512.13061
W7104000765,2511.02230
W7106662998,2511.17803
W7117292443,2512.20760
W7119233241,2601.01015
W7124513921,2601.10102
W7125830813,2601.18341
W7127300641,2602.01585
W7127358877,2602.02455
W7128865192,2602.11185
W7131471832,2602.20057
W7134838170,2603.06623
W4390810155,2401.04757
W4309800156,2211.10991
W4322759590,2302.14164
W4386557400,2309.01949
W4387929861,2310.13017
W4388748451,2311.09179
W4395098157,2404.13671
W4396821229,2404.18881
W4402963174,2407.18358
W4404307048,2410.18653
W4415154470,2504.09037
W4280503145,2205.07303
W4386269307,2308.13545
W4392828324,2403.08737
W4393336011,2403.19354
W4394972034,2404.12258
W4398230814,2405.12781
W4399511923,2406.04712
W4399657769,2406.08457
W4400373569,2407.01548
W4404088156,2410.14888
W4404341000,2410.21627
W4405956118,2412.20164
W4407424078,2502.07072
W4414449027,2508.20623
W4414789404,2509.20824
W4415846678,2510.15511
W4416043503,2502.18905
W4416047645,2505.21911
W4416258121,2509.18575
W4416374622,2511.09667
W4416618317,2510.20119
W4416766976,2511.19969
W4417090098,2504.12687
W4417223804,2504.00187
W4417302244,2505.12822
W4417448858,2512.12537
W4417474421,2512.14673
W7105740211,2508.11034
W7105808422,2508.16021
W7124227532,2601.08468
W7126281263,2601.21237
W7127739485,2602.02033
W7127740516,2602.02581
W7128536475,2602.08339
W7129604164,2602.13203
W7131217647,2602.18746
W7131318919,2602.18920
W7131319892,2602.18537
W7131909802,2602.23013
W4297166494,2209.11344
W4402955145,2409.01754
W4289551750,2204.07050
W4387355767,2310.01651
W4362509340,2303.17867
W4389708455,2312.06550
W4403579085,2410.13056
W4280647397,2205.08232
W4382766254,2306.16991
W4399554798,2406.05433
W4402706155,2408.15980
W4406692191,2501.10383
W4297435132,2209.12346
W4378945697,2305.19223
W4383472975,2307.02150
W4385714542,2308.03891
W4386044291,2308.08610
W4387994346,2310.17418
W4391632123,2402.04239
W4393299240,2403.16427
W4393903143,2404.00571
W4394867438,2404.08820
W4404648176,2411.12764
W4405031371,2411.19700
W4405253285,2412.05561
W4405470517,2412.11855
W4414834067,2502.15684
W4415311896,2506.14473
W4416047734,2505.22039
W4416158254,2511.06793
W4416283325,2507.07147
W4416410145,2507.19382
W4416437602,2511.01633
W4416617060,2510.19890
W4416980068,2512.01354
W4417086762,2512.04504
W4417137544,2506.08908
W4417408815,2509.02466
W7113915009,2512.06774
W7114776436,2512.08829
W7126064806,2601.20496
W7126281337,2601.21508
W7127540949,2602.01649
W7128389759,2602.06799
W7128555605,2602.08236
W7128745165,2602.10542
W7128864920,2602.11574
W7129678330,2602.14301
W7130762343,2602.16821
W7135429528,2603.11679
W4388093548,2310.19512
W4396912951,2405.06729
W4221156404,2202.00535
W4386875036,2309.08817
W4320837122,2302.05624
W4388555653,2311.04584
W4221153779,2203.09773
W4225336110,2204.03105
W4310742998,2212.00833
W4389500674,2312.03790
W4400611581,2407.08256
W4402502791,2408.05391
W4403709713,2409.11424
W4405784053,2412.18260
W4407425831,2502.07711
W4417070646,2509.08646
W4297847417,2209.07258
W4383868721,2307.03214
W4389363159,2312.00991
W4399400979,2406.01252
W4399912927,2406.14549
W4403618356,2409.05521
W4403621973,2409.07341
W4403852121,2410.01774
W4404089300,2410.16069
W4404349426,2407.15055
W4405562496,2412.12893
W4407186893,2502.02508
W4407780248,2502.13909
W4407806229,2502.13995
W4414591977,2509.09794
W4414980802,2510.05950
W4416137985,2506.05119
W4416282445,2506.04462
W4416365750,2505.08508
W4417167909,2504.20199
W4417449965,2512.12667
W7106253011,2511.14895
W7117308129,2512.21174
W7117550740,2512.21782
W7119537824,2601.03669
W7127203396,2601.23129
W7127203519,2601.22655
W7128474982,2602.08819
W7128766395,2602.12170
W7129011334,2602.12779
W7130613997,2602.16699
W7130762835,2602.16747
W7131910484,2602.22785
W7133295997,2603.00314
W4407248387,2502.04324
W4389216598,2311.17035
W4386185147,2308.12503
W4390601409,2401.01623
W4377865883,2305.13257
W4405767568,2412.17228
W4399795384,2406.11695
W4387322952,2310.01324
W4389363271,2312.01054
W4284663451,2207.02196
W4313197326,2212.12915
W4404347822,2410.23905
W4407385934,2502.05870
W4295884342,2209.06067
W4297409751,2209.11396
W4376653822,2305.08343
W4379961442,2306.03866
W4386875102,2309.08916
W4389649921,2312.05402
W4390091498,2312.12441
W4392828262,2403.08688
W4393968763,2404.02618
W4396600604,2404.19336
W4399553837,2406.05881
W4400718902,2407.10804
W4403322569,2410.04207
W4403709796,2409.11511
W4404258815,2410.16121
W4404343454,2410.23287
W4404347111,2410.23726
W4405034234,2412.01372
W4407170315,2502.01386
W4414820767,2510.02081
W4415068197,2506.11166
W4415192987,2508.06127
W4415310879,2505.06679
W4416060990,2507.05716
W4416548137,2508.00031
W4416608636,2505.22967
W4416953429,2512.00679
W4417275564,2507.08255
W7104816895,2511.04973
W7108204708,2511.21729
W7108692978,2508.11323
W7117108621,2512.18546
W7120272144,2601.05240
W7124261696,2601.09570
W7128678302,2602.10158
W7130568963,2602.16054
W7134924016,2603.09865
W4366733373,2304.10091
W4297675636,2209.02700
W4306176951,2210.05839
W4386348015,2308.15727
W4399356551,2406.00480
W4399837298,2406.12442
W4416138687,2506.05221
W4417142920,2512.05470
W4292419538,2208.08666
W4310915510,2206.12209
W4385292976,2307.13697
W4386655548,2309.05447
W4390305591,2312.14939
W4396653841,2405.01481
W4399403181,2406.00832
W4399795113,2406.11400
W4405627291,2412.14294
W4405749688,2412.16918
W4406092818,2501.01545
W4407124611,2502.00916
W4407710796,2502.11494
W4407759690,2502.12759
W4407821660,2502.14765
W4410280863,2504.02489
W4414816024,2510.01367
W4415274092,2510.12920
W4415330354,2507.04219
W4415885347,2510.15731
W4415972409,2507.06044
W4416024006,2511.04155
W4416359214,2511.12661
W4416944553,2511.22334
W4416975814,2512.00349
W4417298837,2505.14464
W4417300699,2505.12427
W4417534296,2512.15943
W7113916372,2512.06014
W7124117694,2601.06301
W7125265886,2601.13445
W7126032896,2601.20299
W7126273321,2601.21702
W7127203001,2601.23052
W7127635943,2602.03506
W7128096069,2602.05190
W7128817199,2602.12029
W7129047351,2602.13071
W7133365204,2603.00181
W7134822838,2603.06880
W7135156415,2603.10062
W7135429268,2603.11414
W4383604608,2307.02694
W4404367676,2411.03795
W4406072476,2407.14926
W4320350842,2205.06611
W4366850652,2304.11077
W4387635303,2310.08078
W4391631362,2402.03366
W4403785564,2409.12623
W4405903276,2412.19498
W4406190830,2501.03462
W4416557050,2505.14107
W4312090818,2212.10012
W4312206111,2212.12156
W4361020301,2303.14017
W4376865021,2305.03276
W4378942696,2305.18657
W4384647973,2307.08262
W4386614548,2309.04104
W4387143564,2309.14362
W4387635607,2310.08309
W4399198498,2405.19085
W4402701223,2408.13335
W4403808804,2409.15269
W4414690777,2507.09174
W4415187925,2502.18077
W4415191127,2508.05693
W4415193832,2508.06262
W4415347944,2507.04664
W4415945610,2511.01449
W4415974124,2502.17796
W4416246345,2508.15721
W4416322414,2511.10855
W4416349130,2511.11585
W4416368252,2510.02423
W4416524726,2506.24125
W4416548618,2508.00264
W4416956353,2512.00991
W4417066038,2503.07523
W4417241716,2504.06432
W7113914986,2512.06885
W7113916099,2512.06256
W7115564016,2512.11077
W7116948195,2512.17897
W7117143590,2512.18528
W7117173295,2512.19390
W7127396205,2602.01335
W7127893054,2602.04441
W7128648056,2602.09388
W7130762627,2602.17096
W7134943459,2603.09266
W4321854628,2302.11957
W4226073812,2201.02783
W4313679888,2301.01181
W4316830065,2301.05517
W4388747797,2311.08479
W4403963916,2410.04440
W4302305661,2210.01171
W4387559292,2310.04674
W4403885180,2410.01792
W4288013530,2201.13311
W4292213408,2208.07832
W4307769813,2205.08878
W4360103833,2303.12016
W4360837109,2303.12731
W4384644132,2307.07938
W4390832351,2401.04749
W4394973523,2404.12022
W4399151824,2405.18025
W4399356123,2406.00426
W4402527545,2408.09386
W4403160586,2408.10283
W4403575072,2410.11674
W4403622227,2409.07451
W4403963927,2410.04439
W4405127186,2410.17855
W4405955856,2412.20223
W4409046885,2503.20573
W4414981832,2509.02563
W4415055452,2509.06282
W4415238807,2508.14314
W4415246704,2505.03035
W4415330928,2509.22713
W4416044851,2502.19217
W4416054518,2510.16714
W4416069217,2509.08824
W4416238390,2511.10029
W4416246080,2511.09681
W4416445279,2505.15046
W4417357105,2506.10912
W4417513084,2505.06399
W7114920835,2512.09543
W7114932839,2512.09015
W7125705394,2601.16979
W7128769685,2602.11171
W7130236838,2602.14468
W7130237271,2602.13210
W7131320033,2602.20102
W7131433432,2602.18955
W7134016358,2603.03310
W4367626167,2304.14670
W4294435850,2209.00626
W4376163406,2305.05726
W4367061108,2304.12998
W3101783451,2201.06724
W4406840487,2501.13944
W4323066663,2303.00941
W4323651232,2303.03984
W4394591061,2402.19326
W4317668750,2301.07747
W4320458554,2205.14005
W4367623658,2304.14573
W4386436504,2309.00613
W4387559678,2310.05002
W4391272039,2401.13950
W4280541467,2205.05922
W4307474227,2210.14402
W4360892046,2303.13511
W4392736171,2403.06517
W4399115871,2405.16658
W4399794597,2406.10842
W4403577027,2410.11863
W4403784743,2409.16984
W4403812500,2409.19458
W4405300807,2412.07786
W4406178925,2501.03284
W4414587873,2505.19997
W4414900996,2503.14603
W4414988082,2506.19952
W4414990038,2506.20671
W4415255167,2509.17858
W4415289283,2503.16365
W4415333328,2506.15001
W4415981240,2510.02377
W4416123327,2503.21943
W4416394582,2510.07401
W7106783247,2511.18425
W7106783866,2511.18039
W7117966621,2512.25071
W7120250718,2601.05047
W7123258417,2601.05966
W7124711964,2601.10880
W7126253155,2601.21162
W7128555337,2602.07642
W7131388363,2602.20892
W7131407241,2602.20442
W7131642000,2602.21778
W7131823833,2602.23184
W7133365321,2603.00846
W7133556187,2603.02616
W4283332761,2206.09059
W4385849010,2308.06932
W4224909620,2204.01172
W4283458441,2206.11484
W4407570777,2502.08640
W4390306710,2312.15710
W4321276815,2302.08102
W4380353718,2306.05500
W4403928794,2410.03688
W4225568099,2203.03716
W4282043303,2206.01851
W4307313084,2210.12777
W4398192536,2405.12003
W4400376010,2407.02783
W4405627750,2412.14596
W4282937287,2206.05368
W4307073281,2210.07983
W4389156860,2311.16682
W4399414043,2406.02013
W4400434886,2407.04542
W4400612123,2407.08723
W4403580248,2410.13859
W4403754539,2407.11562
W4403799385,2409.18764
W4404350199,2411.00784
W4404449352,2411.08278
W4405765776,2412.16341
W4414490998,2508.12790
W4414738597,2507.10174
W4414786753,2507.02608
W4416082628,2503.04257
W4416117005,2504.04479
W4416175514,2508.06495
W4416549768,2510.21830
W4417101530,2508.01956
W4417114133,2505.21904
W4417119093,2510.08965
W4417231734,2504.01008
W4417347857,2506.10145
W7106476844,2511.15030
W7119235596,2601.01457
W7125352618,2601.13556
W7127203463,2601.23166
W7128745779,2602.10464
W7130762938,2602.17116
W7131191799,2602.18154
W7133363794,2603.00669
W7135076973,2603.10143
W7135092051,2603.10384
W7135144670,2603.10354
W4380558686,2306.07011
W4388584602,2311.04917
W4403662644,2408.12528
W4388787672,2311.09528
W4390041559,2312.11666
W4399197980,2405.18649
W4402712235,2408.16684
W4403753170,2407.10996
W4403854184,2410.02024
W4404363164,2411.04998
W4417305658,2502.20749
W4388927583,2311.12062
W4392971843,2403.10557
W4400104726,2406.18256
W4402502984,2408.09015
W4403369827,2408.02231
W4403799686,2409.18931
W4404088584,2410.15393
W4404347031,2410.23703
W4405917875,2412.06295
W4406490440,2408.02535
W4406755495,2501.12381
W4407212430,2502.02896
W4407569514,2502.07827
W4407690057,2502.11007
W4407764380,2502.13527
W4414939762,2505.09466
W4414977881,2510.05610
W4415135958,2506.03082
W4415286494,2503.15501
W4416125083,2504.04015
W4416145570,2510.14051
W4417062142,2504.21117
W4417132927,2506.07576
W4417537735,2506.16010
W7111119823,2512.07738
W7117277518,2512.20022
W7117303277,2512.20687
W7117851738,2512.23547
W7119531690,2601.03940
W7124117455,2601.06599
W7124149239,2601.08699
W7126188617,2601.21892
W7127203254,2601.22735
W7127739504,2602.03412
W7127740041,2602.03547
W7130716132,2602.16749
W7133201447,2602.23978
