work_id,arxiv_id,primary_category,all_categories,category_count
W4225136827,2201.04843,cs.CL,cs.CL|cs.AI,2
W4386621639,2309.04399,cs.CV,cs.CV,1
W4353112949,2303.11340,cs.LG,cs.LG|cs.AI|cs.CV|eess.SP,4
W4377121615,2305.10429,cs.CL,cs.CL|cs.LG,2
W4310999981,2212.04231,cs.CV,cs.CV|cs.CL,2
W4317939994,2301.08810,cs.CL,cs.CL|cs.SD|eess.AS,3
W4226193899,2204.02292,cs.CL,cs.CL|cs.IR,2
W4399061787,2405.15064,cs.CL,cs.CL|cs.AI|cs.DB,3
W4403854141,2410.01989,cs.CV,cs.CV|cs.AI,2
W4416101722,2507.06419,cs.CL,cs.CL,1
W4415108571,2506.13313,cs.CL,cs.CL|cs.AI|econ.GN,3
W4414682825,2506.19125,cs.LG,cs.LG|cs.AI,2
W4415348719,2507.05123,cs.CL,cs.CL|cs.AI,2
W4414586161,2505.19392,cs.CL,cs.CL|cs.AI|cs.SE,3
W4416072468,2506.03401,cs.SE,cs.SE,1
W4415068805,2506.11478,cs.CL,cs.CL,1
W7125878397,2601.17781,cs.CL,cs.CL,1
W4416398373,2510.07748,cs.AI,cs.AI,1
W7131675305,2602.21596,cs.CV,cs.CV,1
W7106813089,2511.19498,cs.LG,cs.LG|cs.AI|cs.CR,3
W4226484289,2201.05742,cs.CL,cs.CL|cs.AI|cs.DB|cs.IR|cs.LG,5
W4281261042,2205.09646,cs.CL,cs.CL|cs.AI|cs.PF,3
W4391710019,2402.05803,cs.CV,cs.CV|cs.GR,2
W4385714656,2308.04016,cs.CV,cs.CV,1
W4403820273,2410.00586,eess.SP,eess.SP,1
W4406879973,2501.15040,cs.CV,cs.CV,1
W4310509157,2211.15662,cs.CV,cs.CV,1
W4394780891,2404.07399,cs.CV,cs.CV,1
W7117851116,2512.22790,cs.HC,cs.HC,1
W4416550381,2511.16213,cs.CV,cs.CV,1
W4416777755,2511.20704,cs.LG,cs.LG|stat.ML,2
W7124118149,2601.06097,cs.CV,cs.CV|cs.AI,2
W4416191123,2511.08370,eess.SY,eess.SY,1
W7125201464,2601.13976,cs.CV,cs.CV|cs.RO,2
W4416072512,2506.03504,cs.SE,cs.SE,1
W7134860115,2603.07020,cs.LG,cs.LG|cs.AI,2
W7131319036,2602.18886,cs.CV,cs.CV|cs.GR,2
W4391046028,2401.09686,eess.AS,eess.AS|cs.SD,2
W4387686993,2310.08678,cs.CL,cs.CL|cs.AI|q-fin.GN,3
W4389712680,2312.07343,cs.HC,cs.HC|cs.AI,2
W4318719246,2301.12867,cs.CL,cs.CL|cs.SE,2
W4389983053,2312.10458,cs.LG,cs.LG,1
W4394654134,2404.04626,cs.CL,cs.CL|cs.AI,2
W4223496311,2204.04621,cs.CV,cs.CV,1
W4415288781,2503.16153,cs.CV,cs.CV,1
W4398794874,2405.13014,cs.CL,cs.CL|cs.AI,2
W4399554859,2406.05478,cs.CV,cs.CV|cs.AI,2
W4387430823,2310.03708,cs.LG,cs.LG|cs.AI,2
W7117253966,2512.20084,cs.LG,cs.LG|cs.AI,2
W7125398668,2601.14570,cs.LG,cs.LG,1
W4416245201,2510.20377,cs.AI,cs.AI|cs.CL,2
W4416242516,2508.07540,cs.CV,cs.CV,1
W4416235645,2511.08944,cs.LG,cs.LG|cs.CR,2
W7129438130,2602.14119,cs.CV,cs.CV,1
W4378508522,2305.14006,cs.CL,cs.CL,1
W4322759863,2302.14376,cs.LG,cs.LG|math.NA|physics.comp-ph,3
W4320086471,2212.00975,cs.CL,cs.CL|cs.AI,2
W4310629187,2212.00229,cs.IR,cs.IR,1
W4387294063,2309.17059,cs.CV,cs.CV,1
W4385970280,2308.01239,eess.IV,eess.IV|cs.CV,2
W4221155394,2203.02891,cs.CV,cs.CV,1
W4401307769,2408.00759,cs.CV,cs.CV,1
W4403579372,2410.13192,cs.CL,cs.CL,1
W4399836773,2406.12042,cs.CV,cs.CV|cs.LG,2
W7106476186,2511.16278,cs.CR,cs.CR|cs.AI,2
W4417121965,2510.09135,cs.CV,cs.CV|cs.LG,2
W4417170947,2504.20690,cs.CV,cs.CV,1
W4399453913,2406.03630,cs.NI,cs.NI|cs.AI|cs.LG,3
W4416011776,2505.04015,cs.CR,cs.CR|cs.AI,2
W4399912807,2406.13439,cs.CL,cs.CL,1
W4377864576,2305.12646,eess.IV,eess.IV|cs.CV,2
W4417536754,2506.15695,cs.LG,cs.LG,1
W4414578093,2503.08382,cs.CV,cs.CV,1
W4417129450,2506.07418,cs.AI,cs.AI,1
W4417095867,2506.05501,cs.CV,cs.CV,1
W4417307467,2504.03338,cs.CL,cs.CL,1
W7115597726,2512.11218,cs.RO,cs.RO|cs.CV,2
W7118743140,2601.00888,cs.CV,cs.CV,1
W4386875384,2309.09192,physics.flu-dyn,physics.flu-dyn,1
W4387323979,2310.00836,cs.CL,cs.CL|cs.AI,2
W4311730907,2212.08044,cs.CV,cs.CV,1
W4379538559,2306.01747,cs.CV,cs.CV,1
W4318347260,2301.10391,cs.LG,cs.LG|physics.comp-ph,2
W4402618499,2407.17762,cs.CV,cs.CV|cs.AI,2
W4400375135,2407.02340,cs.CL,cs.CL|cs.AI,2
W4394778685,2404.06711,cs.CL,cs.CL|cs.HC,2
W4417537787,2506.16163,cs.AI,cs.AI,1
W4406879574,2501.14755,cs.DC,cs.DC|cs.AI,2
W4403884304,2410.02749,cs.LG,cs.LG|cs.CL,2
W4416052871,2504.11442,cs.CL,cs.CL|cs.AI|cs.LG|cs.MA,4
W4403818863,2410.00255,cs.AI,cs.AI|cs.CL|cs.CV,3
W4407184424,2502.01615,cs.CL,cs.CL,1
W4405713922,2412.15305,cs.SE,cs.SE|cs.AI,2
W7114933134,2512.08998,eess.IV,eess.IV|cs.AI|cs.CV,3
W7124117284,2601.06228,cs.CV,cs.CV|cs.AI,2
W7123571296,2601.06151,cs.LG,cs.LG|cs.CL,2
W4404407210,2411.08254,cs.SE,cs.SE|cs.AI,2
W4417086763,2512.04496,cs.CV,cs.CV,1
W4281256596,2205.09731,cs.CV,cs.CV,1
W4226153382,2203.04703,cs.AI,cs.AI|cs.LG,2
W4393725142,2404.00827,eess.SP,eess.SP,1
W4392222580,2402.16408,stat.ML,stat.ML|cs.LG,2
W4396786706,2405.03680,cond-mat.mtrl-sci,cond-mat.mtrl-sci,1
W4391212425,2401.12578,cs.CR,cs.CR,1
W4404649691,2411.13503,cs.CV,cs.CV,1
W4417085281,2505.05800,cs.RO,cs.RO|cs.CV,2
W7125352416,2601.13754,cs.SE,cs.SE,1
W4415329439,2505.15795,cs.CL,cs.CL,1
W7134808924,2603.07236,cs.CV,cs.CV,1
W7134291260,2603.06024,cs.CL,cs.CL|cs.CV,2
W4320350247,2205.04515,cs.CL,cs.CL,1
W4319323278,2302.01403,cs.CV,cs.CV,1
W4403795875,2409.17588,cs.CL,cs.CL,1
W4405876246,2412.13924,cs.CL,cs.CL|cs.LG,2
W4405301248,2412.08210,cs.CV,cs.CV|eess.IV,2
W4384918940,2307.09706,cs.CL,cs.CL|cs.AI|cs.LG,3
W4403578440,2410.12645,eess.AS,eess.AS|eess.SP,2
W4404344124,2407.16131,cond-mat.mtrl-sci,cond-mat.mtrl-sci|cs.LG|physics.comp-ph,3
W4403443809,2410.08964,cs.CL,cs.CL|cs.AI,2
W4414855950,2505.23913,cs.LG,cs.LG|stat.ML,2
W4417097718,2506.06035,cs.CV,cs.CV|cs.AI,2
W4415348687,2507.05173,cs.CV,cs.CV,1
W4416689701,2509.01271,cs.CR,cs.CR,1
W4403883362,2410.01171,cs.CL,cs.CL,1
W4416834955,2507.13993,eess.IV,eess.IV|cs.AI|cs.CV,3
W7134860340,2603.07179,cs.IR,cs.IR,1
W7134993045,2603.09180,cs.CL,cs.CL|cs.AI,2
W7134847835,2603.08034,cs.CV,cs.CV|cs.AI,2
W4382322799,2306.14379,cs.HC,cs.HC,1
W4281488000,2205.10816,cs.LG,cs.LG|cs.AI,2
W4387724700,2310.10106,cs.CL,cs.CL|cs.SD|eess.AS,3
W4388514709,2311.03928,cs.CL,cs.CL,1
W4393399908,2403.20306,cs.AI,cs.AI|cs.AR|cs.DC,3
W4306178714,2210.06394,cs.CL,cs.CL,1
W4327810199,2303.08818,q-bio.QM,q-bio.QM|cs.LG|cs.NE|q-bio.BM,4
W4317837990,2301.08647,cs.CV,cs.CV,1
W4309130073,2211.06464,eess.SY,eess.SY,1
W4390723095,2401.03797,cs.CL,cs.CL|cs.LG,2
W4226369848,2203.14465,cs.LG,cs.LG|cs.AI|cs.CL,3
W4399317152,2405.20574,cs.CL,cs.CL|cs.AI,2
W4403345843,2410.07157,cs.AI,cs.AI|cs.CL|cs.CV|cs.LG|cs.SI,5
W4388514846,2311.04069,cs.CV,cs.CV|cs.LG|q-bio.QM|stat.ML,4
W4387928711,2310.14044,cs.SD,cs.SD|cs.AI|eess.AS,3
W4393213558,2403.16685,cs.CL,cs.CL|cs.CY,2
W4280505463,2205.06297,cs.IR,cs.IR|cs.LG|stat.ML,3
W4416074425,2506.03939,cs.AI,cs.AI|cs.CL,2
W4416150217,2502.19981,cs.CL,cs.CL,1
W7120271991,2601.04715,cs.CV,cs.CV,1
W7127542507,2602.00635,cs.CV,cs.CV|cs.AI,2
W7125507758,2601.15528,cs.DC,cs.DC|cs.CR,2
W7125566495,2601.16097,cs.CL,cs.CL,1
W7127433980,2602.00571,cs.HC,cs.HC,1
W4403579984,2410.13674,cs.CV,cs.CV|cs.AI,2
W4415336589,2509.24473,cs.CV,cs.CV|cs.AI|cs.CL|cs.LG,4
W4416383417,2510.08188,cs.CL,cs.CL,1
W4392617725,2403.04765,cs.CV,cs.CV,1
W4378470905,2305.14591,cs.CL,cs.CL|cs.SE,2
W4303478086,2204.10825,cs.CL,cs.CL,1
W4366999374,2304.11340,cs.CL,cs.CL,1
W4394972042,2404.12273,cs.AI,cs.AI|cs.CL|cs.LG,3
W4385714212,2308.02632,cs.CV,cs.CV|cs.AI|cs.LG,3
W4392619064,2403.03962,cs.SI,cs.SI|cs.AI|cs.NE,3
W4389325632,2312.00093,cs.CV,cs.CV|cs.GR|cs.LG,3
W4415336568,2509.24488,cs.CL,cs.CL|cs.CR|cs.LG,3
W4403322870,2410.04759,cs.AI,cs.AI,1
W4403752305,2409.13694,cs.CL,cs.CL|cs.AI|cs.IR,3
W4415964974,2510.17504,cs.CL,cs.CL,1
W4414756195,2509.06024,cs.AI,cs.AI,1
W4415315979,2510.06594,cs.CL,cs.CL,1
W4383605189,2307.03166,cs.CV,cs.CV,1
W4399151107,2405.16876,cs.LG,cs.LG|cs.AI,2
W4406052168,2501.00057,cs.LG,cs.LG|cs.AI|cs.CV,3
W4405030334,2411.19324,cs.CV,cs.CV,1
W7119232959,2601.00473,cs.LG,cs.LG|cs.AI,2
W7127630544,2602.02828,cs.LG,cs.LG,1
W7126180855,2601.21998,cs.CV,cs.CV|cs.RO,2
W7131319571,2602.18896,cs.CV,cs.CV,1
W7134229284,2603.05698,cs.CL,cs.CL,1
W4293998609,2208.14271,cs.AI,cs.AI|cs.CL,2
W4385644256,2308.02166,eess.SY,eess.SY|eess.SP,2
W4389714133,2312.07028,cs.CL,cs.CL|cs.AI,2
W4295689278,2209.04862,cs.LG,cs.LG|cs.AI|cs.CL|cs.NE,4
W4403796794,2409.17895,cs.CV,cs.CV,1
W4403443837,2410.09009,cs.CV,cs.CV,1
W4401202140,2407.19900,cs.SD,cs.SD|cs.AI|eess.AS,3
W4398230643,2405.12963,eess.IV,eess.IV|cs.CV|cs.LG,3
W4407569680,2502.07974,cs.SE,cs.SE|cs.AI|cs.LG,3
W7104852196,2511.06175,cs.AI,cs.AI|cs.GT,2
W4389650681,2312.05778,cs.SE,cs.SE,1
W4417223017,2504.00061,cs.CL,cs.CL|cs.AI,2
W4414684103,2506.19527,cs.CL,cs.CL,1
W4415334220,2506.15598,cs.CL,cs.CL|cs.AI,2
W4414769112,2505.00820,cs.RO,cs.RO,1
W4416042366,2502.17494,cs.IR,cs.IR|cs.AI|cs.LG,3
W4414897209,2506.01591,cs.GR,cs.GR|cs.CR|cs.CV|cs.SD|eess.AS,5
W4404312804,2410.16602,cs.CV,cs.CV,1
W7128824657,2602.11852,cs.AI,cs.AI|cs.CL|cs.LG,3
W4417209368,2511.13015,cs.CV,cs.CV,1
W4416439947,2511.10684,cs.CL,cs.CL|cs.CY,2
W7131656923,2602.21654,eess.SP,eess.SP,1
W7128097506,2602.04931,cs.LG,cs.LG|cs.AI,2
W4396822085,2405.05512,cs.LG,cs.LG|cs.AI|math.NA|math.ST,4
W7125352708,2601.13894,cs.SE,cs.SE,1
W4415145774,2506.01046,cs.RO,cs.RO,1
W4417005325,2512.02409,cs.LG,cs.LG|cs.AI,2
W4224329244,2203.15851,cs.RO,cs.RO|cs.CV,2
W4281555917,2205.11737,cs.CL,cs.CL|cs.AI,2
W4383860602,2307.03550,cs.CL,cs.CL|cs.CY|cs.LG,3
W4309136932,2211.07516,cs.CL,cs.CL,1
W4393726953,2404.00849,cs.CV,cs.CV,1
W4385436660,2307.15425,cs.CL,cs.CL|cs.AI,2
W4305032510,2210.05478,cs.CV,cs.CV|cs.LG,2
W4292106870,2208.06643,eess.IV,eess.IV|cs.CV,2
W4320018808,2206.05017,cs.CL,cs.CL|cs.AI,2
W4387433445,2310.03614,cs.LG,cs.LG|cs.CY,2
W4323322904,2303.01555,cs.CV,cs.CV|cs.AI,2
W4403816267,2409.20502,cs.LG,cs.LG|cs.AI|cs.CV|cs.GR,4
W4417515440,2505.07118,cs.CY,cs.CY,1
W7125567278,2601.16023,eess.AS,eess.AS|cs.HC,2
W4417095441,2506.16506,cs.LG,cs.LG|cs.AI|cs.CV,3
W4414586725,2505.19601,cs.LG,cs.LG|cs.AI|cs.CL,3
W4416439933,2511.10819,cs.CL,cs.CL,1
W4415339089,2503.01894,cs.CV,cs.CV|cs.AI|cs.HC,3
W7131191599,2602.18292,cs.LG,cs.LG|cs.AI,2
W4297899815,2209.10340,cs.CV,cs.CV,1
W4303449810,2210.02030,cs.CV,cs.CV,1
W4366999665,2304.11567,cs.CL,cs.CL|cs.AI,2
W4391212494,2401.12599,cs.AI,cs.AI,1
W4393929297,2404.01709,cs.CV,cs.CV|cs.AI,2
W4393213530,2403.16630,cs.CL,cs.CL|cs.IR|cs.LG,3
W4402466821,2407.18421,cs.CL,cs.CL|cs.LG,2
W4407590507,2502.09434,cs.CV,cs.CV,1
W4406318834,2501.06040,cs.CV,cs.CV,1
W4414888746,2506.00189,cs.AI,cs.AI|cs.CL,2
W4415134397,2506.02683,cs.CL,cs.CL,1
W4414695307,2507.09499,eess.AS,eess.AS|cs.SD,2
W4415332459,2509.23402,cs.CV,cs.CV,1
W4416377980,2509.07202,cs.HC,cs.HC|cs.CL,2
W4397048964,2405.09814,cs.GR,cs.GR|cs.CV|cs.SD|eess.AS,4
W4416952588,2512.00520,cs.MA,cs.MA,1
W4396913879,2405.07623,cs.CL,cs.CL,1
W7129180761,2602.12405,cs.RO,cs.RO|cs.LG,2
W4417293672,2512.10046,cs.AI,cs.AI,1
W4387076390,2309.14174,cs.CL,cs.CL,1
W4401200453,2402.17863,cs.CV,cs.CV,1
W4306703998,2210.07295,cs.CL,cs.CL|cs.LG,2
W4323659460,2303.01685,cs.CV,cs.CV|cs.GR,2
W4223527008,2204.04950,cs.CV,cs.CV|cs.AI,2
W4403012014,2408.10945,cs.CV,cs.CV|cs.AI,2
W4407758923,2502.11969,cs.AI,cs.AI|cs.CV|cs.LG,3
W4396759911,2405.01553,cs.SE,cs.SE|cs.AI,2
W4398191855,2405.11336,cs.CV,cs.CV,1
W4399453639,2406.03051,cs.CV,cs.CV,1
W4403749641,2407.12345,cs.CV,cs.CV,1
W4416084402,2503.03360,cs.LG,cs.LG|cs.AI|cs.CL,3
W4417095738,2506.05416,cs.CR,cs.CR|cs.AI|cs.LG,3
W4417095980,2506.05589,cs.CL,cs.CL,1
W7120272248,2601.04773,astro-ph.GA,astro-ph.GA,1
W4403853690,2410.00003,cs.CV,cs.CV,1
W4405900643,2412.18835,cs.SE,cs.SE,1
W4415254287,2509.17401,cs.CV,cs.CV|cs.AI,2
W7128864590,2602.12015,cs.CL,cs.CL,1
W4417024337,2511.19473,cs.LG,cs.LG|cs.AI,2
W4299803829,2203.03216,cs.CL,cs.CL,1
W4361229345,2303.16100,cs.LG,cs.LG|cs.AR,2
W4394973459,2404.11949,cs.CV,cs.CV|cs.AI|cs.LG,3
W4388650775,2311.05836,eess.IV,eess.IV|cs.CV|cs.LG,3
W4391631753,2402.03752,cs.CV,cs.CV|cs.LG,2
W4403814629,2409.19854,cs.CL,cs.CL|econ.GN|q-fin.CP,3
W4405172828,2412.05270,cs.LG,cs.LG|cs.AI|cs.PF,3
W4415188187,2502.18125,cs.IR,cs.IR|cs.CL,2
W4404355645,2410.23280,cs.CV,cs.CV,1
W4416114430,2503.04666,cs.CV,cs.CV,1
W4415192111,2508.05988,cs.LG,cs.LG|cs.SE,2
W7125759997,2601.16965,cs.AI,cs.AI,1
W4417474175,2512.14622,cs.DB,cs.DB,1
W7125237301,2601.13910,eess.AS,eess.AS|cs.SD,2
W4391670890,2402.04412,cs.LG,cs.LG|cs.AI|stat.ML,3
W4312121716,2212.11274,eess.IV,eess.IV|cs.CV,2
W4376166958,2305.05810,cs.GR,cs.GR|cs.CV,2
W4379260442,2306.00966,cs.CV,cs.CV,1
W4379474357,2306.01461,cs.CV,cs.CV,1
W4288889608,2202.01857,eess.IV,eess.IV|cs.CV,2
W4283330306,2206.10498,cs.CL,cs.CL|cs.AI,2
W4399794191,2406.10421,cs.CL,cs.CL,1
W4391901235,2402.09821,eess.AS,eess.AS|cs.LG|cs.SD,3
W4392930044,2403.10153,cs.CV,cs.CV|cs.LG,2
W4417539026,2506.16574,cs.CL,cs.CL|cs.SD|eess.AS,3
W4417511822,2505.06330,cs.LG,cs.LG|cs.AI|eess.SP,3
W4396786220,2405.02260,cs.HC,cs.HC,1
W4416896338,2504.19524,cs.CV,cs.CV,1
W4416526733,2504.04170,cs.AI,cs.AI|cs.CV|cs.RO,3
W4417226680,2504.00410,cs.CV,cs.CV,1
W4417302246,2505.12826,cs.CV,cs.CV,1
W4417228785,2504.00812,cs.CV,cs.CV|cs.MM,2
W4416618368,2510.20154,cs.CL,cs.CL|cs.AI,2
W4416363248,2511.13319,cs.CR,cs.CR|cs.AI,2
W7119557751,2601.03448,cs.CL,cs.CL,1
W7134861389,2603.08475,cs.RO,cs.RO|cs.AI,2
W7135156523,2603.10775,cs.CL,cs.CL,1
W4225579707,2204.02411,cs.CV,cs.CV|cs.GR,2
W4221159492,2203.09770,cs.CL,cs.CL|cs.LG,2
W4317437697,2301.05819,cs.CV,cs.CV|cs.AI|cs.CY,3
W4302364834,2208.04149,cond-mat.mtrl-sci,cond-mat.mtrl-sci|cs.CV|physics.app-ph|physics.data-an,4
W4376632604,2305.07170,cs.LG,cs.LG,1
W4391835537,2402.08859,cs.AI,cs.AI,1
W4224607742,2204.03187,cs.LG,cs.LG|cs.DC|eess.SY|math.OC,4
W4388032412,2310.18025,cs.CL,cs.CL|cs.AI,2
W4399511767,2406.04554,cs.CY,cs.CY,1
W4399410021,2406.01946,cs.CR,cs.CR|cs.CL,2
W4414879578,2507.17297,cs.SD,cs.SD|cs.AI|cs.LG|eess.AS,4
W4417183349,2507.01949,cs.CV,cs.CV,1
W4416781505,2511.21005,cs.AI,cs.AI|cs.IR,2
W7124818248,2601.11077,cs.SE,cs.SE|cs.AI|cs.CL,3
W7119232855,2601.02594,eess.IV,eess.IV|cs.AI|cs.CV,3
W4416259202,2509.13391,cs.CY,cs.CY|cs.AI,2
W7104183354,2511.02269,cs.AR,cs.AR,1
W4416241513,2511.07744,cs.CV,cs.CV,1
W4414551374,2505.13112,stat.ML,stat.ML|cs.LG,2
W7131425536,2602.20161,cs.CV,cs.CV,1
W7134016865,2603.03297,cs.CL,cs.CL|cs.AI|cs.LG,3
W4378501784,2305.16171,cs.CL,cs.CL,1
W4394709522,2404.06290,cs.NE,cs.NE,1
W4404311750,2410.19525,math.NA,math.NA,1
W4399991123,2406.15175,cs.CL,cs.CL|cs.AI,2
W4400024829,2406.16838,cs.CL,cs.CL|cs.LG,2
W4389820688,2312.08866,eess.IV,eess.IV|cs.CV,2
W4414978836,2510.05756,cs.SD,cs.SD|cs.LG|eess.AS,3
W4391766647,2402.06110,cs.LG,cs.LG,1
W4415881610,2510.15513,cs.CL,cs.CL,1
W4414892860,2506.00815,cs.CL,cs.CL,1
W7117161125,2512.18878,cs.CV,cs.CV|cs.AI,2
W7123277455,2601.05937,cs.CV,cs.CV|cs.AI|cs.LG,3
W4381573034,2306.11134,cs.IR,cs.IR,1
W4386875319,2309.09075,cs.SD,cs.SD,1
W4391988208,2402.12267,cs.CL,cs.CL,1
W4365600554,2304.06040,q-bio.NC,q-bio.NC|cs.LG,2
W4365460657,2304.05613,cs.CL,cs.CL|cs.AI,2
W4224493747,2204.10365,cs.CL,cs.CL|cs.AI,2
W4390136645,2312.13620,cs.CV,cs.CV|eess.IV,2
W4380353702,2306.05617,cs.SD,cs.SD|cs.CL|eess.AS,3
W4221159403,2201.04337,cs.CL,cs.CL,1
W4390215206,2312.14751,cs.LG,cs.LG|cs.CY,2
W4404311550,2410.19307,cs.CV,cs.CV|cs.MM,2
W4407123698,2502.00507,cs.CL,cs.CL|cs.AI,2
W4415343409,2507.02419,cs.CV,cs.CV,1
W4415108508,2506.13270,cs.HC,cs.HC,1
W7127069098,2601.22648,cs.AI,cs.AI|cs.LG,2
W4417295850,2512.08400,cs.CV,cs.CV,1
W4415252518,2509.16690,cs.CV,cs.CV,1
W4414486881,2508.12292,cs.SD,cs.SD|cs.AI|eess.AS,3
W4415252509,2509.16721,cs.CV,cs.CV|cs.AI|cs.RO,3
W4416258442,2509.18771,cs.AI,cs.AI,1
W4416189939,2511.07932,cs.AI,cs.AI,1
W4389910888,2312.09545,cs.CL,cs.CL|cs.AI|cs.CY,3
W7128736887,2602.10506,cs.LG,cs.LG|cs.AI,2
W7128785087,2602.11937,cs.LG,cs.LG,1
W7128999289,2602.12461,cs.CV,cs.CV,1
W4297853690,2204.02839,eess.IV,eess.IV|cs.CV,2
W4388788038,2311.09782,cs.CL,cs.CL,1
W4321524383,2302.10204,cs.IR,cs.IR,1
W4390690144,2401.02789,q-bio.GN,q-bio.GN|cs.CL,2
W4399991287,2406.15331,cs.CV,cs.CV|cs.GR|cs.LG,3
W4402345596,2407.12121,cs.CV,cs.CV,1
W7108247589,2511.21736,cs.CL,cs.CL|cs.AI,2
W4388926679,2311.11971,cs.CV,cs.CV,1
W4404306369,2410.18334,cs.SE,cs.SE,1
W4415066358,2504.16584,cs.CR,cs.CR|cs.AI,2
W4417511330,2505.02216,cs.AI,cs.AI,1
W4416901648,2504.19645,cs.CL,cs.CL|cs.AI,2
W4416872502,2504.17132,cs.CV,cs.CV,1
W4416892273,2504.18992,cs.CL,cs.CL,1
W4415064884,2504.16140,cs.LG,cs.LG|cs.AI,2
W4415288661,2503.16134,cs.CV,cs.CV,1
W7113916610,2512.07652,cs.CV,cs.CV|cs.AI,2
W4417268905,2507.20423,cs.CL,cs.CL|cs.AI,2
W4414836149,2502.15894,cs.CV,cs.CV,1
W7135187786,2603.11780,cs.CL,cs.CL,1
W4387074808,2309.13188,cs.CV,cs.CV|cs.AI|cs.GR|cs.LG,4
W4327668989,2303.08233,cs.CL,cs.CL|cs.AI,2
W4386556449,2309.01245,cs.CL,cs.CL|cs.AI,2
W4386303003,2308.15462,cs.CV,cs.CV,1
W4380135847,2306.04387,cs.CV,cs.CV|cs.CL,2
W4319165828,2302.00907,cs.CL,cs.CL,1
W4396243521,2404.17064,eess.IV,eess.IV|cs.CV,2
W4403570038,2410.09671,cs.AI,cs.AI|cs.CL,2
W4403570447,2410.10228,cs.CL,cs.CL|cs.AI,2
W4402427825,2408.05328,cs.CL,cs.CL|cs.AI|cs.ET|cs.HC|econ.GN,5
W4399912866,2406.13493,cs.LG,cs.LG|stat.ML,2
W4407123915,2502.00634,cs.CL,cs.CL|cs.AI,2
W4389363320,2312.01027,cs.CV,cs.CV,1
W4417539684,2506.17068,q-bio.NC,q-bio.NC|cs.ET|eess.SP,3
W4414978484,2510.05698,cs.AI,cs.AI,1
W4416033147,2503.09791,cs.LG,cs.LG,1
W4416150171,2502.19921,cs.LG,cs.LG,1
W4415334308,2506.15645,cs.CV,cs.CV|cs.AI,2
W4391945120,2402.10699,cs.CL,cs.CL,1
W4416615471,2510.18254,cs.AI,cs.AI|cs.LG,2
W4417288931,2512.08967,cs.LG,cs.LG|cs.AI,2
W4416158886,2511.07176,cs.NI,cs.NI|cs.CL,2
W7126048917,2601.20641,cs.AI,cs.AI,1
W4416050245,2508.14965,cs.CV,cs.CV|cs.RO,2
W4386557490,2309.02105,cs.CL,cs.CL|cs.AI,2
W4389157480,2311.16353,cs.LG,cs.LG|cs.AI|cs.CV|eess.IV|eess.SP,5
W4304701334,2210.04172,q-bio.NC,q-bio.NC|cs.AI,2
W4367060796,2304.12686,cs.AI,cs.AI,1
W4378942265,2305.18358,cs.IR,cs.IR|cs.HC,2
W4286792215,2201.12538,cs.CL,cs.CL|cs.AI,2
W4388328907,2311.00913,cs.CL,cs.CL,1
W4388684840,2311.06631,eess.IV,eess.IV|cs.CV|cs.LG,3
W4399794583,2406.10833,cs.CL,cs.CL,1
W4404653007,2411.14256,cs.RO,cs.RO,1
W4389157403,2311.16254,cs.CV,cs.CV|cs.AI|cs.CL|cs.MM,4
W4406483846,2501.08678,cs.LG,cs.LG|quant-ph,2
W4417300141,2505.11900,cs.CL,cs.CL|cs.IR,2
W4404401207,2411.06251,cs.AI,cs.AI,1
W4417256934,2506.08600,cs.LG,cs.LG|cs.SC|math.AC,3
W7119557528,2601.03420,cs.LG,cs.LG|cs.AI|cs.CR,3
W7125215049,2601.12735,cs.SE,cs.SE,1
W4407386044,2502.05907,cs.RO,cs.RO,1
W4403885558,2410.03055,cs.LG,cs.LG|cs.AI,2
W4415251374,2509.18742,cs.CL,cs.CL,1
W4416830325,2509.21356,cs.CV,cs.CV|cs.AI,2
W4416830730,2509.22086,cs.CL,cs.CL,1
W7131910509,2602.22217,cs.IR,cs.IR|cs.AI,2
W4417260955,2506.09814,cs.CV,cs.CV,1
W4387222183,2309.16316,astro-ph.SR,astro-ph.SR|astro-ph.EP|astro-ph.IM|cs.LG,4
W4392929914,2403.10059,cs.SE,cs.SE|cs.CL,2
W4399554405,2406.06469,cs.AI,cs.AI|cs.CL|cs.LG,3
W4403780155,2409.14603,cs.AI,cs.AI,1
W4389421414,2312.02568,cs.CV,cs.CV,1
W4404341827,2410.22299,cs.SD,cs.SD|cs.CV|cs.LG|eess.IV,4
W4407765465,2502.13721,cs.LG,cs.LG|cs.CL,2
W4399911827,2406.14388,cs.LG,cs.LG,1
W4417133139,2506.07594,cs.SE,cs.SE,1
W4414902282,2503.14941,cs.CV,cs.CV,1
W7117850798,2512.23221,cs.CV,cs.CV|cs.AI,2
W4416895848,2504.19487,cs.MA,cs.MA,1
W4400104329,2406.17840,cs.AI,cs.AI|cs.CV,2
W4417262486,2507.14241,cs.CL,cs.CL|cs.AI,2
W4400702582,2407.09503,cs.CV,cs.CV|cs.HC|cs.NE,3
W7128546442,2602.08861,cs.CV,cs.CV,1
W4380993132,2306.08204,cs.AI,cs.AI|cs.LG,2
W4383468939,2307.01488,cs.CL,cs.CL,1
W4386755194,2309.06701,cs.CV,cs.CV|cs.RO,2
W4376123006,2305.05424,eess.IV,eess.IV|cs.CV|cs.LG,3
