work_id,stage,arxiv_id,arxiv_primary_category,arxiv_type,total_authors,team_hss_dna_pct
W4388327582,Phase3,2311.01385,astro-ph.IM,Type 2 (Science),3,0.0
W7118022895,Phase3,2512.24462,cs.SE,Type 0 (Pure CS),5,37.04
W4417011558,Phase3,2512.02991,cs.CV,Type 0 (Pure CS),4,0.0
W4400702638,Phase3,2407.09507,eess.IV,Type 1 (Engineering),10,0.0
W7127148681,Phase3,2601.23081,cs.CL,Type 0 (Pure CS),7,21.43
W4415337424,Phase3,2509.24872,physics.geo-ph,Type 2 (Science),5,2.5
W7128865022,Phase3,2602.11583,cs.AI,Type 0 (Pure CS),4,34.9
W4415879061,Phase3,2510.15354,eess.IV,Type 1 (Engineering),1,0.0
W7128477183,Phase3,2602.08751,cs.LG,Type 2 (Science),1,0.0
W7128080088,Phase3,2602.05289,cs.CL,Type 0 (Pure CS),18,30.05
W4406317018,Phase3,2501.05767,cs.CL,Type 0 (Pure CS),11,1.68
W4380353713,Phase3,2306.05495,cs.CV,Type 0 (Pure CS),2,0.0
W4417101143,Phase3,2508.01808,cs.RO,Type 0 (Pure CS),7,0.0
W7119235189,Phase3,2601.00535,cs.CV,Type 0 (Pure CS),6,0.0
W7125180357,Phase3,2601.12986,cs.CR,Type 0 (Pure CS),8,2.08
W4311432503,Phase3,2212.06137,cs.CV,Type 0 (Pure CS),4,0.0
W4407683983,Phase3,2502.10699,cs.CL,Type 0 (Pure CS),5,0.0
W4384263552,Phase3,2307.05800,eess.IV,Type 1 (Engineering),5,7.54
W4404988841,Phase3,2411.17556,eess.IV,Type 1 (Engineering),4,0.0
W4417156114,Phase3,2503.17171,stat.ML,Type 1 (Engineering),10,0.0
W7135085441,Phase3,2603.10965,cs.CV,Type 0 (Pure CS),2,0.0
W4416682782,Phase3,2509.00309,cs.CL,Type 0 (Pure CS),15,16.88
W4221142377,Phase3,2201.01592,cs.CV,Type 0 (Pure CS),4,0.0
W4400517028,Phase3,2407.04822,eess.AS,Type 1 (Engineering),4,6.89
W4415239811,Phase3,2508.14509,eess.IV,Type 1 (Engineering),3,0.0
W4382762721,Phase3,2306.16759,cs.CV,Type 0 (Pure CS),4,0.0
W7134860115,Phase3,2603.07020,cs.LG,Type 0 (Pure CS),4,29.54
W4395064713,Phase3,2404.13070,cs.CL,Type 0 (Pure CS),3,34.04
W4400483603,Phase3,2407.05941,cs.LG,Type 0 (Pure CS),6,0.0
W4414990960,Phase3,2508.12837,cs.LG,Type 0 (Pure CS),3,0.0
W4405642867,Phase3,2412.15060,cs.CL,Type 0 (Pure CS),8,27.72
W4415343312,Phase3,2506.13396,cs.CL,Type 1 (Engineering),3,0.0
W4415345694,Phase3,2507.04020,cs.CV,Type 0 (Pure CS),2,19.7
W4416956409,Phase3,2512.00908,cs.LG,Type 0 (Pure CS),4,0.0
W4391156881,Phase3,2401.10845,cs.SE,Type 0 (Pure CS),1,0.0
W7134860520,Phase3,2603.08392,cs.CL,Type 0 (Pure CS),8,48.43
W4387928455,Phase3,2310.13715,cs.CR,Type 0 (Pure CS),2,33.74
W4388926541,Phase3,2311.11551,cs.CL,Type 0 (Pure CS),3,0.0
W4415310035,Phase3,2507.12979,cs.LG,Type 0 (Pure CS),4,0.0
W4365600744,Phase3,2304.06123,cs.CY,Type 0 (Pure CS),1,15.38
W7131191654,Phase3,2602.18254,eess.SP,Type 1 (Engineering),6,0.0
W7128803500,Phase3,2602.12146,cs.AI,Type 0 (Pure CS),4,4.17
W4365456818,Phase3,2304.05979,cs.RO,Type 0 (Pure CS),4,14.26
W4397028713,Phase3,2405.10288,cs.CL,Type 0 (Pure CS),5,3.06
W4392181963,Phase3,2402.15062,cs.CL,Type 0 (Pure CS),5,0.0
W4416125866,Phase3,2504.04264,cs.CL,Type 0 (Pure CS),7,0.0
W4416052596,Phase3,2504.11289,cs.CV,Type 0 (Pure CS),7,0.0
W4417068947,Phase3,2503.23231,cs.SE,Type 0 (Pure CS),2,8.97
W4407679551,Phase3,2502.10013,cs.CL,Type 0 (Pure CS),6,2.56
W4405354840,Phase3,2412.08985,cs.CL,Type 0 (Pure CS),5,0.0
W4382618495,Phase3,2306.15933,cs.CL,Type 0 (Pure CS),2,0.0
W7117078989,Phase3,2512.17149,cs.HC,Type 0 (Pure CS),3,25.0
W4404354217,Phase3,2411.03328,cs.RO,Type 0 (Pure CS),4,50.0
W4417290313,Phase3,2512.09370,cs.DL,Type 2 (Science),4,4.94
W4416073832,Phase3,2506.03762,cs.CL,Type 0 (Pure CS),6,3.06
W4405033790,Phase3,2412.01021,stat.ML,Type 1 (Engineering),3,0.0
W4385714422,Phase3,2308.03813,eess.IV,Type 1 (Engineering),4,0.0
W4405300864,Phase3,2412.07935,cs.LG,Type 0 (Pure CS),1,20.0
W4415994395,Phase3,2508.21810,cs.LG,Type 0 (Pure CS),2,0.0
W7123681679,Phase3,2601.07372,cs.CL,Type 0 (Pure CS),14,1.02
W7134860497,Phase3,2603.06605,cs.LG,Type 0 (Pure CS),4,0.0
W4387963826,Phase3,2310.16368,cs.CL,Type 0 (Pure CS),4,5.77
W4416238202,Phase3,2511.09893,cs.CV,Type 0 (Pure CS),7,0.0
W4393100107,Phase3,2403.13248,cs.CV,Type 0 (Pure CS),7,0.0
W4416525373,Phase3,2505.14518,eess.AS,Type 1 (Engineering),2,0.0
W4392576469,Phase3,2403.03736,cs.CV,Type 1 (Engineering),5,0.0
W4401201608,Phase3,2407.19346,cs.LG,Type 0 (Pure CS),6,11.46
W7123939469,Phase3,2601.06341,cs.LG,Type 0 (Pure CS),5,10.14
W4402701812,Phase3,2408.13906,cs.CV,Type 0 (Pure CS),4,40.28
W4403572755,Phase3,2410.10329,cs.LG,Type 0 (Pure CS),7,1.9
W4380715434,Phase3,2306.07863,cs.AI,Type 0 (Pure CS),3,6.25
W4385681773,Phase3,2308.03340,cs.CV,Type 1 (Engineering),2,8.11
W4403810011,Phase3,2409.18973,eess.SP,Type 2 (Science),5,3.68
W4405468081,Phase3,2412.10488,cs.CV,Type 0 (Pure CS),2,20.73
W7128096869,Phase3,2602.05557,cs.CV,Type 0 (Pure CS),5,0.0
W4403007094,Phase3,2408.10541,cs.CV,Type 0 (Pure CS),5,2.5
W4404990205,Phase3,2411.17835,cs.CL,Type 0 (Pure CS),1,0.0
W4416644612,Phase3,2511.13133,cs.LG,Type 0 (Pure CS),7,0.0
W4403885454,Phase3,2410.02932,cs.AI,Type 0 (Pure CS),3,0.0
W4414886946,Phase3,2505.19754,cs.CL,Type 0 (Pure CS),11,1.36
W4415199036,Phase3,2505.09949,cs.LG,Type 1 (Engineering),4,14.54
W4417285846,Phase3,2503.11513,cs.CV,Type 0 (Pure CS),10,4.23
W7127542339,Phase3,2602.01386,cs.HC,Type 0 (Pure CS),6,36.97
W4403444439,Phase3,2410.08666,cs.LG,Type 0 (Pure CS),6,1.96
W4414902429,Phase3,2503.14948,cs.CV,Type 0 (Pure CS),7,0.0
W4396821255,Phase3,2404.18861,cs.CV,Type 0 (Pure CS),5,50.0
W4416784168,Phase3,2511.21088,cs.CL,Type 0 (Pure CS),4,3.7
W4405714810,Phase3,2412.15624,cs.HC,Type 0 (Pure CS),7,16.62
W4404407328,Phase3,2411.08354,physics.geo-ph,Type 2 (Science),11,9.09
W4416237202,Phase3,2511.07883,cs.SD,Type 0 (Pure CS),9,0.0
W4309048680,Phase3,2211.06407,cs.RO,Type 0 (Pure CS),2,0.0
W4404351785,Phase3,2411.01475,cs.RO,Type 0 (Pure CS),6,1.98
W4399198510,Phase3,2405.19076,cs.CV,Type 2 (Science),1,0.0
W4406603636,Phase3,2501.09815,cs.CV,Type 1 (Engineering),2,0.0
W4394662389,Phase3,2404.04885,cs.LG,Type 0 (Pure CS),7,0.0
W4417093788,Phase3,2505.11141,cs.CV,Type 0 (Pure CS),6,0.0
W7126023929,Phase3,2601.20208,cs.RO,Type 0 (Pure CS),10,1.25
W4407759127,Phase3,2502.12158,cs.LG,Type 0 (Pure CS),6,0.0
W4416112487,Phase3,2503.04153,cs.AI,Type 0 (Pure CS),8,2.83
W7125567119,Phase3,2601.15476,cs.AI,Type 0 (Pure CS),1,33.33
W4404402316,Phase3,2411.06869,cs.CV,Type 0 (Pure CS),3,0.0
W4404342652,Phase3,2410.22732,eess.IV,Type 1 (Engineering),7,4.17
W4399912516,Phase3,2406.13215,cs.CV,Type 0 (Pure CS),4,0.0
W4391157005,Phase3,2401.10910,q-bio.NC,Type 2 (Science),3,22.22
W4391801145,Phase3,2402.07792,cs.LG,Type 0 (Pure CS),15,0.0
W4406192611,Phase3,2501.03782,cs.LG,Type 0 (Pure CS),4,0.0
W4403564549,Phase3,2410.09302,cs.LG,Type 0 (Pure CS),7,2.83
W4414816462,Phase3,2510.01378,cs.LG,Type 0 (Pure CS),6,3.25
W4309130615,Phase3,2211.06759,cs.LG,Type 2 (Science),3,0.0
W4416054645,Phase3,2510.17874,cs.SE,Type 0 (Pure CS),6,16.32
W4414971097,Phase3,2510.04145,cs.CV,Type 0 (Pure CS),6,0.0
W4414787224,Phase3,2509.18127,cs.LG,Type 0 (Pure CS),8,0.0
W4416548813,Phase3,2508.00374,cs.CV,Type 0 (Pure CS),3,14.81
W4417008104,Phase3,2512.02652,cs.SD,Type 0 (Pure CS),6,3.51
W4398192680,Phase3,2405.12059,cs.CL,Type 0 (Pure CS),7,1.36
W4415055928,Phase3,2509.06436,cs.AI,Type 0 (Pure CS),5,6.84
W4416044927,Phase3,2502.19202,cs.CL,Type 0 (Pure CS),4,0.0
W7117774821,Phase3,2512.23273,cs.CV,Type 0 (Pure CS),5,3.57
W7127739880,Phase3,2602.02729,cs.LG,Type 0 (Pure CS),6,28.05
W4414903404,Phase3,2503.15374,cs.CL,Type 0 (Pure CS),4,15.32
W4399418298,Phase3,2406.02251,cs.CL,Type 0 (Pure CS),5,26.58
W7130236455,Phase3,2602.14102,cs.HC,Type 0 (Pure CS),7,2.04
W4415978462,Phase3,2504.03234,cs.CL,Type 0 (Pure CS),3,0.0
W4400434554,Phase3,2407.04231,cs.CV,Type 0 (Pure CS),3,0.0
W4414875728,Phase3,2506.11451,cs.SE,Type 0 (Pure CS),3,0.0
W4311991657,Phase3,2212.08167,cs.CL,Type 0 (Pure CS),2,16.79
W4417432500,Phase3,2507.14766,cs.LG,Type 0 (Pure CS),10,0.0
W4416058506,Phase3,2508.00733,cs.SD,Type 1 (Engineering),7,2.38
W4415100130,Phase3,2502.15996,cs.CL,Type 0 (Pure CS),4,0.0
W7127118203,Phase3,2601.22440,cs.HC,Type 0 (Pure CS),3,42.59
W4394839184,Phase3,2404.08617,cs.CL,Type 0 (Pure CS),2,0.0
W4308828731,Phase3,2211.05396,cs.CV,Type 1 (Engineering),6,0.0
W4402954201,Phase3,2409.00919,cs.SD,Type 1 (Engineering),4,0.0
W4392873981,Phase3,2403.09579,cs.SD,Type 1 (Engineering),4,3.12
W4406492156,Phase3,2408.03047,cs.HC,Type 0 (Pure CS),5,14.43
W4389116404,Phase3,2311.15879,cs.CV,Type 0 (Pure CS),4,9.38
W4403572883,Phase3,2410.10841,astro-ph.SR,Type 2 (Science),17,7.6
W7119232753,Phase3,2601.00847,cs.LG,Type 0 (Pure CS),1,0.0
W4417424660,Phase3,2507.14267,cs.AI,Type 2 (Science),7,6.53
W4380551127,Phase3,2306.06125,cs.IT,Type 0 (Pure CS),4,0.0
W7126001382,Phase3,2601.19124,cs.CL,Type 0 (Pure CS),3,7.14
W4407424734,Phase3,2502.07365,cs.CL,Type 0 (Pure CS),7,0.0
W4416167273,Phase3,2508.08589,cs.CV,Type 0 (Pure CS),4,0.0
W4404307014,Phase3,2410.18612,cs.LG,Type 0 (Pure CS),5,16.64
W4414934331,Phase3,2510.09655,cs.CR,Type 0 (Pure CS),6,11.56
W4402701511,Phase3,2408.13661,cs.CV,Type 0 (Pure CS),3,0.0
W4416609229,Phase3,2505.23055,cs.LG,Type 0 (Pure CS),9,9.81
W7134861075,Phase3,2603.06649,cs.LG,Type 0 (Pure CS),7,0.77
W7135429004,Phase3,2603.10323,cs.CR,Type 0 (Pure CS),2,25.75
W4414888181,Phase3,2506.00123,cs.CV,Type 0 (Pure CS),18,1.45
W4416378067,Phase3,2511.11837,cs.CV,Type 0 (Pure CS),4,0.0
W4387356449,Phase3,2310.02249,cs.CL,Type 0 (Pure CS),2,0.0
W4417113020,Phase3,2510.08549,cs.LG,Type 0 (Pure CS),4,0.0
W4417097514,Phase3,2506.05952,cs.CV,Type 0 (Pure CS),5,0.0
W4392427712,Phase3,2403.00326,cs.CV,Type 0 (Pure CS),4,3.76
W4417192494,Phase3,2511.16900,eess.SY,Type 1 (Engineering),7,13.58
W4416381403,Phase3,2504.18453,cs.AI,Type 0 (Pure CS),10,1.35
W4306176195,Phase3,2210.05715,cs.CL,Type 0 (Pure CS),2,10.0
W4321471492,Phase3,2302.09884,cs.CV,Type 0 (Pure CS),3,7.85
W7126101052,Phase3,2601.20257,cs.LG,Type 0 (Pure CS),6,0.0
W4402955002,Phase3,2409.01591,cs.CV,Type 0 (Pure CS),2,0.0
W4416551366,Phase3,2508.00475,cs.AR,Type 0 (Pure CS),11,0.0
W4417256326,Phase3,2506.08324,cs.CV,Type 0 (Pure CS),2,0.0
W4407186394,Phase3,2502.02406,cs.CV,Type 0 (Pure CS),2,0.0
W4226147275,Phase3,2203.01111,cs.CL,Type 0 (Pure CS),3,4.39
W4396718149,Phase3,2405.02763,cs.HC,Type 0 (Pure CS),2,7.03
W4405301213,Phase3,2412.08223,cs.HC,Type 0 (Pure CS),4,0.0
W4313679282,Phase3,2301.02031,cs.CV,Type 0 (Pure CS),4,0.0
W4416641947,Phase3,2511.13189,cs.CV,Type 0 (Pure CS),6,0.0
W4417529689,Phase3,2512.16030,cs.AI,Type 0 (Pure CS),1,0.0
W4392736364,Phase3,2403.06735,cs.CV,Type 0 (Pure CS),3,0.0
W7125211217,Phase3,2601.12338,cs.AI,Type 0 (Pure CS),6,8.12
W4415068211,Phase3,2506.11155,cs.CV,Type 0 (Pure CS),10,2.22
W4400601217,Phase3,2407.07757,cs.CY,Type 0 (Pure CS),3,0.0
W4406032989,Phase3,2501.01070,astro-ph.IM,Type 2 (Science),3,0.0
W7126001192,Phase3,2601.19349,eess.IV,Type 1 (Engineering),6,0.0
W4404342668,Phase3,2410.22752,cs.RO,Type 0 (Pure CS),2,13.21
W4415132686,Phase3,2506.02367,cs.CV,Type 0 (Pure CS),2,0.0
W4403365321,Phase3,2410.08085,cs.CL,Type 0 (Pure CS),2,0.0
W4392736139,Phase3,2403.06611,cs.CL,Type 0 (Pure CS),4,4.69
W4380687266,Phase3,2306.07486,cs.CL,Type 0 (Pure CS),6,0.0
W4416256214,Phase3,2509.20107,cs.CV,Type 0 (Pure CS),3,0.0
W4399448189,Phase3,2406.03430,eess.IV,Type 1 (Engineering),11,0.0
W4415337191,Phase3,2509.24713,cs.LG,Type 0 (Pure CS),1,0.0
W4417126532,Phase3,2506.07043,cond-mat.mtrl-sci,Type 2 (Science),9,0.0
W7134897025,Phase3,2603.09565,cs.RO,Type 0 (Pure CS),7,0.0
W4407093408,Phase3,2501.18943,cs.RO,Type 0 (Pure CS),4,0.0
W4389470961,Phase3,2312.03133,eess.IV,Type 2 (Science),2,0.0
W4400104781,Phase3,2406.18309,cs.LG,Type 2 (Science),5,0.0
W4403809992,Phase3,2409.18988,cs.CL,Type 3 (HSS),7,22.58
W4323572044,Phase3,2303.03369,cs.CV,Type 0 (Pure CS),4,0.0
W4404341574,Phase3,2410.22079,cs.CV,Type 0 (Pure CS),1,0.0
W4406317842,Phase3,2501.05961,cs.CV,Type 1 (Engineering),11,0.0
W4395065543,Phase3,2404.14070,cs.HC,Type 0 (Pure CS),4,35.53
W4416149430,Phase3,2502.19726,cs.LG,Type 0 (Pure CS),3,6.25
W7117851218,Phase3,2512.22326,cs.LG,Type 0 (Pure CS),1,66.66
W4406123913,Phase3,2501.02031,cs.CL,Type 0 (Pure CS),3,19.35
W4416131339,Phase3,2506.04277,cs.CV,Type 0 (Pure CS),8,6.25
W4377029496,Phase3,2305.08877,cs.CV,Type 0 (Pure CS),7,4.32
W4394591889,Phase3,2404.04042,cs.CL,Type 0 (Pure CS),4,22.57
W4399394165,Phase3,2406.00004,cs.IR,Type 0 (Pure CS),2,0.0
W4386437523,Phase3,2309.00240,cs.CL,Type 0 (Pure CS),2,13.63
W4386721659,Phase3,2309.05956,cs.CV,Type 0 (Pure CS),5,0.0
W4226143130,Phase3,2202.09144,cs.CL,Type 0 (Pure CS),8,9.61
W4385261358,Phase3,2307.12194,cs.CV,Type 0 (Pure CS),2,0.0
W4392781284,Phase3,2403.07700,cs.CV,Type 0 (Pure CS),4,0.0
W4415334524,Phase3,2503.02053,cs.AI,Type 0 (Pure CS),5,0.0
W7119234996,Phase3,2601.01091,cs.CL,Type 0 (Pure CS),1,0.0
W4417098598,Phase3,2508.01205,cs.ET,Type 0 (Pure CS),8,0.0
W7117277119,Phase3,2512.20399,cs.LG,Type 2 (Science),4,0.0
W4388585527,Phase3,2311.05457,cs.HC,Type 0 (Pure CS),6,14.03
W7134860884,Phase3,2603.06670,cs.CV,Type 0 (Pure CS),4,0.0
W4394663226,Phase3,2404.04849,cs.CR,Type 0 (Pure CS),3,0.0
W4406786107,Phase3,2501.13416,cs.LG,Type 0 (Pure CS),3,14.91
W4417064426,Phase3,2509.08218,cs.CY,Type 0 (Pure CS),3,28.82
W4407385121,Phase3,2502.05553,cs.CL,Type 0 (Pure CS),6,12.5
W4403006851,Phase3,2408.10357,cs.CL,Type 0 (Pure CS),6,6.54
W4403883049,Phase3,2409.19952,cs.CV,Type 0 (Pure CS),4,7.35
W4404260767,Phase3,2410.16303,eess.SP,Type 1 (Engineering),3,9.56
W4404570722,Phase3,2411.11162,cs.LG,Type 1 (Engineering),1,0.0
W4415317755,Phase3,2509.13202,cs.LG,Type 0 (Pure CS),3,8.4
W4415160099,Phase3,2504.10210,cs.AI,Type 0 (Pure CS),6,16.3
W4310886338,Phase3,2212.03221,cs.CV,Type 1 (Engineering),3,8.33
W4366999798,Phase3,2304.11679,cs.CL,Type 0 (Pure CS),9,0.0
W4405765953,Phase3,2412.16515,cs.LG,Type 0 (Pure CS),6,8.18
W4415980151,Phase3,2504.03474,cs.CV,Type 0 (Pure CS),2,0.0
W4405255213,Phase3,2412.07236,eess.SP,Type 2 (Science),7,7.31
W4387560111,Phase3,2310.05506,cs.CL,Type 0 (Pure CS),8,1.62
W4417097833,Phase3,2506.06270,cs.IR,Type 0 (Pure CS),6,3.72
W4404569763,Phase3,2411.10403,eess.IV,Type 1 (Engineering),6,0.0
W4383860419,Phase3,2307.03407,cs.CV,Type 0 (Pure CS),3,0.0
W4416073041,Phase3,2506.03543,cs.AI,Type 0 (Pure CS),19,9.67
W4416931348,Phase3,2511.23287,cs.LG,Type 0 (Pure CS),3,0.0
W4407174754,Phase3,2502.01472,cs.CL,Type 0 (Pure CS),7,5.71
W7119235204,Phase3,2601.01425,cs.CV,Type 0 (Pure CS),9,0.0
W7119234327,Phase3,2601.00843,cs.AI,Type 0 (Pure CS),1,33.33
W4320342070,Phase3,2302.00561,cs.AI,Type 0 (Pure CS),4,36.2
W7130237746,Phase3,2602.13697,cs.AI,Type 0 (Pure CS),5,32.82
W4379540080,Phase3,2306.02815,cs.CV,Type 0 (Pure CS),2,0.0
W4416257545,Phase3,2509.18167,cs.CL,Type 0 (Pure CS),5,0.0
W7133518294,Phase3,2603.02938,cs.LG,Type 0 (Pure CS),8,0.0
W4403621973,Phase3,2409.07341,cs.LG,Type 0 (Pure CS),2,6.39
W4417452911,Phase3,2512.12941,cs.CV,Type 0 (Pure CS),6,0.0
W7133561395,Phase3,2603.03059,cs.CY,Type 0 (Pure CS),1,14.29
W7124118001,Phase3,2601.07250,cs.LG,Type 0 (Pure CS),5,26.66
W4380352343,Phase3,2306.05561,cs.CL,Type 0 (Pure CS),3,16.67
W4384811611,Phase3,2307.09255,cs.CL,Type 0 (Pure CS),1,0.0
W4405033488,Phase3,2412.00725,cs.LG,Type 0 (Pure CS),1,0.0
W4409093775,Phase3,2503.20436,cs.CV,Type 0 (Pure CS),3,0.0
W4415346198,Phase3,2507.04304,eess.IV,Type 1 (Engineering),6,0.0
W4405714806,Phase3,2412.15628,cs.CL,Type 0 (Pure CS),4,0.0
W4395065220,Phase3,2404.13640,cs.MM,Type 1 (Engineering),5,0.0
W4407385898,Phase3,2502.05798,cs.AR,Type 0 (Pure CS),7,0.0
W4393904224,Phase3,2404.00470,cs.SD,Type 1 (Engineering),6,0.0
W4417257391,Phase3,2506.08580,cs.AI,Type 0 (Pure CS),3,10.96
W4390897406,Phase3,2401.06281,cs.LG,Type 0 (Pure CS),1,0.0
W4415251271,Phase3,2509.17428,cs.CL,Type 0 (Pure CS),5,5.0
W7120272518,Phase3,2601.04581,eess.SP,Type 1 (Engineering),4,3.12
W4368755654,Phase3,2305.02176,cs.CL,Type 0 (Pure CS),5,7.41
W4403965716,Phase3,2408.03887,cs.SD,Type 1 (Engineering),2,0.0
W4416789426,Phase3,2511.21364,cs.LG,Type 0 (Pure CS),5,15.11
W4407569631,Phase3,2502.08008,cs.LG,Type 0 (Pure CS),7,1.19
W4395484770,Phase3,2404.15308,eess.SP,Type 1 (Engineering),3,0.0
W4415340125,Phase3,2507.04410,cs.CV,Type 0 (Pure CS),6,0.0
W7124159573,Phase3,2601.08641,cs.AI,Type 3 (HSS),4,54.87
W7124118754,Phase3,2601.06944,cs.CV,Type 0 (Pure CS),7,20.45
W4386942562,Phase3,2309.10447,cs.CL,Type 0 (Pure CS),4,16.51
W4415112155,Phase3,2506.12676,cs.RO,Type 0 (Pure CS),3,14.72
W4417300086,Phase3,2505.11843,eess.SP,Type 1 (Engineering),8,0.0
W4399553839,Phase3,2406.05872,cs.LG,Type 0 (Pure CS),3,0.0
W4391212631,Phase3,2401.12820,cs.CV,Type 0 (Pure CS),3,0.0
W4414565515,Phase3,2503.07703,cs.CV,Type 0 (Pure CS),27,4.03
W4415190719,Phase3,2506.09082,cs.CV,Type 0 (Pure CS),7,14.29
W4415112595,Phase3,2506.12847,cs.GR,Type 0 (Pure CS),9,5.25
W4394777139,Phase3,2404.06762,cs.CL,Type 0 (Pure CS),4,15.41
W7131475513,Phase3,2602.21157,cs.RO,Type 0 (Pure CS),12,20.54
W4405767390,Phase3,2412.16969,cs.IR,Type 0 (Pure CS),7,0.0
W4375869990,Phase3,2305.03518,cs.CL,Type 0 (Pure CS),4,0.0
W4393750729,Phase3,2404.01170,cs.RO,Type 1 (Engineering),6,0.0
W4403786544,Phase3,2409.15662,cs.LG,Type 0 (Pure CS),2,0.0
W7128621311,Phase3,2602.09552,cs.CL,Type 0 (Pure CS),4,20.54
W4416940551,Phase3,2511.21702,cs.CL,Type 0 (Pure CS),3,0.0
W4403795857,Phase3,2409.17581,cs.AI,Type 0 (Pure CS),2,0.0
W4403579473,Phase3,2410.13303,cs.LG,Type 0 (Pure CS),3,0.0
W4393177771,Phase3,2403.14694,cs.CY,Type 0 (Pure CS),2,30.0
W4404313189,Phase3,2410.19819,eess.SP,Type 1 (Engineering),4,3.84
W7119531720,Phase3,2601.03603,cs.LG,Type 0 (Pure CS),6,57.6
W4393738375,Phase3,2404.01084,cs.CL,Type 0 (Pure CS),4,0.0
W7124117633,Phase3,2601.07121,cs.CL,Type 0 (Pure CS),1,0.0
W4402698984,Phase3,2408.12834,cs.CL,Type 0 (Pure CS),4,17.71
W4403573858,Phase3,2410.11293,cs.LG,Type 0 (Pure CS),5,21.67
W7131191379,Phase3,2602.18109,cs.LG,Type 1 (Engineering),10,2.0
W4404988282,Phase3,2411.16989,cs.CV,Type 0 (Pure CS),5,0.0
W4415061873,Phase3,2503.21056,cs.CV,Type 1 (Engineering),5,0.0
W4393102752,Phase3,2402.19474,cs.CV,Type 0 (Pure CS),12,1.67
W4385643865,Phase3,2308.01929,cs.LG,Type 0 (Pure CS),5,0.0
W4415090444,Phase3,2509.10570,cs.RO,Type 0 (Pure CS),10,22.87
W4391421041,Phase3,2401.16755,cs.LG,Type 0 (Pure CS),4,0.0
W4416756922,Phase3,2505.15255,cs.CL,Type 0 (Pure CS),7,6.8
W4389217785,Phase3,2311.17647,cs.CV,Type 0 (Pure CS),4,10.94
W7125566895,Phase3,2601.15888,cs.CV,Type 0 (Pure CS),11,0.0
W4396786220,Phase3,2405.02260,cs.HC,Type 0 (Pure CS),4,36.02
W4403885169,Phase3,2410.01201,cs.LG,Type 0 (Pure CS),4,4.17
W7131191229,Phase3,2602.17744,cs.LG,Type 1 (Engineering),2,0.0
W4415289353,Phase3,2503.16335,cs.AI,Type 0 (Pure CS),3,0.0
W4416614250,Phase3,2511.10387,cs.CV,Type 0 (Pure CS),4,0.0
W4398795331,Phase3,2405.13407,cs.LG,Type 0 (Pure CS),1,100.0
W4416353822,Phase3,2511.12001,cs.CL,Type 0 (Pure CS),7,33.52
W4311414073,Phase3,2212.05400,cs.CV,Type 0 (Pure CS),3,0.0
W4405767447,Phase3,2412.17131,cs.CL,Type 0 (Pure CS),6,4.76
W4416781983,Phase3,2511.20983,cs.CV,Type 0 (Pure CS),4,0.0
W4392270825,Phase3,2402.17081,cs.IR,Type 0 (Pure CS),2,18.34
W4290057940,Phase3,2208.02541,cs.CV,Type 0 (Pure CS),3,0.0
W4406031656,Phase3,2501.00520,cs.CV,Type 0 (Pure CS),5,0.0
W4415328742,Phase3,2505.15306,cs.LG,Type 0 (Pure CS),5,0.0
W7124118500,Phase3,2601.07696,cs.CL,Type 0 (Pure CS),3,27.78
W4389363793,Phase3,2312.01509,cs.CY,Type 0 (Pure CS),4,43.67
W4416375362,Phase3,2504.17822,cs.CV,Type 0 (Pure CS),7,11.39
W7124118031,Phase3,2601.06562,cs.LG,Type 0 (Pure CS),8,0.0
W7124118039,Phase3,2601.06612,cs.CR,Type 0 (Pure CS),1,0.0
W4414749127,Phase3,2509.17627,cs.CV,Type 0 (Pure CS),11,1.82
W7128011524,Phase3,2602.05012,cs.LG,Type 0 (Pure CS),6,0.0
W4392270483,Phase3,2402.16842,cs.LG,Type 0 (Pure CS),6,3.76
W4406093045,Phase3,2501.01689,cs.CV,Type 0 (Pure CS),6,0.0
W4414424698,Phase3,2507.16585,cs.CR,Type 0 (Pure CS),5,5.31
W4386436347,Phase3,2309.00480,cs.RO,Type 0 (Pure CS),3,0.0
W7130617603,Phase3,2602.15889,stat.AP,Type 2 (Science),2,17.25
W4406231615,Phase3,2501.04633,cs.HC,Type 0 (Pure CS),3,56.18
W4414391107,Phase3,2507.16054,cs.CL,Type 0 (Pure CS),3,0.0
W4417250103,Phase3,2504.07521,cs.AI,Type 0 (Pure CS),10,5.29
W4417227461,Phase3,2504.00502,cs.CV,Type 0 (Pure CS),9,12.87
W4387723812,Phase3,2310.09624,cs.CL,Type 0 (Pure CS),3,17.39
W4416785308,Phase3,2511.21180,cs.CR,Type 0 (Pure CS),6,3.33
W7131731388,Phase3,2602.21780,cs.CV,Type 0 (Pure CS),8,0.0
W4414815227,Phase3,2510.01287,q-bio.QM,Type 2 (Science),14,5.5
W4399454129,Phase3,2406.03699,cs.CL,Type 0 (Pure CS),6,1.55
W4405622322,Phase3,2408.12142,cs.CL,Type 0 (Pure CS),8,18.65
W4417100212,Phase3,2510.10274,cs.RO,Type 0 (Pure CS),15,0.89
W4397049026,Phase3,2405.09848,cs.CL,Type 0 (Pure CS),4,0.0
W4378771722,Phase3,2305.18287,cs.CV,Type 0 (Pure CS),6,0.0
W4417134734,Phase3,2506.07671,cs.CL,Type 0 (Pure CS),5,1.54
W7131320035,Phase3,2602.19718,cs.SE,Type 0 (Pure CS),6,41.69
