work_id,stage,arxiv_id,arxiv_primary_category,arxiv_type,total_authors,team_hss_dna_pct,clean_work_id,citations,year,yearly_mean,RCR,Log_RCR,Reference_Count,Prior_Knowledge_Stock
W4396912998,Phase3,2405.06789,eess.IV,Type 1 (Engineering),5,0.0,W4396912998,13,2024,1.2295776352414378,10.572736220472441,2.4486520059398433,0,137
W4302305661,Phase3,2210.01171,cs.LG,Type 0 (Pure CS),3,4.94,W4302305661,2,2022,9.460077598529711,0.21141475629236284,0.19178889667952648,0,48
W4221139358,Phase3,2203.05325,cs.CL,Type 0 (Pure CS),3,3.49,W4221139358,1,2022,9.460077598529711,0.10570737814618142,0.1004852913721926,0,60
W4320087030,Phase3,2205.01668,cs.CV,Type 0 (Pure CS),5,0.0,W4320087030,1,2022,9.460077598529711,0.10570737814618142,0.1004852913721926,0,84
W4416888707,Phase3,2507.00875,cs.CL,Type 0 (Pure CS),2,43.75,W4416888707,0,2025,0.0965106722123982,0.0,0.0,0,7
W4320724720,Phase3,2210.15629,cs.LG,Type 0 (Pure CS),4,0.0,W4320724720,2,2022,9.460077598529711,0.21141475629236284,0.19178889667952648,0,149
W4360974860,Phase3,2303.12791,cs.CV,Type 0 (Pure CS),6,0.0,W4360974860,2,2023,6.022982388233017,0.3320614059751131,0.28672767163751495,0,405
W4303648917,Phase3,2210.03068,cs.CL,Type 0 (Pure CS),2,17.78,W4303648917,1,2022,9.460077598529711,0.10570737814618142,0.1004852913721926,0,8
W4384264616,Phase3,2307.05874,cs.CV,Type 0 (Pure CS),3,0.0,W4384264616,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,17
W4403574827,Phase3,2410.11317,cs.LG,Type 0 (Pure CS),4,4.02,W4403574827,0,2024,1.2295776352414378,0.0,0.0,0,182
W4385890311,Phase3,2308.07837,cs.CV,Type 0 (Pure CS),9,0.0,W4385890311,2,2023,6.022982388233017,0.3320614059751131,0.28672767163751495,0,209
W4415269766,Phase3,2510.12218,cs.AI,Type 0 (Pure CS),6,21.11,W4415269766,0,2025,0.0965106722123982,0.0,0.0,0,28
W4379470115,Phase3,2306.01195,cs.CV,Type 0 (Pure CS),2,19.61,W4379470115,10,2023,6.022982388233017,1.6603070298755653,0.9784415408979321,0,43
W4366327276,Phase3,2304.08176,cs.CY,Type 0 (Pure CS),1,7.86,W4366327276,4,2023,6.022982388233017,0.6641228119502262,0.5092981449340922,0,2
W4221156084,Phase3,2203.14499,cs.CV,Type 0 (Pure CS),4,0.0,W4221156084,1,2022,9.460077598529711,0.10570737814618142,0.1004852913721926,0,61
W4221145394,Phase3,2203.15969,cs.CV,Type 0 (Pure CS),4,3.95,W4221145394,1,2022,9.460077598529711,0.10570737814618142,0.1004852913721926,0,180
W4387723982,Phase3,2310.09711,cs.CV,Type 0 (Pure CS),2,0.0,W4387723982,4,2023,6.022982388233017,0.6641228119502262,0.5092981449340922,0,32
W4308829632,Phase3,2211.05523,cs.CL,Type 0 (Pure CS),4,0.0,W4308829632,1,2022,9.460077598529711,0.10570737814618142,0.1004852913721926,0,109
W4367859745,Phase3,2305.01028,cs.CL,Type 0 (Pure CS),6,38.94,W4367859745,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,32
W4403006513,Phase3,2407.17657,cs.DB,Type 0 (Pure CS),4,30.69,W4403006513,0,2024,1.2295776352414378,0.0,0.0,0,10
W4414691550,Phase3,2509.09871,cs.CL,Type 0 (Pure CS),3,63.89,W4414691550,0,2025,0.0965106722123982,0.0,0.0,0,4
W4417080243,Phase3,2508.15213,cs.CL,Type 0 (Pure CS),8,6.61,W4417080243,0,2025,0.0965106722123982,0.0,0.0,0,140
W4417068638,Phase3,2503.23033,cs.IR,Type 0 (Pure CS),4,0.0,W4417068638,0,2025,0.0965106722123982,0.0,0.0,0,74
W4283701603,Phase3,2206.12571,cs.CV,Type 0 (Pure CS),2,0.0,W4283701603,1,2022,9.460077598529711,0.10570737814618142,0.1004852913721926,0,35
W4365597217,Phase3,2304.05243,cs.LG,Type 0 (Pure CS),4,0.0,W4365597217,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,61
W4307929958,Phase3,2210.16881,eess.AS,Type 1 (Engineering),2,11.93,W4307929958,1,2022,9.460077598529711,0.10570737814618142,0.1004852913721926,0,18
W4297435122,Phase3,2209.12358,cs.CV,Type 1 (Engineering),3,0.0,W4297435122,2,2022,9.460077598529711,0.21141475629236284,0.19178889667952648,0,32
W4391591034,Phase3,2402.02349,eess.IV,Type 1 (Engineering),10,8.67,W4391591034,2,2024,1.2295776352414378,1.6265748031496061,0.965680641169893,0,32
W4400373517,Phase3,2407.01392,cs.LG,Type 0 (Pure CS),6,6.25,W4400373517,3,2024,1.2295776352414378,2.439862204724409,1.2354314138168532,0,106
W4308758982,Phase3,2211.04942,cs.IR,Type 0 (Pure CS),3,0.0,W4308758982,1,2022,9.460077598529711,0.10570737814618142,0.1004852913721926,0,64
W4389820819,Phase3,2312.08917,cs.CV,Type 0 (Pure CS),10,7.32,W4389820819,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,145
W4414830118,Phase3,2504.09775,cs.AR,Type 0 (Pure CS),8,9.17,W4414830118,0,2025,0.0965106722123982,0.0,0.0,0,138
W4392489867,Phase3,2403.02336,cs.CV,Type 0 (Pure CS),6,45.36,W4392489867,2,2024,1.2295776352414378,1.6265748031496061,0.965680641169893,0,39
W4415057090,Phase3,2509.06836,cs.CL,Type 0 (Pure CS),2,0.0,W4415057090,0,2025,0.0965106722123982,0.0,0.0,0,4
W4405254460,Phase3,2412.06698,cs.CV,Type 0 (Pure CS),4,11.02,W4405254460,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,64
W4385327579,Phase3,2307.13714,cs.CY,Type 0 (Pure CS),3,62.41,W4385327579,5,2023,6.022982388233017,0.8301535149377827,0.6043998512790763,0,40
W4414586169,Phase3,2505.19395,cs.CR,Type 0 (Pure CS),5,18.89,W4414586169,0,2025,0.0965106722123982,0.0,0.0,0,12
W4415329719,Phase3,2505.16869,cs.CL,Type 0 (Pure CS),10,5.82,W4415329719,0,2025,0.0965106722123982,0.0,0.0,0,622
W4416339586,Phase3,2511.10903,cs.CL,Type 0 (Pure CS),3,22.22,W4416339586,0,2025,0.0965106722123982,0.0,0.0,0,11
W4377161543,Phase3,2305.10266,cs.CL,Type 0 (Pure CS),3,20.31,W4377161543,4,2023,6.022982388233017,0.6641228119502262,0.5092981449340922,0,54
W4415110480,Phase3,2506.12066,cs.CL,Type 0 (Pure CS),2,0.0,W4415110480,0,2025,0.0965106722123982,0.0,0.0,0,4
W4387800253,Phase3,2310.11513,cs.CV,Type 0 (Pure CS),3,14.81,W4387800253,10,2023,6.022982388233017,1.6603070298755653,0.9784415408979321,0,37
W4281485678,Phase3,2205.10553,cs.CV,Type 0 (Pure CS),5,6.49,W4281485678,1,2022,9.460077598529711,0.10570737814618142,0.1004852913721926,0,127
W4390961124,Phase3,2401.06788,eess.AS,Type 1 (Engineering),5,0.0,W4390961124,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,166
W4404389831,Phase3,2411.05564,cs.CV,Type 0 (Pure CS),4,0.0,W4404389831,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,16
W4388184736,Phase3,2310.20352,cs.CL,Type 0 (Pure CS),3,0.0,W4388184736,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,45
W4406230920,Phase3,2501.04073,eess.IV,Type 1 (Engineering),7,2.52,W4406230920,1,2025,0.0965106722123982,10.361548387096773,2.4302347056858293,0,62
W4389983480,Phase3,2312.1062,cs.SE,Type 0 (Pure CS),4,22.21,W4389983480,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,14
W4406449411,Phase3,2501.07861,cs.CL,Type 0 (Pure CS),9,7.26,W4406449411,0,2025,0.0965106722123982,0.0,0.0,0,144
W4378766958,Phase3,2305.17679,cs.CL,Type 0 (Pure CS),3,5.94,W4378766958,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,52
W4323697273,Phase3,2303.02939,eess.AS,Type 1 (Engineering),7,0.0,W4323697273,2,2023,6.022982388233017,0.3320614059751131,0.28672767163751495,0,141
W4387561399,Phase3,2310.06668,cs.LG,Type 0 (Pure CS),3,0.0,W4387561399,3,2023,6.022982388233017,0.4980921089626696,0.40419237116377915,0,64
W4310632865,Phase3,2212.00689,cs.CL,Type 0 (Pure CS),3,25.49,W4310632865,6,2022,9.460077598529711,0.6342442688770885,0.49118047662193903,0,3
W4414976165,Phase3,2510.05336,cs.CL,Type 0 (Pure CS),10,27.16,W4414976165,0,2025,0.0965106722123982,0.0,0.0,0,116
W4403786792,Phase3,2409.15827,cs.CL,Type 0 (Pure CS),3,39.6,W4403786792,0,2024,1.2295776352414378,0.0,0.0,0,69
W7117277386,Phase3,2512.20144,cs.CL,Type 0 (Pure CS),7,4.98,W7117277386,0,2025,0.0965106722123982,0.0,0.0,0,21
W4416068664,Phase3,2509.07941,cs.CR,Type 0 (Pure CS),3,11.11,W4416068664,0,2025,0.0965106722123982,0.0,0.0,0,11
W7135221912,Phase3,2603.11277,cs.AI,Type 0 (Pure CS),12,32.22,W7135221912,0,2026,0.0019315673289183224,0.0,0.0,0,13
W4390810155,Phase3,2401.04757,cs.LG,Type 0 (Pure CS),1,0.0,W4390810155,3,2024,1.2295776352414378,2.439862204724409,1.2354314138168532,0,3
W4406690735,Phase3,2501.13993,cs.CL,Type 0 (Pure CS),4,0.0,W4406690735,0,2025,0.0965106722123982,0.0,0.0,0,62
W4388890799,Phase3,2311.10887,cs.CV,Type 0 (Pure CS),5,0.0,W4388890799,2,2023,6.022982388233017,0.3320614059751131,0.28672767163751495,0,16
W4391046603,Phase3,2401.09475,cs.CV,Type 0 (Pure CS),2,0.0,W4391046603,2,2024,1.2295776352414378,1.6265748031496061,0.965680641169893,0,27
W4403707291,Phase3,2409.11363,cs.CL,Type 0 (Pure CS),4,44.33,W4403707291,3,2024,1.2295776352414378,2.439862204724409,1.2354314138168532,0,32
W7128097690,Phase3,2602.04982,cs.CL,Type 0 (Pure CS),3,5.56,W7128097690,0,2026,0.0019315673289183224,0.0,0.0,0,8
W4402387124,Phase3,2408.05829,cs.SE,Type 0 (Pure CS),3,0.0,W4402387124,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,29
W4396945171,Phase3,2405.07932,cs.CL,Type 0 (Pure CS),3,7.69,W4396945171,0,2024,1.2295776352414378,0.0,0.0,0,56
W4403794691,Phase3,2409.08486,cs.HC,Type 0 (Pure CS),5,34.7,W4403794691,2,2024,1.2295776352414378,1.6265748031496061,0.965680641169893,0,45
W4416098281,Phase3,2505.05031,cs.IR,Type 0 (Pure CS),11,5.35,W4416098281,0,2025,0.0965106722123982,0.0,0.0,0,390
W4318348359,Phase3,2301.10939,cs.CV,Type 0 (Pure CS),5,0.0,W4318348359,3,2023,6.022982388233017,0.4980921089626696,0.40419237116377915,0,36
W4402387127,Phase3,2408.05859,cs.AI,Type 0 (Pure CS),2,0.0,W4402387127,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,14
W4367701198,Phase3,2305.00866,cs.CV,Type 0 (Pure CS),6,8.78,W4367701198,3,2023,6.022982388233017,0.4980921089626696,0.40419237116377915,0,118
W4393336101,Phase3,2403.19443,cs.CL,Type 0 (Pure CS),2,0.0,W4393336101,0,2024,1.2295776352414378,0.0,0.0,0,29
W4404988612,Phase3,2411.17335,cs.CV,Type 0 (Pure CS),6,0.0,W4404988612,0,2024,1.2295776352414378,0.0,0.0,0,45
W4386694335,Phase3,2309.04907,cs.CV,Type 0 (Pure CS),4,11.11,W4386694335,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,16
W4322717473,Phase3,2302.13834,cs.LG,Type 1 (Engineering),3,0.0,W4322717473,3,2023,6.022982388233017,0.4980921089626696,0.40419237116377915,0,60
W7124118253,Phase3,2601.06152,cs.AI,Type 0 (Pure CS),4,0.0,W7124118253,0,2026,0.0019315673289183224,0.0,0.0,0,10
W4416540511,Phase3,2504.11505,cs.SE,Type 0 (Pure CS),8,1.95,W4416540511,0,2025,0.0965106722123982,0.0,0.0,0,99
W4417515760,Phase3,2505.07215,cs.AI,Type 0 (Pure CS),5,9.05,W4417515760,0,2025,0.0965106722123982,0.0,0.0,0,94
W4387725077,Phase3,2310.10325,cs.CV,Type 1 (Engineering),4,0.0,W4387725077,8,2023,6.022982388233017,1.3282456239004523,0.8451150328518603,0,105
W4296761723,Phase3,2209.09444,cs.CL,Type 0 (Pure CS),12,2.78,W4296761723,3,2022,9.460077598529711,0.31712213443854426,0.27544915531673436,0,750
W4406059493,Phase3,2407.1368,cs.CV,Type 1 (Engineering),2,0.0,W4406059493,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,7
W4414489136,Phase3,2508.1263,cs.CL,Type 0 (Pure CS),2,0.0,W4414489136,0,2025,0.0965106722123982,0.0,0.0,0,2
W4405095064,Phase3,2412.04075,cs.AI,Type 0 (Pure CS),5,0.0,W4405095064,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,14
W4366999803,Phase3,2304.11685,cs.CV,Type 0 (Pure CS),4,0.0,W4366999803,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,35
W4394007753,Phase3,2404.03632,cs.CV,Type 0 (Pure CS),4,0.0,W4394007753,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,70
W7126001353,Phase3,2601.19697,cs.SE,Type 0 (Pure CS),8,0.0,W7126001353,0,2026,0.0019315673289183224,0.0,0.0,0,93
W4403345205,Phase3,2410.06524,cs.CL,Type 0 (Pure CS),4,5.57,W4403345205,0,2024,1.2295776352414378,0.0,0.0,0,190
W4415060623,Phase3,2503.20794,cs.CL,Type 0 (Pure CS),5,0.0,W4415060623,1,2025,0.0965106722123982,10.361548387096773,2.4302347056858293,0,22
W4416417370,Phase3,2503.20842,cs.RO,Type 0 (Pure CS),4,75.64,W4416417370,1,2025,0.0965106722123982,10.361548387096773,2.4302347056858293,0,22
W7130536181,Phase3,2602.15869,cs.CL,Type 0 (Pure CS),6,0.0,W7130536181,0,2026,0.0019315673289183224,0.0,0.0,0,21
W4407425861,Phase3,2502.07763,cs.SE,Type 0 (Pure CS),3,7.09,W4407425861,0,2025,0.0965106722123982,0.0,0.0,0,67
W4378713361,Phase3,2305.16494,cs.CV,Type 0 (Pure CS),3,10.25,W4378713361,9,2023,6.022982388233017,1.4942763268880088,0.9139986377875521,0,96
W4225716885,Phase3,2203.12023,cs.LG,Type 1 (Engineering),6,5.71,W4225716885,1,2022,9.460077598529711,0.10570737814618142,0.1004852913721926,0,212
W4382322871,Phase3,2306.1435,eess.IV,Type 1 (Engineering),3,0.0,W4382322871,2,2023,6.022982388233017,0.3320614059751131,0.28672767163751495,0,243
W4415061553,Phase3,2503.20939,cs.CL,Type 0 (Pure CS),4,16.02,W4415061553,0,2025,0.0965106722123982,0.0,0.0,0,11
W4221139766,Phase3,2203.10373,cs.CV,Type 0 (Pure CS),3,33.33,W4221139766,1,2022,9.460077598529711,0.10570737814618142,0.1004852913721926,0,3
W4221149615,Phase3,2203.13964,cs.CV,Type 0 (Pure CS),6,5.29,W4221149615,1,2022,9.460077598529711,0.10570737814618142,0.1004852913721926,0,173
W4400064994,Phase3,2406.17441,quant-ph,Type 2 (Science),3,0.0,W4400064994,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,10
W4405095239,Phase3,2412.04237,cs.CV,Type 0 (Pure CS),5,0.0,W4405095239,0,2024,1.2295776352414378,0.0,0.0,0,49
W4320536306,Phase3,2210.07993,cs.CL,Type 0 (Pure CS),3,21.83,W4320536306,2,2022,9.460077598529711,0.21141475629236284,0.19178889667952648,0,50
W4414970489,Phase3,2510.03902,cs.SE,Type 0 (Pure CS),4,25.0,W4414970489,0,2025,0.0965106722123982,0.0,0.0,0,21
W4396815960,Phase3,2405.04669,cs.LG,Type 0 (Pure CS),5,7.5,W4396815960,0,2024,1.2295776352414378,0.0,0.0,0,94
W4285396656,Phase3,2207.05022,cs.LG,Type 0 (Pure CS),3,0.0,W4285396656,3,2022,9.460077598529711,0.31712213443854426,0.27544915531673436,0,15
W4400518553,Phase3,2407.05795,cs.CV,Type 0 (Pure CS),4,4.31,W4400518553,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,43
W4393213639,Phase3,2403.16792,cs.CL,Type 0 (Pure CS),10,0.0,W4393213639,0,2024,1.2295776352414378,0.0,0.0,0,303
W4406273125,Phase3,2501.05265,cs.CV,Type 1 (Engineering),3,0.0,W4406273125,1,2025,0.0965106722123982,10.361548387096773,2.4302347056858293,0,48
W4399114836,Phase3,2405.1584,q-bio.QM,Type 2 (Science),4,0.0,W4399114836,5,2024,1.2295776352414378,4.066437007874016,1.6226378107635173,0,43
W4360889190,Phase3,2303.12865,cs.CV,Type 0 (Pure CS),7,0.0,W4360889190,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,390
W4387227712,Phase3,2309.15455,cs.RO,Type 0 (Pure CS),8,0.0,W4387227712,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,25
W4402705640,Phase3,2408.15264,cs.HC,Type 0 (Pure CS),7,1.43,W4402705640,0,2024,1.2295776352414378,0.0,0.0,0,23
W4361865337,Phase3,2303.16839,cs.CV,Type 0 (Pure CS),10,2.14,W4361865337,9,2023,6.022982388233017,1.4942763268880088,0.9139986377875521,0,172
W4399149750,Phase3,2405.16277,cs.CL,Type 0 (Pure CS),5,10.67,W4399149750,0,2024,1.2295776352414378,0.0,0.0,0,31
W4389073251,Phase3,2311.14521,cs.CV,Type 0 (Pure CS),10,0.0,W4389073251,9,2023,6.022982388233017,1.4942763268880088,0.9139986377875521,0,200
W4403750784,Phase3,2407.12576,cs.AR,Type 0 (Pure CS),6,3.57,W4403750784,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,76
W4399835886,Phase3,2406.10768,cs.CY,Type 0 (Pure CS),5,56.52,W4399835886,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,28
W4405301234,Phase3,2412.08185,cs.HC,Type 0 (Pure CS),3,13.3,W4405301234,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,19
W4403445291,Phase3,2408.03101,cs.SE,Type 0 (Pure CS),6,0.0,W4403445291,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,209
W4404304513,Phase3,2410.16946,cs.SE,Type 0 (Pure CS),9,15.48,W4404304513,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,31
W4377087904,Phase3,2305.09777,cs.LG,Type 0 (Pure CS),3,7.81,W4377087904,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,21
W4415161129,Phase3,2504.10449,cs.LG,Type 0 (Pure CS),6,18.6,W4415161129,0,2025,0.0965106722123982,0.0,0.0,0,11
W7134860703,Phase3,2603.07931,cs.CL,Type 0 (Pure CS),3,0.0,W7134860703,0,2026,0.0019315673289183224,0.0,0.0,0,6
W4414875567,Phase3,2506.11116,cs.CL,Type 0 (Pure CS),8,6.46,W4414875567,0,2025,0.0965106722123982,0.0,0.0,0,106
W4280515078,Phase3,2205.04093,cs.CL,Type 0 (Pure CS),5,1.72,W4280515078,1,2022,9.460077598529711,0.10570737814618142,0.1004852913721926,0,292
W4307474242,Phase3,2210.14228,cs.LG,Type 0 (Pure CS),5,0.0,W4307474242,1,2022,9.460077598529711,0.10570737814618142,0.1004852913721926,0,101
W4399694309,Phase3,2406.06581,cs.CL,Type 0 (Pure CS),4,17.31,W4399694309,0,2024,1.2295776352414378,0.0,0.0,0,19
W4399252356,Phase3,2405.19783,cs.CV,Type 0 (Pure CS),9,9.64,W4399252356,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,67
W4307478266,Phase3,2210.14775,eess.IV,Type 1 (Engineering),6,0.0,W4307478266,2,2022,9.460077598529711,0.21141475629236284,0.19178889667952648,0,23
W4407697595,Phase3,2502.1139,cs.CV,Type 0 (Pure CS),11,0.0,W4407697595,1,2025,0.0965106722123982,10.361548387096773,2.4302347056858293,0,166
W4226228441,Phase3,2203.05564,eess.IV,Type 2 (Science),9,0.0,W4226228441,2,2022,9.460077598529711,0.21141475629236284,0.19178889667952648,0,234
W4280553921,Phase3,2205.03599,eess.IV,Type 1 (Engineering),4,14.98,W4280553921,1,2022,9.460077598529711,0.10570737814618142,0.1004852913721926,0,54
W4362598390,Phase3,2304.00471,cs.SD,Type 1 (Engineering),8,2.08,W4362598390,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,54
W4403809301,Phase3,2409.18417,cs.LG,Type 3 (HSS),2,0.0,W4403809301,0,2024,1.2295776352414378,0.0,0.0,0,5
W4307205411,Phase3,2210.11771,cs.CL,Type 0 (Pure CS),3,0.0,W4307205411,2,2022,9.460077598529711,0.21141475629236284,0.19178889667952648,0,252
W4394646823,Phase3,2404.04285,cs.CL,Type 0 (Pure CS),8,2.26,W4394646823,0,2024,1.2295776352414378,0.0,0.0,0,392
W4392737420,Phase3,2403.0684,cs.CL,Type 0 (Pure CS),7,5.29,W4392737420,0,2024,1.2295776352414378,0.0,0.0,0,173
W4402706347,Phase3,2408.16081,cs.AI,Type 0 (Pure CS),3,21.0,W4402706347,0,2024,1.2295776352414378,0.0,0.0,0,14
W4403703466,Phase3,2407.15339,econ.GN,Type 3 (HSS),1,34.0,W4403703466,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,9
W4389712774,Phase3,2312.07395,cs.CV,Type 0 (Pure CS),8,0.0,W4389712774,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,181
W4417112977,Phase3,2510.08578,cs.MA,Type 0 (Pure CS),4,3.26,W4417112977,0,2025,0.0965106722123982,0.0,0.0,0,9
W4416252571,Phase3,2510.20797,cs.CL,Type 0 (Pure CS),2,0.0,W4416252571,0,2025,0.0965106722123982,0.0,0.0,0,17
W4414448414,Phase3,2508.20408,cs.IR,Type 0 (Pure CS),3,0.0,W4414448414,0,2025,0.0965106722123982,0.0,0.0,0,44
W4390723233,Phase3,2401.04044,cs.CL,Type 0 (Pure CS),7,0.0,W4390723233,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,114
W4321854751,Phase3,2302.1202,cs.LG,Type 0 (Pure CS),3,0.0,W4321854751,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,15
W4416072274,Phase3,2506.03278,cs.CL,Type 0 (Pure CS),6,10.9,W4416072274,0,2025,0.0965106722123982,0.0,0.0,0,36
W4417068944,Phase3,2503.23229,cs.LG,Type 0 (Pure CS),2,20.0,W4417068944,0,2025,0.0965106722123982,0.0,0.0,0,3
W4403995389,Phase3,2410.14001,cs.LG,Type 0 (Pure CS),6,46.17,W4403995389,0,2024,1.2295776352414378,0.0,0.0,0,45
W4406271681,Phase3,2501.04899,cs.CL,Type 0 (Pure CS),3,16.24,W4406271681,0,2025,0.0965106722123982,0.0,0.0,0,131
W4225966633,Phase3,2203.16763,cs.CV,Type 0 (Pure CS),8,0.0,W4225966633,5,2022,9.460077598529711,0.5285368907309071,0.4243109973083405,0,383
W4403570633,Phase3,2410.1036,cs.CL,Type 0 (Pure CS),10,5.19,W4403570633,0,2024,1.2295776352414378,0.0,0.0,0,107
W4414888080,Phase3,2506.00082,q-bio.GN,Type 2 (Science),14,4.62,W4414888080,0,2025,0.0965106722123982,0.0,0.0,0,21
W4387724853,Phase3,2310.10199,eess.IV,Type 1 (Engineering),11,8.77,W4387724853,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,26
W4392126181,Phase3,2402.14042,cs.LG,Type 0 (Pure CS),5,28.16,W4392126181,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,82
W4417081054,Phase3,2509.14436,cs.IR,Type 0 (Pure CS),4,18.11,W4417081054,0,2025,0.0965106722123982,0.0,0.0,0,11
W7135428571,Phase3,2603.11281,cs.CL,Type 0 (Pure CS),2,17.22,W7135428571,0,2026,0.0019315673289183224,0.0,0.0,0,12
W4414927334,Phase3,2510.02243,cs.CL,Type 0 (Pure CS),6,16.67,W4414927334,0,2025,0.0965106722123982,0.0,0.0,0,29
W4407819180,Phase3,2502.14846,cs.CV,Type 0 (Pure CS),11,9.35,W4407819180,0,2025,0.0965106722123982,0.0,0.0,0,326
W4416382454,Phase3,2504.18857,cs.CL,Type 0 (Pure CS),12,0.0,W4416382454,0,2025,0.0965106722123982,0.0,0.0,0,320
W4376865008,Phase3,2305.03188,cs.CV,Type 0 (Pure CS),2,8.33,W4376865008,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,2
W4378765344,Phase3,2305.1753,cs.CV,Type 0 (Pure CS),3,0.0,W4378765344,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,201
W4384807976,Phase3,2307.09047,cs.AI,Type 0 (Pure CS),3,8.11,W4384807976,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,13
W4387560951,Phase3,2310.06322,cs.LG,Type 0 (Pure CS),2,0.0,W4387560951,1,2023,6.022982388233017,0.16603070298755654,0.15360541947489562,0,12
W4403747032,Phase3,2409.12249,cs.CV,Type 0 (Pure CS),6,8.03,W4403747032,1,2024,1.2295776352414378,0.8132874015748031,0.5951414418650359,0,39
W4388890598,Phase3,2311.10749,cs.CY,Type 0 (Pure CS),3,49.92,W4388890598,2,2023,6.022982388233017,0.3320614059751131,0.28672767163751495,0,30
