work_id,arxiv_id,primary_category,all_categories,category_count
W4200635843,2112.07209,cs.IR,cs.IR|cs.AI|cs.LG,3
W2931459693,1904.03092,cs.CL,cs.CL|cs.AI,2
W2938073622,1904.06183,q-bio.NC,q-bio.NC,1
W2953217936,1901.10202,cs.IT,cs.IT,1
W2990530823,1911.09709,cs.CL,cs.CL|cs.AI,2
W4299963641,1708.01809,cs.CL,cs.CL,1
W4301196685,1706.06714,cs.CL,cs.CL|cs.LG,2
W2775902494,1712.09078,cs.CV,cs.CV,1
W3137164731,2103.08733,cs.AI,cs.AI|cs.HC|cs.IR|cs.LG,4
W4294734527,2105.04642,cs.CV,cs.CV,1
W3150812480,2103.16190,cs.CL,cs.CL|cs.LG,2
W2801266148,1805.02784,cond-mat.mtrl-sci,cond-mat.mtrl-sci|cs.CE|physics.comp-ph,3
W2890518969,1809.06662,cs.CL,cs.CL,1
W2992493043,1912.03829,cs.CV,cs.CV|cs.CR,2
W2964040452,1907.09190,cs.CL,cs.CL,1
W3092881638,2010.08157,cs.DL,cs.DL,1
W2817535134,2002.06714,cs.CL,cs.CL,1
W3080948978,2008.10325,cs.CV,cs.CV|cs.LG,2
W4288562828,1902.08994,cs.CV,cs.CV,1
W4287200663,2104.12290,cs.CV,cs.CV|cs.LG,2
W3198662644,2109.04152,cs.AI,cs.AI|cs.CL,2
W3185186108,2107.10300,cs.CV,cs.CV|cs.AI|cs.CL|cs.LG|cs.MM|eess.IV,6
W3192153617,2108.05410,cs.AI,cs.AI,1
W4308900815,2112.05359,cs.LG,cs.LG|cs.CL|stat.ML,3
W2780195429,1712.07060,cs.IT,cs.IT,1
W2622534657,1706.02754,stat.AP,stat.AP|physics.data-an,2
W4300600700,2108.00385,cs.RO,cs.RO|cs.AI,2
W4213395120,2011.01991,eess.AS,eess.AS|cs.CL|cs.LG|cs.SD,4
W3091877800,2010.01681,cs.CV,cs.CV|cs.AI,2
W4287776866,2005.10283,cs.CL,cs.CL,1
W3042669692,2006.07115,stat.ML,stat.ML|cs.LG|eess.SP,3
W3106678800,2012.02128,cs.CL,cs.CL|cs.CV,2
W2952294853,1808.09091,cs.CL,cs.CL,1
W2944815030,1905.02450,cs.CL,cs.CL|cs.AI|cs.LG,3
W2995335655,1912.08290,cs.CL,cs.CL,1
W3015071427,2004.01940,cs.CL,cs.CL,1
W3111679115,2012.07000,cs.AI,cs.AI|cs.CL,2
W3044412924,2007.12578,eess.IV,eess.IV|cs.CV|cs.LG,3
W3145075715,2103.14302,cs.CL,cs.CL|cs.SD|eess.AS,3
W3153977699,2101.09395,q-fin.ST,q-fin.ST|stat.AP,2
W3200812870,2109.11010,cs.CL,cs.CL|cs.LG|cs.SD,3
W3210170472,2110.12609,cs.CL,cs.CL|cs.LG,2
W3118578889,2010.05171,cs.CL,cs.CL|eess.AS,2
W3119634953,2101.04558,cs.CV,cs.CV,1
W3213202614,2109.10133,cs.CL,cs.CL,1
W2753672091,1709.01846,stat.ML,stat.ML|cs.LG,2
W2609774157,1704.07242,cs.CV,cs.CV,1
W2953323862,1806.08522,cs.CV,cs.CV,1
W2891824271,1810.08770,cs.CV,cs.CV,1
W2896010441,1810.03969,cs.CV,cs.CV|cs.LG|stat.ML,3
W4288028441,1911.01861,cs.LG,cs.LG|stat.ML,2
W3204626796,2012.05152,cs.LG,cs.LG|cs.NE,2
W3209214366,2110.13094,cs.LG,cs.LG,1
W4286880615,2111.01272,cs.CL,cs.CL|cs.LG|cs.SD|eess.AS,4
W4226066482,2111.06707,eess.IV,eess.IV|cs.CV,2
W3113565477,2012.15828,cs.CL,cs.CL,1
W3008374555,2002.10957,cs.CL,cs.CL,1
W2965452985,1908.00275,cs.CV,cs.CV,1
W3134748792,2102.13136,cs.CL,cs.CL|cs.LG,2
W3118868930,2101.00180,cs.CL,cs.CL,1
W3176015772,2106.09929,cs.CL,cs.CL|cs.SI,2
W3181966488,2107.05334,eess.IV,eess.IV|cs.CV,2
W3119337483,2101.04704,cs.CV,cs.CV,1
W4200510322,2101.05600,eess.AS,eess.AS|cs.SD,2
W3171725407,2106.00420,cs.CL,cs.CL,1
W3217539178,2111.11870,cs.CV,cs.CV|cs.CR|cs.LG,3
W2940335340,1904.09464,cs.CV,cs.CV,1
W3042191688,2007.03356,cs.LG,cs.LG|cs.CL|stat.ML,3
W3089685810,2010.01494,cs.IR,cs.IR,1
W3112841576,2011.11499,cs.CL,cs.CL,1
W3111670627,2012.02880,eess.SP,eess.SP|cs.LG,2
W2968415023,1908.03835,cs.CV,cs.CV|cs.LG|eess.IV,3
W4287742507,2007.00801,cs.CV,cs.CV|cs.RO,2
W3027330938,2005.09047,stat.ML,stat.ML|cs.LG,2
W3209881378,2111.02851,cs.IT,cs.IT,1
W3211760555,2110.10837,cs.CV,cs.CV,1
W3210438479,2111.02387,cs.CV,cs.CV|cs.CL|cs.LG,3
W3098671152,2011.05049,cs.CV,cs.CV|cs.AI|cs.MM,3
W3032766641,2005.14390,cs.CV,cs.CV|cs.CR|eess.IV,3
W3118641406,2012.15409,cs.CL,cs.CL,1
W3213108435,2111.05808,cs.CL,cs.CL|cs.AI|cs.LG,3
W3178182905,2107.04419,cs.LG,cs.LG,1
W3189262717,2108.02365,cs.CV,cs.CV|cs.CL,2
W2929533129,1904.00788,cs.CL,cs.CL|cs.LG|stat.ML,3
W2963498534,1707.05847,cs.CV,cs.CV,1
W3153724317,2104.04726,cs.CV,cs.CV,1
W2810203579,1806.10586,cs.LG,cs.LG|cs.DS|stat.ML,3
W2810988352,1807.01514,stat.ML,stat.ML|cs.LG,2
W3096823389,2010.14104,cs.CV,cs.CV|cs.AI|cs.CL,3
W3005111505,2002.03230,cs.LG,cs.LG|stat.ML,2
W4285069282,1905.01976,cs.CL,cs.CL,1
W3039379124,2007.01475,cs.CV,cs.CV,1
W4287992009,1912.09363,stat.ML,stat.ML|cs.LG,2
W4287727399,2007.02565,eess.IV,eess.IV,1
W4226382127,2111.01515,cs.CL,cs.CL,1
W3210110382,2111.01353,cs.CV,cs.CV|cs.LG,2
W4287323353,2102.13249,cs.CL,cs.CL|cs.AI,2
W3170647974,2106.01915,eess.IV,eess.IV|cs.CV|cs.LG,3
W3200485554,2109.04654,cs.GR,cs.GR|cs.CV,2
W3201566090,2109.05217,cs.CL,cs.CL|cs.AI,2
W3132331203,2102.12289,cs.SD,cs.SD|cs.LG|eess.AS,3
W3133635065,2103.01904,cs.LG,cs.LG|stat.ML,2
W3183637410,2105.06201,cs.IT,cs.IT,1
W3201149761,2109.05783,cs.CV,cs.CV|cs.GR,2
W4386268698,2003.01436,cs.LG,cs.LG|cs.SI|stat.ML,3
W3046541234,2007.10240,cs.MM,cs.MM|cs.CR,2
W4286896917,2110.12010,cs.CL,cs.CL,1
W2750946777,1709.01455,cs.IT,cs.IT,1
W2784931967,1801.07230,cs.CV,cs.CV,1
W3119860226,2101.03207,cs.CL,cs.CL|cs.AI|cs.CY|cs.IR|cs.LG,5
W2964895772,1908.02899,cs.CL,cs.CL,1
W2811073864,1806.10055,cs.IT,cs.IT|cs.CR,2
W3025838452,2005.08399,cs.CV,cs.CV,1
W2951014273,1811.03252,cs.CV,cs.CV,1
W3114620933,2012.15833,cs.CL,cs.CL,1
W4309536460,2107.13137,cs.CV,cs.CV,1
W3126744582,2102.04883,physics.comp-ph,physics.comp-ph|cond-mat.dis-nn|cs.LG,3
W3110969460,2012.03308,cs.CV,cs.CV|cs.AI|cs.MM,3
W3198240825,2109.02555,cs.CL,cs.CL|cs.AI|cs.LG,3
W4287119707,2106.07447,cs.CL,cs.CL|cs.AI|cs.LG|eess.AS,4
W4287365706,2101.12072,cs.LG,cs.LG|cs.AI,2
W4287112428,2107.05466,cs.LG,cs.LG|eess.SP,2
W3180801688,2107.05887,cs.CV,cs.CV,1
W3135786398,2103.02376,cs.CV,cs.CV|cs.LG,2
W4287026591,2108.04692,cs.CL,cs.CL|cs.SD|eess.AS,3
W2925261011,1903.11020,cs.LG,cs.LG|cs.CV|stat.ML,3
W3112714807,2012.03166,cs.RO,cs.RO|cs.AI|eess.IV,3
W2804013387,1805.07632,cs.CV,cs.CV,1
W2938224028,1904.07531,cs.IR,cs.IR|cs.CL,2
W2970101155,1911.00176,cs.CL,cs.CL,1
W3011767095,2003.08802,cs.CV,cs.CV|cs.LG|stat.ML,3
W4287816999,2004.03387,cs.IT,cs.IT|cs.CC|math.OC,3
W3115363692,2012.07528,cs.CL,cs.CL,1
W3020152921,2004.11339,cs.CL,cs.CL|cs.AI|cs.IR,3
W3112707533,2012.07412,cs.LG,cs.LG|cs.AI|cs.CL,3
W3096675975,2010.14061,cs.CL,cs.CL|cs.AI,2
W3187108119,2108.03579,cs.LG,cs.LG|cs.AI|cs.CV|stat.ML,4
W3165922361,2106.04283,cs.SD,cs.SD|cs.AI|cs.CV|cs.LG|eess.AS,5
W3150955418,2104.03015,cs.CV,cs.CV,1
W4300860529,2102.02599,eess.AS,eess.AS|cs.SD|eess.IV,3
W4287029626,2108.01073,cs.CV,cs.CV|cs.AI,2
W3015927585,2004.06015,cs.CL,cs.CL,1
W4287124479,2106.03232,cs.CL,cs.CL,1
W3154560120,2104.07650,cs.CL,cs.CL|cs.AI|cs.IR|cs.LG,4
W2785076661,1801.07704,cs.CL,cs.CL,1
W2782892391,1801.02384,cs.SD,cs.SD|cs.LG|eess.AS,3
W2934600230,1902.10666,cs.LG,cs.LG|stat.ML,2
W3091387667,2009.14394,cs.CL,cs.CL,1
W2883734480,1807.09950,cs.CL,cs.CL,1
W2963585199,1811.02656,cs.CV,cs.CV|cs.LG|stat.ML,3
W3048205211,2008.03359,eess.AS,eess.AS|cs.CL|cs.LG|cs.SD,4
W3093569337,2010.10998,cs.CL,cs.CL|cs.AI,2
W3211932750,2111.14725,cs.CV,cs.CV,1
W3197984051,2008.06606,cs.CL,cs.CL,1
W4288373502,1904.06100,cs.CL,cs.CL|cs.AI|cs.LG,3
W4286663027,1907.03344,math.CO,math.CO|cs.IT,2
W3021290153,2004.13567,eess.IV,eess.IV|cs.CV,2
W3196098897,2108.08244,cs.CV,cs.CV,1
W3175975801,2106.09795,cs.CL,cs.CL|cs.AI|cs.SC,3
W3165081228,2105.10825,cs.CV,cs.CV,1
W3186259020,2107.08142,cs.RO,cs.RO|cs.AI|cs.CV|cs.LG,4
W2971001037,1909.13404,cs.LG,cs.LG|cs.AI|stat.ML,3
W2952451025,1709.07914,cs.CV,cs.CV|cs.SI,2
W4297961492,1708.03105,cs.CL,cs.CL,1
W4287690810,2008.04277,cs.CL,cs.CL,1
W3034261620,2008.12037,cs.LG,cs.LG|cs.CV|stat.ML,3
W3093218977,2010.06477,q-bio.BM,q-bio.BM|cs.LG,2
W3088138421,2009.12735,cs.CL,cs.CL|cs.HC|cs.LG,3
W2963048608,1907.10185,eess.AS,eess.AS|cs.CL|cs.SD,3
W4287829587,2003.01279,cs.CV,cs.CV|cs.CR|cs.CY|cs.LG,4
W3163047369,2105.08879,cs.CV,cs.CV|cs.LG,2
W4287118941,2106.07890,math.CT,math.CT|cs.CL,2
W3130597137,2102.06272,cs.CL,cs.CL|cs.LG,2
W3157895668,2105.00997,cs.SI,cs.SI|cs.LG|stat.ML,3
W3160089391,2105.06750,cs.CL,cs.CL|cs.AI,2
W4287028858,2108.01941,eess.IV,eess.IV|cs.CV,2
W2987442863,1911.03906,cs.CL,cs.CL,1
W3217776649,2112.01404,cs.CL,cs.CL|cs.AI|cs.IR|cs.LG,4
W4303413748,2112.03267,cs.LG,cs.LG|cs.AI,2
W2783984318,1801.04271,cs.LG,cs.LG|cs.AI,2
W2770056630,1711.05313,cs.CL,cs.CL,1
W2963285363,1807.05147,cs.IT,cs.IT,1
W3093938448,2010.01771,cs.CL,cs.CL,1
W3093770962,2010.11374,cs.CL,cs.CL|cs.LG,2
W3091995738,2010.05451,cs.LG,cs.LG|nlin.AO|physics.comp-ph,3
W2915302401,1902.08134,cs.LG,cs.LG|cs.CV|stat.ML,3
W3011295976,2003.07717,cs.CV,cs.CV,1
W4288346518,1905.12759,cs.CV,cs.CV,1
W4288095112,1910.03487,cs.CL,cs.CL|cs.LG|stat.ML,3
W4287710288,2007.10723,eess.AS,eess.AS|cs.SD,2
W3206178435,2110.07811,cs.CL,cs.CL|cs.PL,2
W3020626226,2004.09764,cs.LG,cs.LG|cs.CL|stat.ML,3
W3095175019,2001.03482,cs.IT,cs.IT,1
W3172197332,2106.04004,cs.CV,cs.CV|cs.GR,2
W4286974534,2109.07107,cs.CV,cs.CV,1
W3196389743,2108.13032,cs.CL,cs.CL|cs.LG,2
W3127683703,2102.02358,cs.IT,cs.IT,1
W3161402165,2105.07200,eess.IV,eess.IV|cs.CV,2
W3162281640,2105.06548,cs.LG,cs.LG|cs.AI,2
W3201109081,2109.06427,cs.CL,cs.CL,1
W3175265357,2106.10637,cs.CV,cs.CV|eess.IV,2
W2754728134,1709.04307,cs.GR,cs.GR,1
W2786862591,1802.04220,stat.ML,stat.ML|cs.LG,2
W4300905080,1805.08841,cs.CV,cs.CV|cs.LG,2
W4288256388,1908.09414,eess.IV,eess.IV|cs.CV|cs.LG,3
W3023489204,2004.13342,cs.CL,cs.CL|cs.LG,2
W3002958588,2001.08405,quant-ph,quant-ph,1
W3003967796,2001.11381,cs.CL,cs.CL,1
W2891585194,1906.06172,cs.IT,cs.IT|cs.LG|cs.NI,3
W2955420694,1906.12035,cs.CL,cs.CL|cs.AI,2
W2906129565,1812.09809,cs.CV,cs.CV,1
W2909311579,1901.05816,cs.CL,cs.CL,1
W3028302139,2005.09923,stat.ML,stat.ML|cs.LG|math.OC,3
W2802667455,1805.02094,cs.CL,cs.CL,1
W3213425940,2109.12393,cs.CL,cs.CL,1
W3132164968,2102.08220,cs.CL,cs.CL,1
W4308065015,2108.09119,cs.CL,cs.CL|eess.SP,2
W3163901744,2105.05913,cs.CL,cs.CL,1
W4320086201,2112.02815,cs.CV,cs.CV|cs.CL,2
W2767364676,1711.03541,cs.CL,cs.CL,1
W2621357189,1706.00400,stat.ML,stat.ML|cs.AI|cs.LG,3
W3093621883,2010.12698,cs.LG,cs.LG,1
W3093013191,2010.09042,cs.LG,cs.LG|cs.AI|eess.IV|eess.SP|stat.ML,5
W4286749456,1905.08090,cs.CV,cs.CV,1
W2952203969,1904.03746,cs.CL,cs.CL|stat.ML,2
W3049156078,1904.11419,stat.ML,stat.ML|cs.LG|eess.IV,3
W2922704324,1902.07509,q-bio.NC,q-bio.NC,1
W2890736107,1809.07764,cs.CV,cs.CV,1
W3010449038,2003.03603,cs.CV,cs.CV,1
W2973840669,1909.07606,cs.CL,cs.CL|cs.LG,2
W4286559301,2003.10847,cs.NE,cs.NE|cs.CV,2
W3016932024,2004.08070,cs.CV,cs.CV|cs.CL,2
W3047721709,2008.02984,eess.IV,eess.IV|cs.CV,2
W4380263549,2007.13300,cs.LG,cs.LG|cs.CR,2
W3034709122,2006.05987,cs.CL,cs.CL|cs.LG,2
W3143219867,2103.16150,cs.CV,cs.CV|cs.LG,2
W3153771114,2104.09696,cs.CL,cs.CL,1
W3158825367,2104.05277,cs.CL,cs.CL,1
W3134054000,2103.05399,cs.CV,cs.CV|cs.LG,2
W4287182094,2105.06598,eess.AS,eess.AS|cs.HC|cs.LG|cs.SD,4
W3201429331,2109.06717,cs.CL,cs.CL|cs.AI,2
W3013627863,2003.10987,cs.CV,cs.CV,1
W4309911777,2108.07140,cs.CL,cs.CL,1
W3167588376,2106.09650,cs.CL,cs.CL|cs.LG,2
W3189449141,2108.00202,cs.CV,cs.CV|cs.RO,2
W2575519173,1701.02345,cs.IT,cs.IT,1
W2783811270,1801.03818,eess.SP,eess.SP|math.OC,2
W2943310806,1904.13142,cs.LG,cs.LG|cs.SD|eess.AS|stat.ML,4
W3115278865,2012.03617,cs.HC,cs.HC,1
W2950845359,1809.05436,cs.IT,cs.IT,1
W3094380266,2010.11246,cs.CL,cs.CL|cs.AI,2
W3206089737,2110.05409,cs.LG,cs.LG|cs.IR,2
W4287907716,2001.00342,cs.IT,cs.IT|cs.LG|eess.SP,3
W4288025666,1911.04237,cs.CV,cs.CV,1
W2950002763,1906.05423,stat.ML,stat.ML|cs.CV|cs.LG,3
W3043771075,2003.09058,physics.med-ph,physics.med-ph,1
W3017701505,2004.12265,cs.CL,cs.CL,1
W2795933031,1804.02559,cs.CL,cs.CL,1
W2616159609,1705.05823,stat.ML,stat.ML|cs.CV|cs.LG,3
W2787770455,1805.10850,cs.CL,cs.CL,1
W2581485081,1701.04862,stat.ML,stat.ML|cs.LG,2
W2573616935,1701.04052,cs.IT,cs.IT,1
W2600628583,1703.04783,cs.SD,cs.SD|cs.CL,2
W2738134019,1707.05501,cs.CL,cs.CL,1
W3007343383,2002.12121,eess.SP,eess.SP,1
W3013528527,2003.13217,cs.MM,cs.MM|cs.SD|eess.AS,3
W3084721215,2009.08229,cs.CL,cs.CL|cs.AI,2
W2995082892,1912.05911,cs.LG,cs.LG|stat.ML,2
W3112439648,2012.03805,cs.SD,cs.SD|cs.CL|cs.MM|eess.AS,4
W2972008885,1909.00252,cs.CL,cs.CL|cs.LG,2
W3019909467,2004.12617,cs.CL,cs.CL,1
W3022975991,2005.00395,cs.CR,cs.CR,1
W3006883036,2002.08087,cs.CL,cs.CL,1
W4287067604,2107.12083,cs.IT,cs.IT,1
W3184729649,2107.11717,cs.LG,cs.LG|stat.ML,2
W3170929029,2106.07139,cs.AI,cs.AI|cs.CL,2
W3170873889,2106.08672,eess.AS,eess.AS|cs.SD,2
W3150546378,2104.01724,cs.CL,cs.CL,1
W4287366412,2101.11310,cs.CL,cs.CL|cs.CY,2
W2897591600,1810.09609,cs.CL,cs.CL,1
W2904401369,1812.07710,cs.LG,cs.LG|cs.GR|stat.ML,3
W2881430810,1807.02857,cs.LG,cs.LG|cs.CV|stat.ML,3
W2962957458,1907.09705,cs.CV,cs.CV|cs.CL|cs.LG,3
W2982365638,1910.13034,cs.CL,cs.CL|cs.LG,2
W3214641173,2112.04159,cs.CV,cs.CV,1
W4294734930,2112.04585,cs.CV,cs.CV|cs.LG,2
W2743945814,1708.02182,cs.CL,cs.CL|cs.LG|cs.NE,3
W3037989546,2006.13561,cs.LG,cs.LG|cs.CL|stat.ML,3
W3032993654,2006.02924,cs.DC,cs.DC|cs.LG,2
W2971292190,1908.11860,cs.CL,cs.CL,1
W4288097605,2008.02371,eess.AS,eess.AS|cs.SD,2
W3041058181,2007.03532,cs.LG,cs.LG|cs.CV|eess.IV,3
W4289241666,1811.11431,cs.CV,cs.CV,1
W4308537671,1905.02320,cs.CV,cs.CV,1
W4287902301,2001.07676,cs.CL,cs.CL,1
W4309613180,2105.14217,cs.CV,cs.CV,1
W3213789840,2106.02039,cs.LG,cs.LG|cs.AI,2
W3165756807,2105.11798,cs.CL,cs.CL|cs.AI|cs.LG,3
W4300485794,2107.04374,cs.CL,cs.CL,1
W3183804933,2107.10224,cs.CV,cs.CV,1
W3202911303,2104.03670,cs.CV,cs.CV,1
W3211600391,2109.12212,cs.CL,cs.CL|cs.CV|cs.CY,3
W4287121753,2106.05820,stat.ME,stat.ME|stat.AP|stat.CO,3
W4297748920,2103.04019,cs.CV,cs.CV|cs.AI,2
W3117358626,1903.12564,cs.CV,cs.CV|cs.AI,2
W4300924493,1802.01729,cs.SI,cs.SI|physics.soc-ph,2
W2970044248,1908.11561,cs.CL,cs.CL,1
W4286715520,1905.12712,cs.LG,cs.LG|stat.ML,2
W4287606940,2011.01900,cs.CL,cs.CL|cs.AI,2
W3080608690,2008.09180,eess.IV,eess.IV|cs.CV|cs.IT,3
W4306251811,1905.04820,q-bio.NC,q-bio.NC,1
W2915573705,1906.03088,cs.CL,cs.CL,1
W3044812140,2007.10434,cs.IR,cs.IR|cs.CL|cs.LG,3
W3203468910,2110.02473,cs.LG,cs.LG|stat.ML,2
W3203911776,2109.14695,cs.AI,cs.AI|cs.RO,2
W3211983881,2111.06377,cs.CV,cs.CV,1
W3129034691,2101.01055,cs.LG,cs.LG|cs.RO,2
W4286980814,2109.05093,cs.CL,cs.CL|cs.PL,2
W4297780875,2108.06455,cs.CV,cs.CV,1
W3123631020,2101.11272,cs.CL,cs.CL|cs.CV,2
W3217493319,2111.14825,cs.CV,cs.CV|cs.GR|cs.LG,3
W4287262261,2103.11471,cs.CV,cs.CV,1
W2740226433,1707.08273,cs.LG,cs.LG,1
W2950394421,1702.06674,cs.CV,cs.CV|cs.AI,2
W2613564661,1705.02453,cs.IT,cs.IT,1
W2753975915,1709.05824,cs.CR,cs.CR|cs.NI,2
W4310904031,2201.01869,physics.geo-ph,physics.geo-ph|cs.LG,2
W3092880265,2010.07430,cs.IT,cs.IT|cs.DC|cs.NI,3
W3023045354,2005.00675,cs.CL,cs.CL,1
W2945163993,1905.06465,cs.CY,cs.CY|cs.LG|stat.ML,3
W2948159578,1906.03841,cs.CV,cs.CV|cs.GR,2
W2949558375,1809.04536,cs.CV,cs.CV,1
W2973957133,1901.03438,cs.CL,cs.CL,1
W2915839841,1902.06924,cs.CV,cs.CV,1
W2994928925,2002.06823,cs.CL,cs.CL,1
W2975844679,1909.13135,cs.CV,cs.CV,1
W3009380369,2003.02756,cs.CL,cs.CL|cs.AI|cs.LG,3
W3193787135,2108.07152,cs.CV,cs.CV,1
W4287206170,2104.09225,cs.AI,cs.AI|cs.SE,2
W3163651756,2105.02987,cs.CL,cs.CL,1
W4287101401,2107.01378,cs.CV,cs.CV,1
W4287126651,2106.01269,cs.CL,cs.CL,1
W2894994654,1810.02584,eess.SP,eess.SP|q-bio.NC,2
W3146991503,2104.00850,cs.CV,cs.CV|cs.AI,2
W4297756393,2110.08388,cs.CL,cs.CL,1
W3004837101,2002.01368,stat.ML,stat.ML|cs.CV|cs.LG,3
W4301465005,1803.00860,eess.AS,eess.AS|cs.CL|cs.SD|stat.ML,4
W2943335919,1905.02019,cs.CL,cs.CL|cs.AI|cs.LG|stat.ML,4
W4287710544,2007.11167,cs.RO,cs.RO|cs.LG,2
W3084817598,2009.05300,cs.CV,cs.CV,1
W3089266346,2009.13431,cs.CL,cs.CL,1
W2856111058,1807.03470,cs.CV,cs.CV,1
W2903918613,1812.09664,cs.CL,cs.CL|cs.LG,2
W2981452123,1910.09688,cs.LG,cs.LG|stat.ML,2
W4200630484,2112.02994,cs.CL,cs.CL|cs.AI,2
W4225959163,2112.07868,cs.CL,cs.CL|cs.AI,2
W4226074902,2112.08098,cs.CL,cs.CL|cs.LG,2
W3121081444,2101.00153,cs.CL,cs.CL,1
W3110244726,2011.13607,cs.CV,cs.CV,1
W4287630969,2010.14150,eess.AS,eess.AS|cs.LG,2
W4287774162,2006.00888,cs.DB,cs.DB|cs.AI,2
W3111896560,2012.05660,cs.LG,cs.LG|cs.AI,2
W4311990442,2108.05075,cs.CR,cs.CR|cs.AI|cs.LG,3
W4226455597,2111.07991,cs.CV,cs.CV|cs.CL|cs.LG,3
W3005985482,2002.06546,cs.CL,cs.CL,1
W3006162232,2002.05638,cs.CV,cs.CV,1
W3011868604,2003.08385,cs.CL,cs.CL,1
W4288366059,1904.08842,cs.SD,cs.SD|cs.HC|cs.IR|cs.LG|eess.AS,5
W3165521065,2105.11453,cs.LG,cs.LG|cs.AI,2
W3136389012,2103.12838,cs.CL,cs.CL,1
W4287181251,2105.07146,eess.IV,eess.IV|cs.CV,2
W4287177357,2105.11589,cs.CV,cs.CV|cs.AI|cs.CL|cs.LG|cs.RO,5
W2788366702,1802.07129,stat.ML,stat.ML|cs.CV|cs.LG,3
W2595481428,1703.03131,cs.IT,cs.IT,1
W3153256056,2007.05297,q-bio.TO,q-bio.TO,1
W3042292511,2007.09777,cs.CV,cs.CV,1
W4287597702,2011.08238,cs.CL,cs.CL|cs.SD|eess.AS,3
W4287553003,2012.07820,cs.IT,cs.IT,1
W2964645190,1908.00449,cs.LG,cs.LG|cs.CL|stat.ML,3
W2971393244,1909.02749,cs.CV,cs.CV|cs.LG|stat.ML,3
W3009670124,2003.01340,eess.SP,eess.SP|cs.IT,2
W3026362080,2005.10456,eess.AS,eess.AS|cs.SD,2
W3215893774,2111.05962,stat.ML,stat.ML|cs.LG|physics.ao-ph|physics.comp-ph|physics.flu-dyn,5
W3127806443,2102.03161,cs.LG,cs.LG,1
W4301394484,2106.10816,cs.CL,cs.CL,1
W3198502146,2109.02497,cs.CV,cs.CV,1
W4287197357,2104.14049,cs.RO,cs.RO|cs.LG|eess.SP,3
W3120611686,2009.03630,eess.IV,eess.IV|cs.AI,2
W3142525436,2104.00705,cs.SD,cs.SD|cs.AI|eess.AS,3
W4307653743,2112.08619,cs.CL,cs.CL|cs.AI,2
W2980690446,1910.07204,eess.AS,eess.AS|cs.CL,2
W4226460928,2112.11391,cs.CL,cs.CL|cs.LG|cs.SD|eess.AS,4
W3034923778,2006.07995,cs.CV,cs.CV|cs.RO|cs.SD|eess.AS,4
W2751056911,1709.01144,cs.SD,cs.SD|cs.CL|cs.LG,3
W4292451539,1804.10959,cs.CL,cs.CL,1
W3092597737,2010.03022,cs.CL,cs.CL,1
W4287807547,2004.14325,cs.CL,cs.CL,1
W2974690948,1909.07701,cs.CV,cs.CV,1
W4297726864,1806.01875,eess.SP,eess.SP|cs.LG|q-bio.NC|stat.ML,4
W2988688676,1909.00142,cs.CL,cs.CL,1
W3205424004,2110.11312,cs.LG,cs.LG,1
W3206343147,2110.06443,cs.CV,cs.CV|cs.AI,2
W3163001200,2105.07452,cs.CL,cs.CL,1
W2955428276,1907.00494,cs.CL,cs.CL|cs.LG,2
W2963835091,1907.09543,cs.LG,cs.LG|stat.ML,2
W4287372966,2101.08909,eess.AS,eess.AS|cs.SD,2
W3019906500,2004.11026,cs.CL,cs.CL,1
W2981754611,1910.10455,eess.IV,eess.IV|cs.CV|cs.LG|stat.ML,4
W3006228461,2002.06544,cs.CL,cs.CL|cs.LG,2
W3016479224,2004.06195,cs.CR,cs.CR,1
W3092092337,2010.02560,cs.CV,cs.CV,1
W4287644312,2010.04683,cs.LG,cs.LG|cs.AI|cs.CV|stat.ML,4
W2981627360,1910.10202,cs.LG,cs.LG|cs.SD|eess.AS|stat.ML,4
W3196708527,2109.00729,cs.CL,cs.CL|cs.AI,2
W3165952778,2105.14778,cs.CL,cs.CL,1
W3100985894,2005.03842,cs.LG,cs.LG|cs.AR|stat.ML,3
W3155335252,2104.04345,cs.LG,cs.LG,1
W4286963813,2109.11509,eess.SP,eess.SP,1
W3018521436,2004.11228,eess.SP,eess.SP|cs.LG,2
W2976986970,1909.11966,cs.CV,cs.CV,1
W4302761384,2112.09971,cs.IT,cs.IT|cs.DS|math.CO,3
W4225464519,2112.08557,cs.IT,cs.IT,1
W3150987417,2103.17122,eess.AS,eess.AS|cs.CR|cs.SD,3
W2949177831,1810.01845,cs.CV,cs.CV,1
W3029754648,2005.13953,cs.LG,cs.LG|cs.IT|stat.ML,3
W4287663088,2009.10923,cs.IT,cs.IT,1
W3026295172,2005.10407,eess.AS,eess.AS|cs.LG|cs.SD,3
W3040772860,2007.03100,stat.AP,stat.AP|cs.LG|stat.ML,3
W2947980899,1905.12164,cs.LG,cs.LG|eess.IV|stat.ML,3
W2808115921,1806.04550,cs.LG,cs.LG|cs.CL|stat.ML,3
W2849199654,1807.04053,cs.CL,cs.CL,1
W2885866705,1808.06218,cs.CL,cs.CL,1
W2933999541,1903.06274,cs.CY,cs.CY|cs.HC|cs.LG,3
W2999292493,2001.05447,eess.IV,eess.IV,1
W2973095006,1909.05553,cs.CL,cs.CL,1
W2981436362,1910.10670,cs.CL,cs.CL|cs.LG,2
W3015643935,2004.04959,cs.MM,cs.MM|cs.IR,2
W3087970843,2009.10047,cs.CL,cs.CL,1
W3177401493,2106.16038,cs.CL,cs.CL,1
