work_id,stage,venue,was_arxiv_originally
W3156501978,Phase2,Images The International Journal of European Film Performing Arts and Audiovisual Communication,False
W3210731105,Phase2,Unknown Venue,False
W3215649344,Phase2,arXiv (Cornell University),True
W4252186195,Phase2,Unknown Venue,False
W4253490795,Phase2,Unknown Venue,False
W4287240979,Phase2,arXiv (Cornell University),True
W4393654496,Phase2,Zenodo (CERN European Organization for Nuclear Research),False
W2796910131,Phase2,Journal of Fluid Mechanics,False
W2802061317,Phase2,Lecture notes in computer science,False
W2997864923,Phase2,Proceedings of the AAAI Conference on Artificial Intelligence,False
W2949675716,Phase2,Frontiers in Immunology,False
W3035435378,Phase2,International Conference on Machine Learning,False
W3129597146,Phase2,Engineering Applications of Artificial Intelligence,False
W3165113377,Phase2,Genes,False
W3011698352,Phase2,IEEE Transactions on Plasma Science,False
W2966269638,Phase2,IET Computer Vision,False
W2889483507,Phase2,IEEE Transactions on Communications,False
W4254862760,Phase2,Unknown Venue,False
W3197730753,Phase2,Unknown Venue,False
W2616770403,Phase2,Unknown Venue,False
W2946616965,Phase2,Data in Brief,False
W2967403685,Phase2,Procedia Manufacturing,False
W3157173457,Phase2,Neural Processing Letters,False
W3169934147,Phase2,Unknown Venue,False
W2783613186,Phase2,Journal of Infrastructure Systems,False
W2774871243,Phase2,International Journal of Computer Applications,False
W3197456135,Phase2,Current Opinion in Oncology,False
W2611892465,Phase2,Unknown Venue,False
W2895801905,Phase2,Unknown Venue,False
W2990829445,Phase2,Unknown Venue,False
W3090144401,Phase2,Unknown Venue,False
W2590631303,Phase2,Signals and communication technology,False
W2593828795,Phase2,Unknown Venue,False
W2891759658,Phase2,Electronics Letters,False
W2913695527,Phase2,Pathology,False
W2923931161,Phase2,JACOW,False
W3135900001,Phase2,Unknown Venue,False
W3177763506,Phase2,Cancer Research,False
W3187188191,Phase2,Unknown Venue,False
W3186979696,Phase2,arXiv (Cornell University),True
W3200643978,Phase2,arXiv (Cornell University),True
W2907874322,Phase2,Unknown Venue,False
W4287119183,Phase2,arXiv (Cornell University),True
W2600667343,Phase2,"2017 International Conference on Computing, Networking and Communications (ICNC)",False
W2802004542,Phase2,PUB – Publications at Bielefeld University (Bielefeld University),True
W2894605896,Phase2,Middle East Journal of Age and Ageing,False
W2981889441,Phase2,Unknown Venue,False
W2994856395,Phase2,International Review on Modelling and Simulations (IREMOS),False
W3091796582,Phase2,IEEJ Transactions on Electrical and Electronic Engineering,False
W3097027273,Phase2,Unknown Venue,False
W3156700885,Phase2,Unknown Venue,False
W3210032533,Phase2,QSpace (Queen's University Library),False
W4214722683,Phase2,Journal of Pharmaceutical Research International,False
W4235677973,Phase2,Unknown Venue,False
W4249672835,Phase2,Research outreach,False
W4310916294,Phase2,arXiv (Cornell University),True
W4394447694,Phase2,Figshare,False
W3205291758,Phase2,IEEE Transactions on Instrumentation and Measurement,False
W2974585810,Phase2,IEEE Transactions on Electron Devices,False
W2982624843,Phase2,Unknown Venue,False
W3187356014,Phase2,IEEE Access,False
W3046704796,Phase2,Cancer Cell International,False
W2797700766,Phase2,Applied Optics,False
W3170261818,Phase2,Unknown Venue,False
W2949431215,Phase2,Unknown Venue,False
W2981019988,Phase2,Cells,False
W4200340819,Phase2,Proceedings of the National Academy of Sciences,False
W3135427297,Phase2,Human Brain Mapping,False
W3201678902,Phase2,Journal of Intelligent & Fuzzy Systems,False
W3168726630,Phase2,Pathology - Research and Practice,False
W3207260133,Phase2,Frontiers in Plant Science,False
W3197508133,Phase2,MDPI (MDPI AG),False
W2577147111,Phase2,Oncology Reports,False
W3010725019,Phase2,Unknown Venue,False
W2942919002,Phase2,IEEE Transactions on Green Communications and Networking,False
W3034633089,Phase2,Unknown Venue,False
W2918443773,Phase2,Unknown Venue,False
W2768008540,Phase2,IEEE Transactions on Very Large Scale Integration (VLSI) Systems,False
W2948125348,Phase2,IEEE Access,False
W2944927867,Phase2,Unknown Venue,False
W2993277728,Phase2,Journal of Physics Conference Series,False
W2988722050,Phase2,IEEE Transactions on Affective Computing,False
W3047077604,Phase2,Unknown Venue,False
W3092034297,Phase2,IEEE Access,False
W3092389661,Phase2,Future Medicinal Chemistry,False
W3135861842,Phase2,Известия высших учебных заведений Электромеханика,False
W3160119593,Phase2,Transactions on Emerging Telecommunications Technologies,False
W2593729559,Phase2,International Conference on Machine Learning,True
W3115146967,Phase2,arXiv (Cornell University),True
W2913789312,Phase2,arXiv (Cornell University),True
W4226414096,Phase2,arXiv (Cornell University),True
W3161752359,Phase2,arXiv (Cornell University),True
W2906580671,Phase2,Unknown Venue,False
W2805290770,Phase2,Journal of Clinical Oncology,False
W2896281361,Phase2,"Lecture notes of the Institute for Computer Sciences, Social Informatics and Telecommunications Engineering",False
W2942303220,Phase2,Science,False
W2996076793,Phase2,2019 IEEE International Systems Conference (SysCon),False
W3036259977,Phase2,Journal of Power Electronics,False
W3044910346,Phase2,Unknown Venue,False
W3131057104,Phase2,Unknown Venue,False
W3134082068,Phase2,Research Square (Research Square),False
W3139043269,Phase2,Universiti Putra Malaysia Institutional Repository (Universiti Putra Malaysia),False
W3181617867,Phase2,Unknown Venue,False
W3211055673,Phase2,International Conference on Computational Linguistics,False
W3213224969,Phase2,2021 2nd Global Conference for Advancement in Technology (GCAT),False
W3213569491,Phase2,Unknown Venue,False
W4287325404,Phase2,arXiv (Cornell University),True
W2796252309,Phase2,IEEE Journal of Emerging and Selected Topics in Power Electronics,False
W2797132229,Phase2,Lecture notes in computer science,False
W3015524613,Phase2,IEEE Transactions on Microwave Theory and Techniques,False
W2911559905,Phase2,Neurocomputing,False
W4206685230,Phase2,International Journal of Electrical Power & Energy Systems,False
W2770845376,Phase2,Electric Power Components and Systems,False
W3131981195,Phase2,Scientific Data,False
W2902698002,Phase2,Unknown Venue,False
W3047687953,Phase2,IEEE Micro,False
W3046094208,Phase2,Unknown Venue,False
W3083937923,Phase2,Applied Mathematics & Optimization,False
W3196551627,Phase2,Unknown Venue,False
W3133907659,Phase2,Journal of Intelligent & Fuzzy Systems,False
W3205727309,Phase2,The Journal of Physical Chemistry A,False
W4200178498,Phase2,2021 IEEE 33rd International Conference on Tools with Artificial Intelligence (ICTAI),False
W3102525243,Phase2,Unknown Venue,False
W3131068919,Phase2,Unknown Venue,False
W3026254773,Phase2,Operations Research,False
W3037033744,Phase2,Unknown Venue,False
W3161660726,Phase2,2018 IEEE 2nd International Conference on Dielectrics (ICD),False
W3210363595,Phase2,Unknown Venue,False
W4214530728,Phase2,Unknown Venue,False
W2929738742,Phase2,2019 Third IEEE International Conference on Robotic Computing (IRC),False
W3008483984,Phase2,Unknown Venue,False
W2764053468,Phase2,ITM Web of Conferences,False
W2903214186,Phase2,2017 IEEE 44th Photovoltaic Specialist Conference (PVSC),False
W3170896153,Phase2,Unknown Venue,False
W3213195032,Phase2,Multimedia Tools and Applications,False
W2811062539,Phase2,Unknown Venue,False
W3208797037,Phase2,Lecture notes in computer science,False
W4200182850,Phase2,Journal of Physics Conference Series,False
W4231159793,Phase2,WORLD SCIENTIFIC eBooks,False
W2888088893,Phase2,The political economy of the Asia Pacific,False
W3093958517,Phase2,Unknown Venue,False
W3121735664,Phase2,arXiv (Cornell University),True
W3167991370,Phase2,arXiv (Cornell University),True
W3098238195,Phase2,Unknown Venue,False
W2788475877,Phase2,HAL (Le Centre pour la Communication Scientifique Directe),False
W2948893037,Phase2,IEEE Transactions on Information Theory,False
W2953425738,Phase2,Digital Commons - USU (Utah State University),False
W2978033690,Phase2,Communications in Statistics - Simulation and Computation,False
W3159157898,Phase2,International Conference on Artificial Intelligence and Statistics,False
W4205675788,Phase2,Unknown Venue,False
W4225610187,Phase2,arXiv (Cornell University),True
W4226076390,Phase2,arXiv (Cornell University),True
W4250186893,Phase2,Unknown Venue,False
W4254042651,Phase2,Cancer Immunology Research,False
W4393791782,Phase2,Zenodo (CERN European Organization for Nuclear Research),False
W7130625861,Phase2,Open MIND,False
W7133460202,Phase2,Universidad Industrial de Santander,False
W2963288100,Phase2,Proceedings of the AAAI Conference on Artificial Intelligence,False
W2947622416,Phase2,Unknown Venue,False
W2964273534,Phase2,Unknown Venue,False
W2991245167,Phase2,Unknown Venue,False
W4255106880,Phase2,Clinical & Translational Oncology,False
W3177880808,Phase2,IEEE Transactions on Geoscience and Remote Sensing,False
W3215980561,Phase2,Cancer Discovery,False
W3176390156,Phase2,Unknown Venue,False
W3206043116,Phase2,The Journal of Physical Chemistry Letters,False
W2802805378,Phase2,IEEE Transactions on Industrial Electronics,False
W2964314054,Phase2,IEEE Transactions on Power Delivery,False
W3005566947,Phase2,Nature Reviews Clinical Oncology,False
W2963149789,Phase2,IEEE Transactions on Communications,False
W3188959449,Phase2,Neural Processing Letters,False
W2919268930,Phase2,Medical Imaging 2019: Physics of Medical Imaging,False
W3045218018,Phase2,Neural Processing Letters,False
W3086522825,Phase2,Unknown Venue,False
W3093854145,Phase2,Unknown Venue,False
W3010328141,Phase2,Unknown Venue,False
W3118205815,Phase2,Unknown Venue,False
W3215042273,Phase2,Energies,False
W3155947879,Phase2,Graphical Models,False
W4247787283,Phase2,Case Medical Research,False
W3039180954,Phase2,Unknown Venue,False
W3205478809,Phase2,Remote Sensing,False
W2897920005,Phase2,Pattern Recognition Letters,False
W2908235370,Phase2,Unknown Venue,False
W2897140955,Phase2,Optical Engineering,False
W2964317525,Phase2,Neural Computation,False
W4255330191,Phase2,Oncotarget,False
W2903982681,Phase2,Advances in intelligent systems and computing,False
W3147151550,Phase2,Springer briefs in electrical and computer engineering,False
W2893929472,Phase2,International ITG Workshop on Smart Antennas,False
W2964108898,Phase2,arXiv (Cornell University),True
W2895877180,Phase2,arXiv (Cornell University),True
W3198018468,Phase2,arXiv (Cornell University),True
W3024103424,Phase2,arXiv (Cornell University),True
W4286745299,Phase2,arXiv (Cornell University),True
W2951467510,Phase2,arXiv (Cornell University),True
W3108617663,Phase2,arXiv (Cornell University),True
W2761661071,Phase2,BIBSYS Brage (BIBSYS (Norway)),False
W4225922023,Phase2,arXiv (Cornell University),True
W4298203046,Phase2,arXiv (Cornell University),True
W2735048988,Phase2,Unknown Venue,False
W2954077879,Phase2,arXiv (Cornell University),True
W3046692753,Phase2,Unknown Venue,False
W3118698863,Phase2,Unknown Venue,False
W3190903733,Phase2,Unknown Venue,False
W4200629393,Phase2,arXiv (Cornell University),True
W4299034172,Phase2,UNC Libraries,False
W2954012220,Phase2,Therapeutic Drug Monitoring,False
W2953345983,Phase2,IEEE Transactions on Power Systems,False
W2979810270,Phase2,Sensors,False
W2738010428,Phase2,Unknown Venue,False
W2966125890,Phase2,ACM Transactions on Quantum Computing,False
W2766981821,Phase2,Scientific Reports,False
W2896442642,Phase2,Cell chemical biology,False
W3021196615,Phase2,PLoS ONE,False
W3206593131,Phase2,Unknown Venue,False
W3113194930,Phase2,Acta Pharmaceutica Sinica B,False
W3113212979,Phase2,OncoTargets and Therapy,False
W2809161827,Phase2,Neoplasma,False
W2910053358,Phase2,IET Renewable Power Generation,False
W2801151008,Phase2,Atherosclerosis,False
W2790204098,Phase2,IEEE Transactions on Wireless Communications,False
W3025138167,Phase2,Clinical Infectious Diseases,False
W3217467900,Phase2,Lecture notes in computer science,False
W2997077541,Phase2,Neurocomputing,False
W3082331901,Phase2,Unknown Venue,False
W2751635368,Phase2,IEEE Transactions on Power Systems,False
W3010774945,Phase2,IEEE Access,False
W2887898188,Phase2,Lecture notes in computer science,False
W2893061852,Phase2,IEEE Wireless Communications Letters,False
W2791160834,Phase2,PLoS ONE,False
W3157896819,Phase2,Attention Perception & Psychophysics,False
W2920813268,Phase2,Applied Sciences,False
W2756668947,Phase2,Majalah Ilmiah Teknologi Elektro,False
W3130039360,Phase2,Journal of Electronic Imaging,False
W4205742003,Phase2,KSII Transactions on Internet and Information Systems,False
W3015546692,Phase2,2019 International Applied Computational Electromagnetics Society Symposium - China (ACES),False
W2892055631,Phase2,Unknown Venue,False
W3180064167,Phase2,Unknown Venue,False
W2908095065,Phase2,Computer Optics,False
W3102496366,Phase2,Gastronomica The Journal of Food and Culture,False
W2622534657,Phase2,arXiv (Cornell University),True
W3211927563,Phase2,Neural Information Processing Systems,True
W4287234923,Phase2,arXiv (Cornell University),True
W2700978538,Phase2,arXiv (Cornell University),True
W2784455691,Phase2,Shodhganga,False
W2883822450,Phase2,Unknown Venue,False
W2991553389,Phase2,Unknown Venue,False
W2996093319,Phase2,2019 International Multi-Conference on Industrial Engineering and Modern Technologies (FarEastCon),False
W3000104745,Phase2,Unknown Venue,False
W3005165740,Phase2,Urologe A,False
W3013860419,Phase2,Unknown Venue,False
W3033764057,Phase2,The Journal of the Acoustical Society of Korea,False
W3158999925,Phase2,AMIA,False
W3197550442,Phase2,arXiv (Cornell University),True
W7128557726,Phase2,"Portuguese National Funding Agency for Science, Research and Technology (RCAAP Project by FCT)",False
W7130621665,Phase2,Open MIND,False
W2909654698,Phase2,Frontiers in Pharmacology,False
W3113009928,Phase2,IEEE Transactions on Cybernetics,False
W2979761440,Phase2,Lecture notes in computer science,False
W3173520164,Phase2,Unknown Venue,False
W2964812973,Phase2,Unknown Venue,False
W2809082147,Phase2,Sensors,False
W3092085049,Phase2,Unknown Venue,False
W3017161950,Phase2,Procedia Computer Science,False
W3120826811,Phase2,Analytical Chemistry,False
W3126594437,Phase2,Cells,False
W2970641033,Phase2,Unknown Venue,False
W2884731799,Phase2,Unknown Venue,False
W3003307214,Phase2,Unknown Venue,False
W2999690485,Phase2,Unknown Venue,False
W2798597689,Phase2,Unknown Venue,False
W3036655972,Phase2,Unknown Venue,False
W4285062644,Phase2,Zenodo (CERN European Organization for Nuclear Research),False
